# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0.000986923  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
4.6932801894e+01,1,6.1759752374e+00,9.1357514474e+23,7.3922918507e+24,7.3922918507e+24,1.2332156207e+24,5.6405335860e+24,8.2249603232e-23,0.0000000000e+00,3.5265867334e-18,4.2876641283e+04,3.5265867334e-18,0.0000000000e+00,3.1713587772e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9579506077e-15,0.0000000000e+00,4.9260472258e-17,2.6903629984e-17,5.2118430798e-18,2.7721547873e-17,3.7072753315e-18,2.0591511118e-18,5.7590732975e-18,1.4423670348e-18,1.5358102328e-18,1.8686159228e-18,8.0743824515e-19,1.0202536249e-18,6.3284225829e-19,2.1670706298e-18,5.0350838135e-18,3.8464676792e-18,3.4218973629e-18,1.7976654858e-18,2.4935255534e-18,5.6403363081e-19,1.0030186645e-18,1.1599438652e-18,1.0218164383e-18,7.7366463412e-19,5.3945620023e-19,3.6801105733e-19,1.3806790564e-18,1.3249681744e-19,2.9199457764e-19,2.7466723289e-20,3.3517450534e-19,9.6670887695e-20,2.7508871338e-19,2.2115322662e-19,2.8458317775e-19,4.2938920234e-20,1.3410900514e-19,3.5265867334e-18
4.9380422387e+01,1,6.2113547478e+00,9.0792883682e+23,7.3728024176e+24,7.3728024176e+24,1.2277330228e+24,5.6329833123e+24,9.9108259010e-23,0.0000000000e+00,4.4434107112e-18,4.4833909460e+04,4.4434107112e-18,0.0000000000e+00,3.2081285688e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1533882766e-15,0.0000000000e+00,5.2602483640e-17,2.8700766976e-17,5.6454467768e-18,3.0004322791e-17,4.1603959158e-18,2.3533053603e-18,6.4133579365e-18,1.6506898597e-18,1.7606965446e-18,2.0985403303e-18,9.2666505754e-19,1.1755078301e-18,7.2311587241e-19,2.4786326257e-18,5.7265330836e-18,4.3828225229e-18,3.9108707753e-18,2.0476331950e-18,2.8550319013e-18,6.5002679953e-19,1.1578225765e-18,1.3417854782e-18,1.1834532748e-18,8.9672116369e-19,6.3118686864e-19,4.4110515278e-19,1.6118706010e-18,1.5808855189e-19,3.4590211532e-19,3.3581432671e-20,3.9336667509e-19,1.1853459142e-19,3.2640700448e-19,2.6323277809e-19,3.3887189846e-19,5.1273150043e-20,1.6104821727e-19,4.4434107112e-18
5.1955690195e+01,1,6.2475385070e+00,9.0231959842e+23,7.3530371017e+24,7.3530371017e+24,1.2222873551e+24,5.6256754690e+24,1.1868089795e-22,0.0000000000e+00,5.5638361565e-18,4.6880637512e+04,5.5638361565e-18,0.0000000000e+00,3.2456632455e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3677287594e-15,0.0000000000e+00,5.6110474862e-17,3.0586077788e-17,6.1072743382e-18,3.2441213414e-17,4.6606208640e-18,2.6861727686e-18,7.1277635475e-18,1.8844509902e-18,2.0135631452e-18,2.3512901623e-18,1.0620799713e-18,1.3520372528e-18,8.2446135648e-19,2.8289853850e-18,6.4939747754e-18,4.9789286898e-18,4.4560389230e-18,2.3248228373e-18,3.2578322553e-18,7.4674465445e-19,1.3321831325e-18,1.5467697717e-18,1.3660410852e-18,1.0357910750e-18,7.3543749094e-19,5.2655145466e-19,1.8737279226e-18,1.8785406509e-19,4.0797468215e-19,4.0919084329e-20,4.5975353949e-19,1.4457221914e-19,3.8543031724e-19,3.1180302006e-19,4.0184096058e-19,6.0964030398e-20,1.9253214986e-19,5.5638361565e-18
5.4665262326e+01,1,6.2845486291e+00,8.9674875624e+23,7.3329683697e+24,7.3329683697e+24,1.2168778498e+24,5.6186332704e+24,1.4127761668e-22,0.0000000000e+00,6.9255708949e-18,4.9021006001e+04,6.9255708949e-18,0.0000000000e+00,3.2839740206e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6027665810e-15,0.0000000000e+00,5.9788625305e-17,3.2562152410e-17,6.5984461875e-18,3.5040399353e-17,5.2120236598e-18,3.0622405850e-18,7.9066666042e-18,2.1461532298e-18,2.2972628363e-18,2.6285808641e-18,1.2157051965e-18,1.5524134774e-18,9.3804054601e-19,3.2222610675e-18,7.3436911176e-18,5.6397774157e-18,5.0622877963e-18,2.6313691804e-18,3.7053189281e-18,8.5524321319e-19,1.5280569242e-18,1.7771664691e-18,1.5717314649e-18,1.1925293379e-18,8.5348309136e-19,6.2607472667e-19,2.1691849312e-18,2.2235488270e-19,4.7917786834e-19,4.9701001989e-20,5.3522389176e-19,1.7541177302e-19,4.5302267542e-19,3.6762382528e-19,4.7463159141e-19,7.2193159645e-20,2.2919156307e-19,6.9255708949e-18
5.7516142968e+01,1,6.3224097850e+00,8.9121623203e+23,7.3125639354e+24,7.3125639354e+24,1.2115010238e+24,5.6118810600e+24,1.6722701217e-22,0.0000000000e+00,8.5719429657e-18,5.1259320216e+04,8.5719429657e-18,0.0000000000e+00,3.3230731334e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8604650602e-15,0.0000000000e+00,6.3641062183e-17,3.4631642836e-17,7.1200775310e-18,3.7810451525e-17,5.8189781339e-18,3.4863906775e-18,8.7547287080e-18,2.4384836910e-18,2.6148803288e-18,2.9322176789e-18,1.3897834578e-18,1.7794637476e-18,1.0651218389e-18,3.6629542365e-18,8.2823338526e-18,6.3706554243e-18,5.7348021014e-18,2.9695164954e-18,4.2010555612e-18,9.7666101754e-19,1.7475571070e-18,2.0354075718e-18,1.8028511035e-18,1.3687293321e-18,9.8668429775e-19,7.4159010727e-19,2.5013385470e-18,2.6221391245e-19,5.6056126609e-19,6.0184688299e-20,6.2073598894e-19,2.1174483558e-19,5.3011083163e-19,4.3151521187e-19,5.5850881323e-19,8.5162133335e-20,2.7172885409e-19,8.5719429657e-18
6.0515701582e+01,1,6.3609635539e+00,8.8577863348e+23,7.2864084334e+24,7.2864084334e+24,1.2064595548e+24,5.6048964852e+24,1.9639710997e-22,0.0000000000e+00,1.0527575519e-17,5.3603515452e+04,1.0527575519e-17,0.0000000000e+00,3.3628652762e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1415806297e-15,0.0000000000e+00,6.7663010840e-17,3.6792232281e-17,7.6719622764e-18,4.0751747489e-17,6.4831136805e-18,3.9608191882e-18,9.6730035412e-18,2.7625756278e-18,2.9677473326e-18,3.2628541772e-18,1.5850117907e-18,2.0344321566e-18,1.2061615510e-18,4.1529871145e-18,9.3124459505e-18,7.1736469487e-18,6.4756794215e-18,3.3401345444e-18,4.7464641277e-18,1.1115259321e-18,1.9916760542e-18,2.3225413058e-18,2.0604598664e-18,1.5652561733e-18,1.1356784541e-18,8.7376151556e-19,2.8716388049e-18,3.0771745680e-19,6.5264039626e-19,7.2543567266e-20,7.1673550354e-19,2.5392420779e-19,6.1715463945e-19,5.0390078568e-19,6.5416144863e-19,9.9981427789e-20,3.2053340972e-19,1.0527575519e-17
6.3671691964e+01,1,6.4006368149e+00,8.8035318192e+23,7.2653033724e+24,7.2653033724e+24,1.2012723984e+24,5.5988034286e+24,2.2991457922e-22,0.0000000000e+00,1.2887534482e-17,5.6053576619e+04,1.2887534482e-17,0.0000000000e+00,3.4036164371e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4507013000e-15,0.0000000000e+00,7.1875973233e-17,3.9056557865e-17,8.2576294228e-18,4.3889076672e-17,7.2143480449e-18,4.4958183193e-18,1.0673093884e-17,3.1241740201e-18,3.3625277927e-18,3.6245016753e-18,1.8067275423e-18,2.3234676055e-18,1.3640684532e-18,4.7021085355e-18,1.0448543738e-17,8.0602007269e-18,7.2960294911e-18,3.7480751322e-18,5.3491012542e-18,1.2622514995e-18,2.2648872909e-18,2.6437190190e-18,2.3495113643e-18,1.7858944183e-18,1.3032321105e-18,1.0270211700e-18,3.2862500340e-18,3.6022869022e-19,7.5758341589e-19,8.7333683113e-20,8.2520811536e-19,3.0334543923e-19,7.1600160019e-19,5.8641215313e-19,7.6423736370e-19,1.1707287960e-19,3.7707545069e-19,1.2887534482e-17
6.6992272280e+01,1,6.4412634142e+00,8.7497059028e+23,7.2437392108e+24,7.2437392108e+24,1.1961428303e+24,5.5930786935e+24,2.6786598537e-22,0.0000000000e+00,1.5701304392e-17,5.8616268021e+04,1.5701304392e-17,0.0000000000e+00,3.4452140864e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7893947920e-15,0.0000000000e+00,7.6275432973e-17,4.1422774603e-17,8.8769820189e-18,4.7225156927e-17,8.0158671632e-18,5.0953578995e-18,1.1757697213e-17,3.5253305956e-18,3.8017029687e-18,4.0183154413e-18,2.0566998853e-18,2.6489890708e-18,1.5398338075e-18,5.3139509708e-18,1.1695203490e-17,9.0340212764e-18,8.1995483467e-18,4.1948458074e-18,6.0113817259e-18,1.4297795725e-18,2.5689637343e-18,3.0008182235e-18,2.6719369524e-18,2.0321928266e-18,1.4904152215e-18,1.2029541363e-18,3.7474780587e-18,4.2032266363e-19,8.7630628620e-19,1.0488709856e-19,9.4693826238e-19,3.6062826895e-19,8.2741428569e-19,6.7975502485e-19,8.8999711994e-19,1.3663896720e-19,4.4207152215e-19,1.5701304392e-17
7.0486026156e+01,1,6.4828833442e+00,8.6963024473e+23,7.2216689266e+24,7.2216689266e+24,1.1910741411e+24,5.5877514191e+24,3.1062180232e-22,0.0000000000e+00,1.9040116335e-17,6.1296780176e+04,1.9040116335e-17,0.0000000000e+00,3.4876801543e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1603787139e-15,0.0000000000e+00,8.0865428322e-17,4.3893913963e-17,9.5310695358e-18,5.0770227302e-17,8.8932815756e-18,5.7657184861e-18,1.2932601402e-17,3.9694134805e-18,4.2892937151e-18,4.4464200347e-18,2.3380331337e-18,3.0148386002e-18,1.7351594107e-18,5.9944050523e-18,1.3060425966e-17,1.0101490309e-17,9.1924982342e-18,4.6830898716e-18,6.7374512804e-18,1.6155975917e-18,2.9066871934e-18,3.3968828786e-18,3.0307915556e-18,2.3065486848e-18,1.6988958174e-18,1.4042287465e-18,4.2589305867e-18,4.8889103922e-19,1.0101989912e-18,1.2566345909e-19,1.0831482470e-18,4.2668711305e-19,9.5254407550e-19,7.8497698855e-19,1.0332830005e-18,1.5897474520e-19,5.1656048469e-19,1.9040116335e-17
7.4161984871e+01,1,6.5255414647e+00,8.6432972802e+23,7.1990416849e+24,7.1990416849e+24,1.1860642663e+24,5.5828536642e+24,3.5859894748e-22,0.0000000000e+00,2.2986338918e-17,6.4100408213e+04,2.2986338918e-17,0.0000000000e+00,3.5310390299e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5666613143e-15,0.0000000000e+00,8.5650081049e-17,4.6473207906e-17,1.0220930965e-17,5.4535234598e-17,9.8526678120e-18,6.5136027316e-18,1.4204014496e-17,4.4600209781e-18,4.8296597861e-18,4.9110580153e-18,2.6541132782e-18,3.4251991196e-18,1.9518999956e-18,6.7498300238e-18,1.4552697710e-17,1.1269390037e-17,1.0281519503e-17,5.2156031417e-18,7.5316654527e-18,1.8213276163e-18,3.2810983596e-18,3.8351716557e-18,3.4294031955e-18,2.6115956382e-18,1.9304466807e-18,1.6337590203e-18,4.8243782195e-18,5.6692368304e-19,1.1607736679e-18,1.5020803765e-19,1.2351506789e-18,5.0249995124e-19,1.0926165183e-18,9.0320346794e-19,1.1961659036e-18,1.8441227149e-19,6.0171438603e-19,2.2986338918e-17
7.8029650697e+01,1,6.5692873617e+00,8.5906579712e+23,7.1758060931e+24,7.1758060931e+24,1.1811091692e+24,5.5784201209e+24,4.1223279780e-22,0.0000000000e+00,2.7633037922e-17,6.7032604075e+04,2.7633037922e-17,0.0000000000e+00,3.5753176880e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.0115250575e-15,0.0000000000e+00,9.0633579982e-17,4.9164073393e-17,1.0947588720e-17,5.8531773107e-17,1.0900536371e-17,7.3460912498e-18,1.5578535422e-17,5.0009609695e-18,5.4274764485e-18,5.4145759793e-18,3.0085907143e-18,3.8845706929e-18,2.1920543591e-18,7.5870149368e-18,1.6180943766e-17,1.2544865068e-17,1.1473592997e-17,5.7953179968e-18,8.3985653570e-18,2.0487168551e-18,3.6954791135e-18,4.3191396056e-18,3.8713542303e-18,2.9501883143e-18,2.1869350451e-18,1.8946931258e-18,5.4477302125e-18,6.5550441362e-19,1.3296563293e-18,1.7914996855e-19,1.4043411635e-18,5.8910125406e-19,1.2489241697e-18,1.0356310197e-18,1.3809332329e-18,2.1331866315e-19,6.9883158409e-19,2.7633037922e-17
8.2099021467e+01,1,6.6141756565e+00,8.5383431753e+23,7.1519118801e+24,7.1519118801e+24,1.1762023282e+24,5.5744885612e+24,4.7197801390e-22,0.0000000000e+00,3.3085168844e-17,7.0098961964e+04,3.3085168844e-17,0.0000000000e+00,3.6205457749e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4985522880e-15,0.0000000000e+00,9.5820203104e-17,5.1970137242e-17,1.1712047868e-17,6.2772151532e-17,1.2043866992e-17,8.2706402019e-18,1.7063179706e-17,5.5962591845e-18,6.0877566585e-18,5.9594308224e-18,3.4053873074e-18,4.3977843775e-18,2.4577737973e-18,8.5131951391e-18,1.7954551948e-17,1.3935445107e-17,1.2776056290e-17,6.4253134075e-18,9.3428870657e-18,2.2996492229e-18,4.1533752364e-18,4.8524486935e-18,4.3605023239e-18,3.3254241396e-18,2.4703266769e-18,2.1904209807e-18,6.1330346703e-18,7.5581856162e-19,1.5185949635e-18,2.1321354312e-19,1.5922022997e-18,6.8758033235e-19,1.4228289839e-18,1.1835310818e-18,1.5901121123e-18,2.4609985957e-19,8.0935034157e-19,3.3085168844e-17
8.6380616414e+01,1,6.6599922738e+00,8.4867234461e+23,7.1605015801e+24,7.1605015801e+24,1.1715845974e+24,5.5719766836e+24,5.3781824497e-22,0.0000000000e+00,3.9426831810e-17,7.3308840261e+04,3.9426831810e-17,0.0000000000e+00,3.6667252601e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0301154079e-15,0.0000000000e+00,1.0120428745e-16,5.4889471330e-17,1.2513957620e-17,6.7260033982e-17,1.3286834393e-17,9.2926341062e-18,1.8661755339e-17,6.2485641330e-18,6.8137996372e-18,6.5469914205e-18,3.8474443799e-18,4.9682978140e-18,2.7505205996e-18,9.5334439149e-18,1.9879025491e-17,1.5445596703e-17,1.4193365515e-17,7.1073390587e-18,1.0367391392e-17,2.5754141379e-18,4.6572198071e-18,5.4375055583e-18,4.8994770657e-18,3.7394805787e-18,2.7819149117e-18,2.5234227261e-18,6.8829867470e-18,8.6867609219e-19,1.7287946899e-18,2.5284437845e-19,1.7997280368e-18,7.9881657190e-19,1.6152554822e-18,1.3478007095e-18,1.8256000103e-18,2.8306188367e-19,9.3436347289e-19,3.9426831810e-17
9.0885503368e+01,1,6.7073622613e+00,8.4352050619e+23,7.1329993642e+24,7.1329993642e+24,1.1668812193e+24,5.5690934938e+24,6.1096566754e-22,0.0000000000e+00,4.6838941071e-17,7.6663785807e+04,4.6838941071e-17,0.0000000000e+00,3.7139682505e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6129503966e-15,0.0000000000e+00,1.0681113053e-16,5.7937884041e-17,1.3357025667e-17,7.2026937483e-17,1.4642793182e-17,1.0424025000e-17,2.0388397594e-17,6.9648923759e-18,7.6145533854e-18,7.1820521143e-18,4.3411010182e-18,5.6041934801e-18,3.0740715552e-18,1.0660020215e-17,2.1971970306e-17,1.7089404204e-17,1.5738921352e-17,7.8473003063e-18,1.1480872850e-17,2.8793816957e-18,5.2133590633e-18,6.0807261507e-18,5.4951105672e-18,4.1978639127e-18,3.1250780070e-18,2.8992015097e-18,7.7043593762e-18,9.9616791407e-19,1.9632632408e-18,2.9951374905e-19,2.0294606519e-18,9.2438099456e-19,1.8284776240e-18,1.5305526348e-18,2.0918001135e-18,3.2491083212e-19,1.0763650865e-18,4.6838941071e-17
9.5625327364e+01,1,6.7560800329e+00,8.3839464363e+23,7.1046032099e+24,7.1046032099e+24,1.1622378525e+24,5.5668477971e+24,6.9171336607e-22,0.0000000000e+00,5.5455879535e-17,8.0171762257e+04,5.5455879535e-17,0.0000000000e+00,3.7622743302e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2506976695e-15,0.0000000000e+00,1.1263515573e-16,6.1114126043e-17,1.4240861226e-17,7.7079600359e-17,1.6117962948e-17,1.1671629002e-17,2.2248641919e-17,7.7488137250e-18,8.4947663172e-18,7.8664970026e-18,4.8902761079e-18,6.3102413550e-18,3.4305012575e-18,1.1899788769e-17,2.4240974021e-17,1.8873083694e-17,1.7418776493e-17,8.6476459477e-18,1.2687028210e-17,3.2134479083e-18,5.8253959011e-18,6.7854142147e-18,6.1512304651e-18,4.7038261240e-18,3.5015505034e-18,3.3211301104e-18,8.6005062399e-18,1.1395271335e-18,2.2237323351e-18,3.5409207651e-19,2.2827666915e-18,1.0653488356e-18,2.0637259396e-18,1.7330110945e-18,2.3916538726e-18,3.7212158863e-19,1.2370549876e-18,5.5455879535e-17
1.0061234074e+02,1,6.8062251095e+00,8.3329138943e+23,7.0753128690e+24,7.0753128690e+24,1.1576531388e+24,5.5652947756e+24,7.8054981322e-22,0.0000000000e+00,6.5440825834e-17,8.3839397211e+04,6.5440825834e-17,0.0000000000e+00,3.8116866236e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9483159596e-15,0.0000000000e+00,1.1868123009e-16,6.4422892350e-17,1.5166395488e-17,8.2433640748e-17,1.7721306966e-17,1.3044104945e-17,2.4251171786e-17,8.6051602764e-18,9.4608367717e-18,8.6032344568e-18,5.4998709277e-18,7.0925397745e-18,3.8225634716e-18,1.3261688911e-17,2.6697195690e-17,2.0805686859e-17,1.9241598663e-17,9.5120556561e-18,1.3991318154e-17,3.5801193621e-18,6.4980821089e-18,7.5560330329e-18,6.8728926167e-18,5.2615963464e-18,3.9136605006e-18,3.7934442243e-18,9.5759249893e-18,1.3003599071e-18,2.5124511879e-18,4.1775905413e-19,2.5614547824e-18,1.2229765296e-18,2.3226096326e-18,1.9567423017e-18,2.7288377024e-18,4.2528636931e-19,1.4185439320e-18,6.5440825834e-17
1.0585943483e+02,1,6.8578851037e+00,8.2820697666e+23,7.0451429718e+24,7.0451429718e+24,1.1531246260e+24,5.5644966695e+24,8.7800944004e-22,0.0000000000e+00,7.6978180369e-17,8.7673522469e+04,7.6978180369e-17,0.0000000000e+00,3.8622521174e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7112475367e-15,0.0000000000e+00,1.2495441569e-16,6.7869243748e-17,1.6134541185e-17,8.8105849417e-17,1.9462447666e-17,1.4550426041e-17,2.6405194452e-17,9.5390091058e-18,1.0519613348e-17,9.3953300567e-18,6.1750555558e-18,7.9575705499e-18,4.2531969322e-18,1.4755184534e-17,2.9352356871e-17,2.2896762399e-17,2.1216469818e-17,1.0444414915e-17,1.5399437565e-17,3.9821247586e-18,7.2365994974e-18,8.3972988798e-18,7.6655630081e-18,5.8758121446e-18,4.3638479111e-18,4.3205996512e-18,1.0635251438e-17,1.4804058155e-18,2.8318322684e-18,4.9185428924e-19,2.8674325805e-18,1.3985622819e-18,2.6068116387e-18,2.2034081195e-18,3.1074458462e-18,4.8506511854e-19,1.6231872492e-18,7.6978180369e-17
1.1138017324e+02,1,6.9111560451e+00,8.2313626536e+23,7.0141253203e+24,7.0141253203e+24,1.1486442881e+24,5.5645234441e+24,9.8466801297e-22,0.0000000000e+00,9.0275407013e-17,9.1681059833e+04,9.0275407013e-17,0.0000000000e+00,3.9140212692e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.5454504133e-15,0.0000000000e+00,1.3145994460e-16,7.1458613204e-17,1.7146186536e-17,9.4114245395e-17,2.1351691454e-17,1.6199857125e-17,2.8720443432e-17,1.0555680731e-17,1.1678409112e-17,1.0246011885e-17,6.9212597568e-18,8.9122018005e-18,4.7255273175e-18,1.6390269128e-17,3.2218742761e-17,2.5156364280e-17,2.3352883680e-17,1.1448821225e-17,1.6917314168e-17,4.4224301336e-18,8.0465896801e-18,9.3141840534e-18,8.5351397653e-18,6.5515501641e-18,4.8546640155e-18,4.9072590163e-18,1.1783254122e-17,1.6815419442e-18,3.1844570848e-18,5.7788925040e-19,3.2027066931e-18,1.5934425042e-18,2.9180874485e-18,2.4747687457e-18,3.5320250433e-18,5.5219114614e-19,1.8536053295e-18,9.0275407013e-17
1.1718882696e+02,1,6.9658048468e+00,8.1815896286e+23,7.0187264415e+24,7.0187264415e+24,1.1444844604e+24,5.5672035225e+24,1.1005010557e-21,0.0000000000e+00,1.0551503880e-16,9.5879089127e+04,1.0551503880e-16,0.0000000000e+00,3.9668338593e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0455196874e-14,0.0000000000e+00,1.3818539723e-16,7.5186684996e-17,1.8199860605e-17,1.0046285982e-16,2.3395509591e-17,1.7998825919e-17,3.1202054344e-17,1.1658671686e-17,1.2942342176e-17,1.1156871375e-17,7.7426594494e-18,9.9615889696e-18,5.2418249567e-18,1.8173996203e-17,3.5303226869e-17,2.7590280039e-17,2.5656379156e-17,1.2527473758e-17,1.8548139925e-17,4.9032026066e-18,8.9322120700e-18,1.0310001970e-17,9.4859014266e-18,7.2926717388e-18,5.3877888726e-18,5.5571669044e-18,1.3022823505e-17,1.9052482656e-18,3.5722484028e-18,6.7710690998e-19,3.5686811830e-18,1.8086722343e-18,3.2576525048e-18,2.7721264960e-18,4.0063372255e-18,6.2727376292e-19,2.1119923013e-18,1.0551503880e-16
1.2330041125e+02,1,7.0226316333e+00,8.1312738333e+23,6.9828738565e+24,6.9828738565e+24,1.1402127241e+24,5.5689375412e+24,1.2270282809e-21,0.0000000000e+00,1.2302055573e-16,1.0025894076e+05,1.2302055573e-16,0.0000000000e+00,4.0211972845e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1451110785e-14,0.0000000000e+00,1.4517104594e-16,7.9079021639e-17,1.9300981786e-17,1.0720014224e-16,2.5613092984e-17,1.9962339207e-17,3.3869822215e-17,1.2857251982e-17,1.4323945732e-17,1.2134676268e-17,8.6475708966e-18,1.1116667245e-17,5.8072661973e-18,2.0123100481e-17,3.8629512128e-17,3.0217745214e-17,2.8144737954e-17,1.3688568595e-17,2.0303524722e-17,5.4295840474e-18,9.9031924657e-18,1.1393395904e-17,1.0527906276e-17,8.1078122767e-18,5.9676160573e-18,6.2770738170e-18,1.4362519645e-17,2.1544543753e-18,3.9994030201e-18,7.9195103050e-19,3.9686844321e-18,2.0461728549e-18,3.6283960484e-18,3.0983313499e-18,4.5377212405e-18,7.1149298607e-19,2.4025426925e-18,1.2302055573e-16
1.2973072440e+02,1,7.0814234526e+00,8.0810121765e+23,6.9463941426e+24,6.9463941426e+24,1.1359985619e+24,5.5717603511e+24,1.3646745490e-21,0.0000000000e+00,1.4306641559e-16,1.0483555636e+05,1.4306641559e-16,0.0000000000e+00,4.0769499256e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2539512265e-14,0.0000000000e+00,1.5240520995e-16,8.3132793022e-17,2.0448066953e-17,1.1433517439e-16,2.8013522178e-17,2.2097957962e-17,3.6730876737e-17,1.4155863370e-17,1.5830103062e-17,1.3181729258e-17,9.6410668493e-18,1.2384023851e-17,6.4248014202e-18,2.2246701526e-17,4.2206711019e-17,3.3046563292e-17,3.0825130568e-17,1.4935184364e-17,2.2187637235e-17,6.0047051473e-18,1.0965550820e-17,1.2568670090e-17,1.1667132068e-17,9.0026170962e-18,6.5962605058e-18,7.0713494809e-18,1.5805865124e-17,2.4311246077e-18,4.4684798536e-18,9.2429003317e-19,4.4044906811e-18,2.3071588895e-18,4.0318112002e-18,3.4550754756e-18,5.1317522034e-18,8.0575201363e-19,2.7285117183e-18,1.4306641559e-16
