# t = 1.04283075329e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.72261659e-03,0.17226166,2.40804289e+16,2.17064877e+16,9.01416159e-01,2.19856890e+04,9.10635585e+02,1.79258240e+01,1.19505493e+01,-3.80336325e-04,2.37235504e+01
1.76160624e-03,0.17616062,2.23980802e+16,2.01267149e+16,8.98591073e-01,2.03449168e+04,8.42675669e+02,1.72403175e+01,1.14935450e+01,-3.63901900e-04,2.28990285e+01
1.80126247e-03,0.18012625,2.08707734e+16,1.87159941e+16,8.96756134e-01,1.87547875e+04,7.76813358e+02,1.65498832e+01,1.10332555e+01,-3.45222812e-04,2.21245852e+01
1.84158830e-03,0.18415883,1.94865325e+16,1.74598763e+16,8.95997084e-01,1.72271701e+04,7.13540256e+02,1.58577491e+01,1.05718327e+01,-3.24695261e-04,2.14000273e+01
1.88258639e-03,0.18825864,1.82338577e+16,1.63434902e+16,8.96326520e-01,1.57722605e+04,6.53278671e+02,1.51681283e+01,1.01120855e+01,-3.02859428e-04,2.07246079e+01
1.92425900e-03,0.19242590,1.71019168e+16,1.53533401e+16,8.97755513e-01,1.43983673e+04,5.96372740e+02,1.44855627e+01,9.65704181e+00,-2.80142066e-04,2.00970786e+01
1.96660797e-03,0.19666080,1.60805156e+16,1.44768893e+16,9.00275192e-01,1.31121614e+04,5.43098774e+02,1.38145110e+01,9.20967398e+00,-2.56918475e-04,1.95157346e+01
2.00963476e-03,0.20096348,1.51600816e+16,1.37019380e+16,9.03816903e-01,1.19185646e+04,4.93660627e+02,1.31598105e+01,8.77320698e+00,-2.33609584e-04,1.89784587e+01
2.05334036e-03,0.20533404,1.43318205e+16,1.30171096e+16,9.08266300e-01,1.08205243e+04,4.48180383e+02,1.25267940e+01,8.35119599e+00,-2.10629150e-04,1.84827869e+01
2.09772533e-03,0.20977253,1.35873268e+16,1.24117929e+16,9.13483058e-01,9.81905411e+03,4.06700017e+02,1.19206137e+01,7.94707578e+00,-1.88330549e-04,1.80259854e+01
2.14278974e-03,0.21427897,1.29185455e+16,1.18761006e+16,9.19306328e-01,8.91341592e+03,3.69188963e+02,1.13463886e+01,7.56425908e+00,-1.67007330e-04,1.76051259e+01
2.18853322e-03,0.21885332,1.23178234e+16,1.14007596e+16,9.25549848e-01,8.10125770e+03,3.35549800e+02,1.08091854e+01,7.20612360e+00,-1.46919075e-04,1.72171593e+01
2.23495487e-03,0.22349549,1.17779806e+16,1.09773903e+16,9.32026528e-01,7.37879212e+03,3.05625659e+02,1.03131075e+01,6.87540503e+00,-1.28257948e-04,1.68589918e+01
2.28205331e-03,0.22820533,1.12921651e+16,1.05984209e+16,9.38564111e-01,6.74110522e+03,2.79213006e+02,9.86119601e+00,6.57413067e+00,-1.11139324e-04,1.65275532e+01
2.32982662e-03,0.23298266,1.08539500e+16,1.02569905e+16,9.45000717e-01,6.18243827e+03,2.56073317e+02,9.45507671e+00,6.30338448e+00,-9.56326963e-05,1.62198538e+01
2.37827235e-03,0.23782723,1.04573609e+16,9.94719955e+15,9.51215100e-01,5.69650737e+03,2.35946316e+02,9.09485188e+00,6.06323459e+00,-8.17260942e-05,1.59330348e+01
2.42738751e-03,0.24273875,1.00967601e+16,9.66365551e+15,9.57104595e-01,5.27679443e+03,2.18562029e+02,8.77923688e+00,5.85282459e+00,-6.93802452e-05,1.56643994e+01
2.47716854e-03,0.24771685,9.76715402e+15,9.40151650e+15,9.62564579e-01,4.91659106e+03,2.03642596e+02,8.50575365e+00,5.67050243e+00,-5.85708208e-05,1.54114383e+01
2.52761134e-03,0.25276113,9.46403230e+15,9.15722985e+15,9.67582269e-01,4.60933527e+03,1.90916224e+02,8.27098704e+00,5.51399136e+00,-4.91443977e-05,1.51718595e+01
2.57871119e-03,0.25787112,9.18333400e+15,8.92746188e+15,9.72137339e-01,4.34890522e+03,1.80129349e+02,8.07110605e+00,5.38073737e+00,-4.09844521e-05,1.49435796e+01
2.63046282e-03,0.26304628,8.92174518e+15,8.70986650e+15,9.76251431e-01,4.12966838e+03,1.71048676e+02,7.90207552e+00,5.26805035e+00,-3.39359200e-05,1.47247235e+01
2.68286034e-03,0.26828603,8.67651566e+15,8.50222809e+15,9.79912723e-01,3.94643194e+03,1.63459120e+02,7.75988393e+00,5.17325595e+00,-2.79131544e-05,1.45136072e+01
2.73589726e-03,0.27358973,8.44495548e+15,8.30281980e+15,9.83169162e-01,3.79447408e+03,1.57165105e+02,7.64097272e+00,5.09398181e+00,-2.27618486e-05,1.43087400e+01
2.78956649e-03,0.27895665,8.22468888e+15,8.11032999e+15,9.86095658e-01,3.66984192e+03,1.52002907e+02,7.54218422e+00,5.02812282e+00,-1.83115155e-05,1.41088004e+01
2.84386029e-03,0.28438603,8.01388918e+15,7.92355081e+15,9.88727275e-01,3.56923351e+03,1.47835760e+02,7.46068404e+00,4.97378936e+00,-1.44630052e-05,1.39126026e+01
2.89877034e-03,0.28987703,7.81101204e+15,7.74145031e+15,9.91094403e-01,3.48976219e+03,1.44544100e+02,7.39398904e+00,4.92932603e+00,-1.11342234e-05,1.37190813e+01
2.95428767e-03,0.29542877,7.61476100e+15,7.56336311e+15,9.93250230e-01,3.42899006e+03,1.42026951e+02,7.33994976e+00,4.89329984e+00,-8.22406164e-06,1.35272795e+01
3.01040269e-03,0.30104027,7.42404710e+15,7.38865376e+15,9.95232609e-01,3.38492677e+03,1.40201873e+02,7.29671239e+00,4.86447493e+00,-5.65985965e-06,1.33363262e+01
3.06710516e-03,0.30671052,7.23816933e+15,7.21670226e+15,9.97034186e-01,3.35577225e+03,1.38994308e+02,7.26248513e+00,4.84165676e+00,-3.42863780e-06,1.31454218e+01
3.12438424e-03,0.31243842,7.05644392e+15,7.04678401e+15,9.98631052e-01,3.33966930e+03,1.38327333e+02,7.23581442e+00,4.82387628e+00,-1.53693847e-06,1.29538428e+01
3.18222845e-03,0.31822284,6.87799317e+15,6.87852459e+15,1.00007726e+00,3.33492796e+03,1.38130949e+02,7.21577901e+00,4.81051934e+00,9.58720937e-08,1.27609537e+01
3.24062567e-03,0.32406257,6.70218304e+15,6.71175451e+15,1.00142811e+00,3.34030735e+03,1.38353760e+02,7.20153720e+00,4.80102480e+00,1.54422455e-06,1.25661857e+01
3.29956317e-03,0.32995632,6.52860023e+15,6.54632824e+15,1.00271544e+00,3.35491047e+03,1.38958613e+02,7.19227439e+00,4.79484959e+00,2.85101681e-06,1.23690142e+01
3.35902760e-03,0.33590276,6.35690339e+15,6.38191517e+15,1.00393459e+00,3.37795432e+03,1.39913078e+02,7.18729142e+00,4.79152762e+00,4.01797281e-06,1.21689477e+01
3.41900500e-03,0.34190050,6.18681917e+15,6.21837717e+15,1.00510084e+00,3.40870430e+03,1.41186726e+02,7.18599023e+00,4.79066015e+00,5.06675482e-06,1.19655312e+01
3.47948081e-03,0.34794808,6.01813308e+15,6.05573668e+15,1.00624838e+00,3.44660153e+03,1.42756409e+02,7.18785766e+00,4.79190511e+00,6.03533219e-06,1.17583412e+01
3.54043987e-03,0.35404399,5.85067608e+15,5.89390997e+15,1.00738955e+00,3.49124280e+03,1.44605426e+02,7.19244751e+00,4.79496501e+00,6.93736369e-06,1.15469736e+01
3.60186644e-03,0.36018664,5.68431878e+15,5.73293771e+15,1.00855317e+00,3.54234958e+03,1.46722242e+02,7.19936824e+00,4.79957883e+00,7.80009537e-06,1.13310409e+01
3.66374419e-03,0.36637442,5.51896246e+15,5.57271179e+15,1.00973903e+00,3.59971974e+03,1.49098484e+02,7.20826817e+00,4.80551211e+00,8.62201691e-06,1.11101621e+01
3.72605626e-03,0.37260563,5.35453886e+15,5.41321434e+15,1.01095808e+00,3.66316295e+03,1.51726268e+02,7.21882918e+00,4.81255279e+00,9.41120782e-06,1.08839660e+01
3.78878524e-03,0.37887852,5.19100695e+15,5.25451015e+15,1.01223331e+00,3.73256698e+03,1.54600946e+02,7.23075862e+00,4.82050575e+00,1.01846240e-05,1.06520887e+01
3.85191318e-03,0.38519132,5.02833752e+15,5.09662656e+15,1.01358084e+00,3.80790364e+03,1.57721351e+02,7.24379200e+00,4.82919467e+00,1.09513283e-05,1.04141678e+01
3.91542164e-03,0.39154216,4.86645422e+15,4.93949778e+15,1.01500961e+00,3.88917639e+03,1.61087625e+02,7.25776174e+00,4.83850783e+00,1.17130099e-05,1.01698397e+01
3.97929165e-03,0.39792917,4.70531086e+15,4.78312309e+15,1.01653711e+00,3.97641492e+03,1.64700998e+02,7.27250150e+00,4.84833433e+00,1.24769560e-05,9.91873997e+00
4.04350383e-03,0.40435038,4.54494702e+15,4.62746614e+15,1.01815623e+00,4.06962555e+03,1.68561734e+02,7.28775868e+00,4.85850579e+00,1.32310003e-05,9.66050088e+00
4.10803830e-03,0.41080383,4.38546612e+15,4.47251181e+15,1.01984868e+00,4.16869511e+03,1.72665142e+02,7.30320755e+00,4.86880503e+00,1.39561503e-05,9.39475834e+00
4.17287477e-03,0.41728748,4.22704650e+15,4.31821615e+15,1.02156817e+00,4.27330286e+03,1.76997940e+02,7.31841913e+00,4.87894608e+00,1.46167909e-05,9.12116208e+00
4.23799256e-03,0.42379926,4.06984861e+15,4.16457331e+15,1.02327475e+00,4.38288872e+03,1.81536928e+02,7.33300832e+00,4.88867221e+00,1.51862780e-05,8.83939425e+00
4.30337060e-03,0.43033706,3.91400855e+15,4.01158972e+15,1.02493126e+00,4.49670496e+03,1.86251136e+02,7.34666812e+00,4.89777875e+00,1.56438377e-05,8.54918428e+00
4.36898746e-03,0.43689875,3.75969464e+15,3.85927579e+15,1.02648650e+00,4.61381992e+03,1.91101976e+02,7.35908903e+00,4.90605935e+00,1.59641692e-05,8.25032118e+00
4.43482141e-03,0.44348214,3.60710709e+15,3.70766813e+15,1.02787859e+00,4.73309689e+03,1.96042365e+02,7.36996091e+00,4.91330727e+00,1.61210633e-05,7.94266814e+00
4.50085042e-03,0.45008504,3.45647720e+15,3.55683916e+15,1.02903591e+00,4.85319320e+03,2.01016690e+02,7.37897607e+00,4.91931738e+00,1.60890625e-05,7.62617763e+00
4.56705216e-03,0.45670522,3.30806498e+15,3.40696594e+15,1.02989692e+00,4.97260864e+03,2.05962814e+02,7.38583566e+00,4.92389044e+00,1.58548772e-05,7.30090605e+00
4.63340410e-03,0.46334041,3.16215290e+15,3.25831203e+15,1.03040939e+00,5.08977104e+03,2.10815619e+02,7.39025278e+00,4.92683519e+00,1.54154796e-05,6.96702223e+00
4.69988348e-03,0.46998835,3.01903760e+15,3.11115506e+15,1.03051219e+00,5.20307727e+03,2.15508703e+02,7.39195304e+00,4.92796869e+00,1.47678215e-05,6.62481031e+00
4.76646737e-03,0.47664674,2.87902196e+15,2.96573638e+15,1.03011940e+00,5.31087066e+03,2.19973448e+02,7.39067595e+00,4.92711730e+00,1.39020496e-05,6.27467212e+00
4.83313271e-03,0.48331327,2.74240851e+15,2.82229187e+15,1.02912891e+00,5.41141535e+03,2.24137956e+02,7.38617982e+00,4.92411988e+00,1.28074841e-05,5.91713234e+00
4.89985630e-03,0.48998563,2.60949338e+15,2.68107716e+15,1.02743206e+00,5.50291211e+03,2.27927703e+02,7.37824846e+00,4.91883230e+00,1.14776338e-05,5.55284360e+00
4.96661488e-03,0.49666149,2.48056001e+15,2.54233370e+15,1.02490312e+00,5.58351674e+03,2.31266304e+02,7.36669875e+00,4.91113250e+00,9.90577267e-06,5.18258868e+00
5.03338512e-03,0.50333851,2.35587349e+15,2.40643648e+15,1.02146252e+00,5.65143466e+03,2.34079429e+02,7.35139062e+00,4.90092708e+00,8.10951049e-06,4.80728233e+00
5.10014370e-03,0.51001437,2.23567230e+15,2.27412906e+15,1.01720143e+00,5.70525514e+03,2.36308644e+02,7.33223298e+00,4.88815532e+00,6.16976914e-06,4.42796000e+00
5.16686729e-03,0.51668673,2.12015489e+15,2.14570997e+15,1.01205340e+00,5.74394830e+03,2.37911294e+02,7.30916124e+00,4.87277416e+00,4.10258256e-06,4.04573414e+00
5.23353263e-03,0.52335326,2.00954088e+15,2.02109623e+15,1.00575025e+00,5.76637944e+03,2.38840380e+02,7.28193174e+00,4.85462116e+00,1.85947219e-06,3.66178269e+00
5.30011652e-03,0.53001165,1.90407580e+15,1.90118824e+15,9.98483483e-01,5.77164587e+03,2.39058513e+02,7.25008274e+00,4.83338849e+00,-4.54644635e-07,3.27736963e+00
5.36659590e-03,0.53665959,1.80380369e+15,1.78579759e+15,9.90017705e-01,5.75912058e+03,2.38539722e+02,7.21363308e+00,4.80908872e+00,-2.87700591e-06,2.89378821e+00
5.43294784e-03,0.54329478,1.70864229e+15,1.67537771e+15,9.80531572e-01,5.72838068e+03,2.37266492e+02,7.17300192e+00,4.78200128e+00,-5.32178682e-06,2.51237530e+00
5.49914958e-03,0.54991496,1.61855640e+15,1.56972790e+15,9.69832067e-01,5.67924650e+03,2.35231380e+02,7.12838879e+00,4.75225919e+00,-7.81550285e-06,2.13446429e+00
5.56517859e-03,0.55651786,1.53350390e+15,1.46932047e+15,9.58145895e-01,5.61176730e+03,2.32436427e+02,7.07995913e+00,4.71997275e+00,-1.02757330e-05,1.76139423e+00
5.63101254e-03,0.56310125,1.45340377e+15,1.37440720e+15,9.45647196e-01,5.52651608e+03,2.28905367e+02,7.02792790e+00,4.68528526e+00,-1.26491557e-05,1.39446515e+00
5.69662940e-03,0.56966294,1.37806575e+15,1.28502794e+15,9.32486672e-01,5.42441413e+03,2.24676358e+02,6.97291838e+00,4.64861226e+00,-1.48989038e-05,1.03490877e+00
5.76200744e-03,0.57620074,1.30722577e+15,1.20129384e+15,9.18964320e-01,5.30674982e+03,2.19802765e+02,6.91587736e+00,4.61058491e+00,-1.69648623e-05,6.83868206e-01
5.82712523e-03,0.58271252,1.24078093e+15,1.12318557e+15,9.05224719e-01,5.17508434e+03,2.14349251e+02,6.85686023e+00,4.57124015e+00,-1.88336399e-05,3.42367526e-01
5.89196170e-03,0.58919617,1.17864401e+15,1.05063359e+15,8.91391783e-01,5.03103489e+03,2.08382799e+02,6.79567628e+00,4.53045085e+00,-2.05024045e-05,1.13050614e-02
5.95649617e-03,0.59564962,1.12060178e+15,9.83512105e+14,8.77664239e-01,4.87627301e+03,2.01972643e+02,6.73269841e+00,4.48846561e+00,-2.19571451e-05,-3.08547434e-01
6.02070835e-03,0.60207083,1.06636129e+15,9.21567634e+14,8.64217072e-01,4.71253287e+03,1.95190614e+02,6.66875122e+00,4.44583414e+00,-2.31915430e-05,-6.16550177e-01
6.08457836e-03,0.60845784,1.01564540e+15,8.64530046e+14,8.51212485e-01,4.54155996e+03,1.88109006e+02,6.60458213e+00,4.40305475e+00,-2.42044711e-05,-9.12196383e-01
6.14808682e-03,0.61480868,9.68295021e+14,8.12106813e+14,8.38697706e-01,4.36500743e+03,1.80796294e+02,6.54017381e+00,4.36011587e+00,-2.50173102e-05,-1.19511010e+00
6.21121476e-03,0.62112148,9.24136552e+14,7.63987992e+14,8.26704657e-01,4.18435314e+03,1.73313689e+02,6.47557128e+00,4.31704752e+00,-2.56519049e-05,-1.46503327e+00
6.27394374e-03,0.62739437,8.82954220e+14,7.19845407e+14,8.15269230e-01,4.00091274e+03,1.65715685e+02,6.41110873e+00,4.27407248e+00,-2.61262645e-05,-1.72181264e+00
6.33625581e-03,0.63362558,8.44551737e+14,6.79381587e+14,8.04428618e-01,3.81586048e+03,1.58050919e+02,6.34705271e+00,4.23136847e+00,-2.64565999e-05,-1.96538852e+00
6.39813356e-03,0.63981336,8.08735905e+14,6.42316545e+14,7.94222862e-01,3.63024476e+03,1.50362814e+02,6.28365827e+00,4.18910552e+00,-2.66568162e-05,-2.19578430e+00
6.45956013e-03,0.64595601,7.75311526e+14,6.08366787e+14,7.84673988e-01,3.44499647e+03,1.42689928e+02,6.22122096e+00,4.14748064e+00,-2.67410602e-05,-2.41309713e+00
6.52051919e-03,0.65205192,7.44101755e+14,5.77295921e+14,7.75829269e-01,3.26094521e+03,1.35066622e+02,6.16000643e+00,4.10667095e+00,-2.67188744e-05,-2.61748874e+00
6.58099500e-03,0.65809950,7.14945216e+14,5.48893676e+14,7.67742288e-01,3.07884204e+03,1.27524006e+02,6.10023680e+00,4.06682453e+00,-2.65980930e-05,-2.80917815e+00
6.64097240e-03,0.66409724,6.87698344e+14,5.22947030e+14,7.60430840e-01,2.89935485e+03,1.20089741e+02,6.04205383e+00,4.02803589e+00,-2.63898425e-05,-2.98843534e+00
6.70043683e-03,0.67004368,6.62252928e+14,4.99235177e+14,7.53843668e-01,2.72303521e+03,1.12786675e+02,5.98536051e+00,3.99024034e+00,-2.61121574e-05,-3.15557372e+00
6.75937433e-03,0.67593743,6.38469866e+14,4.77530059e+14,7.47928891e-01,2.55031081e+03,1.05632522e+02,5.93034085e+00,3.95356056e+00,-2.57792839e-05,-3.31093998e+00
6.81777155e-03,0.68177716,6.16198310e+14,4.57581460e+14,7.42587983e-01,2.38149550e+03,9.86402814e+01,5.87736565e+00,3.91824377e+00,-2.54071456e-05,-3.45490603e+00
6.87561576e-03,0.68756158,5.95328901e+14,4.39166311e+14,7.37686866e-01,2.21677949e+03,9.18178317e+01,5.82654754e+00,3.88436503e+00,-2.50139705e-05,-3.58786065e+00
6.93289484e-03,0.69328948,5.75761201e+14,4.22153298e+14,7.33209005e-01,2.05626899e+03,8.51695717e+01,5.77798122e+00,3.85198748e+00,-2.46047097e-05,-3.71020087e+00
6.98959731e-03,0.69895973,5.57402889e+14,4.06372224e+14,7.29045779e-01,1.90000741e+03,7.86973000e+01,5.73174569e+00,3.82116379e+00,-2.41918369e-05,-3.82232872e+00
7.04571233e-03,0.70457123,5.40169155e+14,3.91653701e+14,7.25057508e-01,1.74795057e+03,7.23991863e+01,5.68790782e+00,3.79193855e+00,-2.37889001e-05,-3.92464549e+00
7.10122966e-03,0.71012297,5.23976809e+14,3.77931556e+14,7.21275349e-01,1.60001776e+03,6.62718877e+01,5.64658758e+00,3.76439172e+00,-2.33931727e-05,-4.01754617e+00
7.15613971e-03,0.71561397,5.08754551e+14,3.65144360e+14,7.17722051e-01,1.45614034e+03,6.03125612e+01,5.60782659e+00,3.73855106e+00,-2.30030740e-05,-4.10141986e+00
7.21043351e-03,0.72104335,4.94441335e+14,3.53216685e+14,7.14375318e-01,1.31624590e+03,5.45182077e+01,5.57160245e+00,3.71440163e+00,-2.26209090e-05,-4.17664974e+00
7.26410274e-03,0.72641027,4.80975478e+14,3.42074686e+14,7.11210243e-01,1.18024777e+03,4.88852369e+01,5.53795139e+00,3.69196759e+00,-2.22486264e-05,-4.24361190e+00
7.31713966e-03,0.73171397,4.68299397e+14,3.31649597e+14,7.08199922e-01,1.04804737e+03,4.34095666e+01,5.50690080e+00,3.67126720e+00,-2.18880174e-05,-4.30267421e+00
7.36953718e-03,0.73695372,4.56359183e+14,3.21879219e+14,7.05319913e-01,9.19536712e+02,3.80867233e+01,5.47847101e+00,3.65231401e+00,-2.15404099e-05,-4.35419552e+00
7.42128881e-03,0.74212888,4.45104268e+14,3.12704576e+14,7.02542300e-01,7.94600363e+02,3.29119259e+01,5.45267625e+00,3.63511750e+00,-2.12071511e-05,-4.39852501e+00
7.47238866e-03,0.74723887,4.34487211e+14,3.04069507e+14,6.99835344e-01,6.73115797e+02,2.78800996e+01,5.42952487e+00,3.61968325e+00,-2.08896381e-05,-4.43600163e+00
7.52283146e-03,0.75228315,4.24463537e+14,2.95921019e+14,6.97164759e-01,5.54953852e+02,2.29858944e+01,5.40901856e+00,3.60601237e+00,-2.05892361e-05,-4.46695368e+00
7.57261249e-03,0.75726125,4.14991807e+14,2.88214386e+14,6.94506207e-01,4.39981817e+02,1.82238137e+01,5.39115145e+00,3.59410096e+00,-2.03064726e-05,-4.49169835e+00
7.62172765e-03,0.76217277,4.06033641e+14,2.80916445e+14,6.91855100e-01,3.28069957e+02,1.35884838e+01,5.37590967e+00,3.58393978e+00,-2.00405112e-05,-4.51054172e+00
7.67017338e-03,0.76701734,3.97553689e+14,2.74002401e+14,6.89221126e-01,2.19097667e+02,9.07490926e+00,5.36326992e+00,3.57551328e+00,-1.97896603e-05,-4.52377906e+00
7.71794669e-03,0.77179467,3.89519545e+14,2.67451882e+14,6.86619928e-01,1.12956168e+02,4.67858462e+00,5.35319955e+00,3.56879970e+00,-1.95519918e-05,-4.53169540e+00
7.76504513e-03,0.77650451,3.81902437e+14,2.61246952e+14,6.84067255e-01,9.54824625e+00,3.95483299e-01,5.34564535e+00,3.56376357e+00,-1.93257693e-05,-4.53456611e+00
7.81146678e-03,0.78114668,3.74678134e+14,2.55369241e+14,6.81569640e-01,9.12149188e+01,3.77807359e+00,5.34051855e+00,3.56034570e+00,-1.91100539e-05,-4.53265743e+00
7.85721026e-03,0.78572103,3.67822406e+14,2.49799506e+14,6.79130749e-01,1.89416345e+02,7.84552461e+00,5.33775055e+00,3.55850037e+00,-1.89040467e-05,-4.52622673e+00
7.90227467e-03,0.79022747,3.61310053e+14,2.44520562e+14,6.76761026e-01,2.85132591e+02,1.18100408e+01,5.33730673e+00,3.55820449e+00,-1.87064638e-05,-4.51552276e+00
7.94665964e-03,0.79466596,3.55118152e+14,2.39517213e+14,6.74471895e-01,3.78432978e+02,1.56744934e+01,5.33914408e+00,3.55942939e+00,-1.85160672e-05,-4.50078600e+00
7.99036524e-03,0.79903652,3.49225826e+14,2.34774789e+14,6.72272127e-01,4.69380463e+02,1.94414900e+01,5.34321203e+00,3.56214135e+00,-1.83318624e-05,-4.48224896e+00
8.03339203e-03,0.80333920,3.43615000e+14,2.30275724e+14,6.70156205e-01,5.58034823e+02,2.31135066e+01,5.34943936e+00,3.56629290e+00,-1.81537677e-05,-4.46013646e+00
8.07574100e-03,0.80757410,3.38271507e+14,2.26001003e+14,6.68105347e-01,6.44456982e+02,2.66930666e+01,5.35771454e+00,3.57180970e+00,-1.79825605e-05,-4.43466564e+00
8.11741361e-03,0.81174136,3.33182065e+14,2.21938748e+14,6.66118531e-01,7.28708502e+02,3.01827199e+01,5.36792717e+00,3.57861811e+00,-1.78180155e-05,-4.40604588e+00
8.15841170e-03,0.81584117,3.28332732e+14,2.18080341e+14,6.64205301e-01,8.10847640e+02,3.35848795e+01,5.37999144e+00,3.58666096e+00,-1.76592796e-05,-4.37447891e+00
8.19873753e-03,0.81987375,3.23710365e+14,2.14415725e+14,6.62369043e-01,8.90928857e+02,3.69018011e+01,5.39382421e+00,3.59588280e+00,-1.75058587e-05,-4.34015909e+00
8.23839376e-03,0.82383938,3.19302411e+14,2.10934295e+14,6.60609780e-01,9.69004201e+02,4.01356404e+01,5.40934694e+00,3.60623129e+00,-1.73574403e-05,-4.30327353e+00
8.27738341e-03,0.82773834,3.15096794e+14,2.07626268e+14,6.58928533e-01,1.04512363e+03,4.32884668e+01,5.42648632e+00,3.61765755e+00,-1.72136575e-05,-4.26400228e+00
8.31570987e-03,0.83157099,3.11081860e+14,2.04482602e+14,6.57327310e-01,1.11933486e+03,4.63622567e+01,5.44517420e+00,3.63011613e+00,-1.70740917e-05,-4.22251849e+00
8.35337684e-03,0.83533768,3.07246360e+14,2.01494288e+14,6.55806917e-01,1.19168346e+03,4.93588975e+01,5.46534715e+00,3.64356476e+00,-1.69383842e-05,-4.17898851e+00
8.39038838e-03,0.83903884,3.03579330e+14,1.98653000e+14,6.54369321e-01,1.26221291e+03,5.22801896e+01,5.48694784e+00,3.65796523e+00,-1.68061126e-05,-4.13357215e+00
8.42674886e-03,0.84267489,3.00070218e+14,1.95950950e+14,6.53016989e-01,1.33096448e+03,5.51278435e+01,5.50992270e+00,3.67328180e+00,-1.66768342e-05,-4.08642274e+00
8.46246292e-03,0.84624629,2.96708967e+14,1.93380276e+14,6.51750697e-01,1.39797752e+03,5.79034880e+01,5.53422039e+00,3.68948026e+00,-1.65501975e-05,-4.03768738e+00
8.49753549e-03,0.84975355,2.93486027e+14,1.90933926e+14,6.50572457e-01,1.46328957e+03,6.06086785e+01,5.55979142e+00,3.70652761e+00,-1.64258025e-05,-3.98750706e+00
8.53197178e-03,0.85319718,2.90392406e+14,1.88605022e+14,6.49483311e-01,1.52693649e+03,6.32449003e+01,5.58658709e+00,3.72439139e+00,-1.63033107e-05,-3.93601681e+00
8.56577724e-03,0.85657772,2.87419661e+14,1.86386628e+14,6.48482527e-01,1.58895284e+03,6.58135847e+01,5.61455933e+00,3.74303956e+00,-1.61824804e-05,-3.88334589e+00
8.59895754e-03,0.85989575,2.84559969e+14,1.84272674e+14,6.47570614e-01,1.64937201e+03,6.83161144e+01,5.64365919e+00,3.76243946e+00,-1.60630310e-05,-3.82961787e+00
8.63151859e-03,0.86315186,2.81806600e+14,1.82257351e+14,6.46746211e-01,1.70822642e+03,7.07538331e+01,5.67383227e+00,3.78255485e+00,-1.59448148e-05,-3.77495087e+00
8.66346650e-03,0.86634665,2.79153376e+14,1.80335234e+14,6.46007713e-01,1.76554792e+03,7.31280591e+01,5.70502786e+00,3.80335191e+00,-1.58277109e-05,-3.71945758e+00
8.69480757e-03,0.86948076,2.76593559e+14,1.78501525e+14,6.45356766e-01,1.82136743e+03,7.54400734e+01,5.73720890e+00,3.82480594e+00,-1.57114085e-05,-3.66324546e+00
8.72554829e-03,0.87255483,2.74120906e+14,1.76751299e+14,6.44793210e-01,1.87571479e+03,7.76911126e+01,5.77033670e+00,3.84689114e+00,-1.55956959e-05,-3.60641688e+00
8.75569531e-03,0.87556953,2.71730156e+14,1.75080006e+14,6.44315701e-01,1.92861924e+03,7.98823866e+01,5.80436704e+00,3.86957802e+00,-1.54804590e-05,-3.54906927e+00
8.78525541e-03,0.87852554,2.69416464e+14,1.73483533e+14,6.43923277e-01,1.98010950e+03,8.20150862e+01,5.83925691e+00,3.89283794e+00,-1.53655806e-05,-3.49129522e+00
8.81423556e-03,0.88142356,2.67175371e+14,1.71957850e+14,6.43614152e-01,2.03021391e+03,8.40903840e+01,5.87496446e+00,3.91664297e+00,-1.52509914e-05,-3.43318263e+00
8.84264280e-03,0.88426428,2.65002774e+14,1.70499005e+14,6.43385738e-01,2.07896050e+03,8.61094419e+01,5.91144901e+00,3.94096601e+00,-1.51366673e-05,-3.37481486e+00
8.87048434e-03,0.88704843,2.62894891e+14,1.69103301e+14,6.43235402e-01,2.12637715e+03,8.80734145e+01,5.94867120e+00,3.96578080e+00,-1.50225946e-05,-3.31627083e+00
8.89776745e-03,0.88977674,2.60848236e+14,1.67767352e+14,6.43160770e-01,2.17249151e+03,8.99834467e+01,5.98659272e+00,3.99106181e+00,-1.49087573e-05,-3.25762519e+00
8.92449951e-03,0.89244995,2.58859061e+14,1.66487986e+14,6.43160741e-01,2.21733091e+03,9.18406711e+01,6.02519070e+00,4.01679380e+00,-1.47950631e-05,-3.19894839e+00
8.95068800e-03,0.89506880,2.56922118e+14,1.65262285e+14,6.43238841e-01,2.26092183e+03,9.36461839e+01,6.06449588e+00,4.04299725e+00,-1.46811384e-05,-3.14030685e+00
8.97634044e-03,0.89763404,2.55035284e+14,1.64087431e+14,6.43391098e-01,2.30329017e+03,9.54010579e+01,6.10446670e+00,4.06964447e+00,-1.45670950e-05,-3.08176313e+00
9.00146444e-03,0.90014644,2.53198361e+14,1.62960826e+14,6.43609326e-01,2.34446239e+03,9.71063897e+01,6.14501199e+00,4.09667466e+00,-1.44533173e-05,-3.02337605e+00
