# t = 1.04266481818e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.72261659e-03,0.17226166,1.66531305e+16,1.58631530e+16,9.52562824e-01,1.00502069e+04,4.16274244e+02,9.25820140e+00,6.17213426e+00,-1.26558109e-04,2.42326186e+01
1.76160624e-03,0.17616062,1.59351144e+16,1.51840742e+16,9.52868853e-01,9.50548199e+03,3.93712026e+02,9.06864845e+00,6.04576563e+00,-1.20319679e-04,2.38516523e+01
1.80126247e-03,0.18012625,1.52699202e+16,1.45608459e+16,9.53563980e-01,8.98055057e+03,3.71969645e+02,8.88764744e+00,5.92509830e+00,-1.13596004e-04,2.34854085e+01
1.84158830e-03,0.18415883,1.46536836e+16,1.39889073e+16,9.54634182e-01,8.47831315e+03,3.51167237e+02,8.71594930e+00,5.81063287e+00,-1.06498686e-04,2.31337136e+01
1.88258639e-03,0.18825864,1.40827706e+16,1.34632277e+16,9.56007031e-01,8.00100219e+03,3.31397270e+02,8.55409004e+00,5.70272669e+00,-9.92514849e-05,2.27962482e+01
1.92425900e-03,0.19242590,1.35535816e+16,1.29793947e+16,9.57635781e-01,7.55008257e+03,3.12720418e+02,8.40228568e+00,5.60152379e+00,-9.19846494e-05,2.24725783e+01
1.96660797e-03,0.19666080,1.30625209e+16,1.25331375e+16,9.59473105e-01,7.12647777e+03,2.95174932e+02,8.26067694e+00,5.50711796e+00,-8.48063338e-05,2.21621741e+01
2.00963476e-03,0.20096348,1.26062808e+16,1.21205020e+16,9.61465331e-01,6.73059641e+03,2.78777736e+02,8.12936640e+00,5.41957760e+00,-7.78201047e-05,2.18644275e+01
2.05334036e-03,0.20533404,1.21817366e+16,1.17382081e+16,9.63590693e-01,6.36250057e+03,2.63531401e+02,8.00830898e+00,5.33887265e+00,-7.10508552e-05,2.15786726e+01
2.09772533e-03,0.20977253,1.17862019e+16,1.13831867e+16,9.65806182e-01,6.02199801e+03,2.49427966e+02,7.89716210e+00,5.26477474e+00,-6.45598893e-05,2.13041918e+01
2.14278974e-03,0.21427897,1.14172892e+16,1.10525665e+16,9.68055229e-01,5.70849130e+03,2.36442684e+02,7.79550098e+00,5.19700065e+00,-5.84247320e-05,2.10402306e+01
2.18853322e-03,0.21885332,1.10722245e+16,1.07433463e+16,9.70297004e-01,5.42101273e+03,2.24535474e+02,7.70302178e+00,5.13534785e+00,-5.26818049e-05,2.07860195e+01
2.23495487e-03,0.22349549,1.07483587e+16,1.04531064e+16,9.72530475e-01,5.15851143e+03,2.13662810e+02,7.61938083e+00,5.07958722e+00,-4.72943195e-05,2.05407885e+01
2.28205331e-03,0.22820533,1.04435531e+16,1.01798932e+16,9.74753817e-01,4.92003065e+03,2.03785062e+02,7.54417441e+00,5.02944960e+00,-4.22326344e-05,2.03037644e+01
2.32982662e-03,0.23298266,1.01558350e+16,9.92169374e+15,9.76945149e-01,4.70459694e+03,1.94861912e+02,7.47696472e+00,4.98464315e+00,-3.75032189e-05,2.00741695e+01
2.37827235e-03,0.23782723,9.88339376e+15,9.67681209e+15,9.79098103e-01,4.51119366e+03,1.86851250e+02,7.41729425e+00,4.94486283e+00,-3.30876689e-05,1.98512298e+01
2.42738751e-03,0.24273875,9.62456935e+15,9.44362063e+15,9.81199291e-01,4.33879399e+03,1.79710548e+02,7.36469678e+00,4.90979786e+00,-2.89808014e-05,1.96341757e+01
2.47716854e-03,0.24771685,9.37784627e+15,9.22042695e+15,9.83213703e-01,4.18623307e+03,1.73391555e+02,7.31870254e+00,4.87913502e+00,-2.52109573e-05,1.94222475e+01
2.52761134e-03,0.25276113,9.14202273e+15,9.00626965e+15,9.85150652e-01,4.05230222e+03,1.67844210e+02,7.27872874e+00,4.85248583e+00,-2.17396265e-05,1.92147099e+01
2.57871119e-03,0.25787112,8.91614039e+15,8.79983541e+15,9.86955680e-01,3.93566640e+03,1.63013216e+02,7.24410852e+00,4.82940568e+00,-1.86236809e-05,1.90108481e+01
2.63046282e-03,0.26304628,8.69893698e+15,8.60038626e+15,9.88670947e-01,3.83498823e+03,1.58843180e+02,7.21451462e+00,4.80967642e+00,-1.57791170e-05,1.88099914e+01
2.68286034e-03,0.26828603,8.48914060e+15,8.40690102e+15,9.90312378e-01,3.74922207e+03,1.55290791e+02,7.18974787e+00,4.79316525e+00,-1.31657729e-05,1.86114973e+01
2.73589726e-03,0.27358973,8.28584536e+15,8.21858903e+15,9.91882985e-01,3.67744142e+03,1.52317675e+02,7.16944890e+00,4.77963260e+00,-1.07651793e-05,1.84147445e+01
2.78956649e-03,0.27895665,8.08824952e+15,8.03480161e+15,9.93391907e-01,3.61879910e+03,1.49888741e+02,7.15326570e+00,4.76884380e+00,-8.55281692e-06,1.82191328e+01
2.84386029e-03,0.28438603,7.89563203e+15,7.85489329e+15,9.94840344e-01,3.57251219e+03,1.47971562e+02,7.14086396e+00,4.76057597e+00,-6.51657832e-06,1.80240806e+01
2.89877034e-03,0.28987703,7.70734612e+15,7.67828689e+15,9.96229671e-01,3.53782624e+03,1.46534888e+02,7.13192932e+00,4.75461955e+00,-4.64530926e-06,1.78290255e+01
2.95428767e-03,0.29542877,7.52281477e+15,7.50459920e+15,9.97578623e-01,3.51407854e+03,1.45551271e+02,7.12616640e+00,4.75077760e+00,-2.90796238e-06,1.76334253e+01
3.01040269e-03,0.30104027,7.34152113e+15,7.33340334e+15,9.98894264e-01,3.50071454e+03,1.44997741e+02,7.12329412e+00,4.74886274e+00,-1.29012137e-06,1.74367517e+01
3.06710516e-03,0.30671052,7.16300367e+15,7.16424646e+15,1.00017350e+00,3.49719939e+03,1.44852145e+02,7.12304483e+00,4.74869655e+00,2.09604356e-07,1.72384884e+01
3.12438424e-03,0.31243842,6.98685520e+15,6.99653216e+15,1.00138502e+00,3.50287568e+03,1.45087254e+02,7.12516565e+00,4.75011043e+00,1.56089618e-06,1.70381347e+01
3.18222845e-03,0.31822284,6.81273156e+15,6.83000234e+15,1.00253507e+00,3.51700076e+03,1.45672307e+02,7.12942710e+00,4.75295140e+00,2.77754753e-06,1.68352201e+01
3.24062567e-03,0.32406257,6.64034658e+15,6.66457398e+15,1.00364852e+00,3.53895254e+03,1.46581539e+02,7.13562236e+00,4.75708158e+00,3.89210434e-06,1.66293034e+01
3.29956317e-03,0.32995632,6.46946116e+15,6.50015587e+15,1.00474456e+00,3.56826902e+03,1.47795812e+02,7.14356198e+00,4.76237465e+00,4.92826002e-06,1.64199642e+01
3.35902760e-03,0.33590276,6.29987567e+15,6.33647904e+15,1.00581017e+00,3.60450906e+03,1.49296855e+02,7.15306838e+00,4.76871225e+00,5.87490391e-06,1.62067962e+01
3.41900500e-03,0.34190050,6.13143350e+15,6.17346062e+15,1.00685437e+00,3.64721404e+03,1.51065673e+02,7.16397969e+00,4.77598646e+00,6.74385606e-06,1.59894147e+01
3.47948081e-03,0.34794808,5.96401660e+15,6.01118077e+15,1.00790812e+00,3.69605483e+03,1.53088632e+02,7.17614830e+00,4.78409887e+00,7.56687272e-06,1.57674547e+01
3.54043987e-03,0.35404399,5.79753572e+15,5.84959481e+15,1.00897952e+00,3.75082099e+03,1.55357018e+02,7.18943357e+00,4.79295571e+00,8.35109064e-06,1.55405597e+01
3.60186644e-03,0.36018664,5.63192767e+15,5.68870349e+15,1.01008106e+00,3.81135097e+03,1.57864137e+02,7.20370030e+00,4.80246686e+00,9.10675228e-06,1.53083811e+01
3.66374419e-03,0.36637442,5.46715182e+15,5.52848745e+15,1.01121894e+00,3.87752101e+03,1.60604865e+02,7.21881329e+00,4.81254219e+00,9.83726225e-06,1.50705751e+01
3.72605626e-03,0.37260563,5.30318974e+15,5.36897062e+15,1.01240402e+00,3.94923422e+03,1.63575188e+02,7.23463706e+00,4.82309138e+00,1.05494096e-05,1.48268025e+01
3.78878524e-03,0.37887852,5.13999125e+15,5.21022511e+15,1.01366420e+00,4.02647894e+03,1.66774624e+02,7.25109749e+00,4.83406499e+00,1.12627923e-05,1.45767276e+01
3.85191318e-03,0.38519132,4.97747925e+15,5.05223004e+15,1.01501780e+00,4.10933917e+03,1.70206650e+02,7.26817370e+00,4.84544913e+00,1.19864191e-05,1.43200103e+01
3.91542164e-03,0.39154216,4.81564277e+15,4.89499654e+15,1.01647833e+00,4.19793990e+03,1.73876446e+02,7.28578015e+00,4.85718677e+00,1.27238284e-05,1.40563031e+01
3.97929165e-03,0.39792917,4.65457130e+15,4.73855550e+15,1.01804338e+00,4.29238200e+03,1.77788187e+02,7.30370150e+00,4.86913434e+00,1.34656323e-05,1.37852501e+01
4.04350383e-03,0.40435038,4.49443511e+15,4.58284503e+15,1.01967097e+00,4.39259342e+03,1.81938891e+02,7.32159375e+00,4.88106250e+00,1.41746341e-05,1.35064921e+01
4.10803830e-03,0.41080383,4.33537875e+15,4.42791316e+15,1.02134402e+00,4.49830233e+03,1.86317298e+02,7.33914446e+00,4.89276297e+00,1.48353689e-05,1.32196852e+01
4.17287477e-03,0.41728748,4.17750219e+15,4.27376545e+15,1.02304326e+00,4.60911468e+03,1.90907087e+02,7.35612232e+00,4.90408155e+00,1.54327126e-05,1.29245098e+01
4.23799256e-03,0.42379926,4.02093081e+15,4.12037499e+15,1.02473163e+00,4.72448056e+03,1.95685481e+02,7.37228258e+00,4.91485505e+00,1.59422639e-05,1.26206793e+01
4.30337060e-03,0.43033706,3.86581767e+15,3.96777654e+15,1.02637446e+00,4.84367820e+03,2.00622584e+02,7.38736695e+00,4.92491130e+00,1.63450705e-05,1.23079542e+01
4.36898746e-03,0.43689875,3.71234444e+15,3.81601379e+15,1.02792557e+00,4.96582101e+03,2.05681674e+02,7.40110736e+00,4.93407158e+00,1.66190255e-05,1.19861532e+01
4.43482141e-03,0.44348214,3.56072008e+15,3.66513918e+15,1.02932528e+00,5.08983436e+03,2.10818241e+02,7.41323020e+00,4.94215347e+00,1.67390522e-05,1.16551662e+01
4.50085042e-03,0.45008504,3.41117959e+15,3.51521585e+15,1.03049861e+00,5.21443512e+03,2.15979139e+02,7.42346238e+00,4.94897492e+00,1.66776135e-05,1.13149683e+01
4.56705216e-03,0.45670522,3.26398179e+15,3.36642776e+15,1.03138681e+00,5.33818053e+03,2.21104608e+02,7.43153375e+00,4.95435583e+00,1.64227223e-05,1.09656360e+01
4.63340410e-03,0.46334041,3.11940406e+15,3.21904834e+15,1.03194337e+00,5.45957015e+03,2.26132502e+02,7.43718052e+00,4.95812035e+00,1.59737394e-05,1.06073544e+01
4.69988348e-03,0.46998835,2.97773415e+15,3.07335150e+15,1.03211077e+00,5.57708526e+03,2.30999916e+02,7.44014747e+00,4.96009832e+00,1.53284479e-05,1.02404189e+01
4.76646737e-03,0.47664674,2.83926271e+15,2.92956692e+15,1.03180551e+00,5.68915756e+03,2.35641891e+02,7.44018939e+00,4.96012626e+00,1.44770845e-05,9.86523712e+00
4.83313271e-03,0.48331327,2.70427738e+15,2.78791448e+15,1.03092771e+00,5.79413959e+03,2.39990191e+02,7.43707589e+00,4.95805060e+00,1.34087905e-05,9.48233411e+00
4.89985630e-03,0.48998563,2.57305747e+15,2.64862968e+15,1.02937059e+00,5.89031798e+03,2.43973849e+02,7.43059813e+00,4.95373209e+00,1.21165472e-05,9.09235716e+00
4.96661488e-03,0.49666149,2.44586833e+15,2.51192866e+15,1.02700895e+00,5.97592803e+03,2.47519772e+02,7.42057624e+00,4.94705082e+00,1.05924699e-05,8.69607850e+00
5.03338512e-03,0.50333851,2.32295657e+15,2.37815794e+15,1.02376341e+00,6.04924404e+03,2.50556482e+02,7.40687038e+00,4.93791358e+00,8.85256764e-06,8.29439762e+00
5.10014370e-03,0.51001437,2.20454259e+15,2.24804071e+15,1.01973114e+00,6.10891646e+03,2.53028082e+02,7.38938507e+00,4.92625671e+00,6.97739651e-06,7.88833087e+00
5.16686729e-03,0.51668673,2.09080731e+15,2.12183274e+15,1.01483897e+00,6.15395952e+03,2.54893742e+02,7.36804875e+00,4.91203250e+00,4.97894643e-06,7.47896805e+00
5.23353263e-03,0.52335326,1.98189111e+15,1.99940715e+15,1.00883804e+00,6.18328818e+03,2.56108519e+02,7.34282066e+00,4.89521378e+00,2.81439893e-06,7.06746298e+00
5.30011652e-03,0.53001165,1.87789967e+15,1.88167310e+15,1.00200939e+00,6.19615984e+03,2.56641656e+02,7.31371327e+00,4.87580884e+00,6.12489080e-07,6.65505135e+00
5.36659590e-03,0.53665959,1.77895258e+15,1.76839581e+15,9.94065739e-01,6.19212234e+03,2.56474426e+02,7.28052771e+00,4.85368514e+00,-1.68356371e-06,6.24298212e+00
5.43294784e-03,0.54329478,1.68519698e+15,1.66002450e+15,9.85062586e-01,6.17071147e+03,2.55587599e+02,7.24279296e+00,4.82852864e+00,-4.02535880e-06,5.83254196e+00
5.49914958e-03,0.54991496,1.59655133e+15,1.55630595e+15,9.74792305e-01,6.13156183e+03,2.53966041e+02,7.20072727e+00,4.80048485e+00,-6.44040014e-06,5.42502709e+00
5.56517859e-03,0.55651786,1.51284238e+15,1.45770633e+15,9.63554660e-01,6.07460976e+03,2.51607117e+02,7.15492190e+00,4.76994794e+00,-8.82624475e-06,5.02175267e+00
5.63101254e-03,0.56310125,1.43398470e+15,1.36445745e+15,9.51514647e-01,6.00038089e+03,2.48532596e+02,7.10558101e+00,4.73705401e+00,-1.11320626e-05,4.62399827e+00
5.69662940e-03,0.56966294,1.35986150e+15,1.27658313e+15,9.38759669e-01,5.90968634e+03,2.44776076e+02,7.05293612e+00,4.70195741e+00,-1.33353251e-05,4.23297974e+00
5.76200744e-03,0.57620074,1.29032582e+15,1.19418753e+15,9.25493013e-01,5.80357802e+03,2.40381126e+02,6.99726300e+00,4.66484200e+00,-1.53958009e-05,3.84983590e+00
5.82712523e-03,0.58271252,1.22503857e+15,1.11724654e+15,9.12009278e-01,5.68344641e+03,2.35405338e+02,6.93980785e+00,4.62653857e+00,-1.72630228e-05,3.47560750e+00
5.89196170e-03,0.58919617,1.16382021e+15,1.04570379e+15,8.98509738e-01,5.55093910e+03,2.29916955e+02,6.88094234e+00,4.58729489e+00,-1.89172570e-05,3.11121218e+00
5.95649617e-03,0.59564962,1.10662362e+15,9.79447476e+14,8.85077324e-01,5.40772966e+03,2.23985296e+02,6.82014183e+00,4.54676122e+00,-2.03688686e-05,2.75743554e+00
6.02070835e-03,0.60207083,1.05323048e+15,9.18231884e+14,8.71824258e-01,5.25542644e+03,2.17676978e+02,6.75776067e+00,4.50517378e+00,-2.16222440e-05,2.41493740e+00
6.08457836e-03,0.60845784,1.00341712e+15,8.61799378e+14,8.58864534e-01,5.09558852e+03,2.11056576e+02,6.69416011e+00,4.46277341e+00,-2.26828265e-05,2.08425547e+00
6.14808682e-03,0.61480868,9.56852560e+14,8.09870281e+14,8.46389836e-01,4.92976878e+03,2.04188410e+02,6.63045366e+00,4.42030244e+00,-2.35423962e-05,1.76581012e+00
6.21121476e-03,0.62112148,9.13327047e+14,7.62151625e+14,8.34478325e-01,4.75948350e+03,1.97135284e+02,6.56699536e+00,4.37799691e+00,-2.42142865e-05,1.45990325e+00
6.27394374e-03,0.62739437,8.72732681e+14,7.18329953e+14,8.23081304e-01,4.58606328e+03,1.89952310e+02,6.50340248e+00,4.33560166e+00,-2.47314306e-05,1.16672751e+00
6.33625581e-03,0.63362558,8.34865447e+14,6.78121495e+14,8.12252438e-01,4.41065655e+03,1.82687057e+02,6.43999045e+00,4.29332697e+00,-2.51066070e-05,8.86384263e-01
6.39813356e-03,0.63981336,7.99531509e+14,6.41257562e+14,8.02041639e-01,4.23430563e+03,1.75382695e+02,6.37705167e+00,4.25136778e+00,-2.53518081e-05,6.18892342e-01
6.45956013e-03,0.64595601,7.66560374e+14,6.07464181e+14,7.92454452e-01,4.05793398e+03,1.68077475e+02,6.31479272e+00,4.20986181e+00,-2.54836140e-05,3.64196430e-01
6.52051919e-03,0.65205192,7.35778812e+14,5.76513924e+14,7.83542437e-01,3.88235877e+03,1.60805243e+02,6.25344788e+00,4.16896525e+00,-2.55107103e-05,1.22177214e-01
6.58099500e-03,0.65809950,7.07014538e+14,5.48203081e+14,7.75377380e-01,3.70833194e+03,1.53597144e+02,6.19329356e+00,4.12886237e+00,-2.54381321e-05,-1.07341859e-01
6.64097240e-03,0.66409724,6.80119190e+14,5.22330722e+14,7.67998800e-01,3.53654127e+03,1.46481665e+02,6.13453610e+00,4.08969073e+00,-2.52742986e-05,-3.24589534e-01
6.70043683e-03,0.67004368,6.54954951e+14,4.98684194e+14,7.61402281e-01,3.36758758e+03,1.39483693e+02,6.07735184e+00,4.05156789e+00,-2.50311958e-05,-5.29840295e-01
6.75937433e-03,0.67593743,6.31426706e+14,4.77033883e+14,7.55485758e-01,3.20194249e+03,1.32622761e+02,6.02162208e+00,4.01441472e+00,-2.47303664e-05,-7.23406618e-01
6.81777155e-03,0.68177716,6.09413662e+14,4.57129771e+14,7.50114084e-01,3.03992289e+03,1.25911995e+02,5.96745623e+00,3.97830415e+00,-2.43925178e-05,-9.05627871e-01
6.87561576e-03,0.68756158,5.88774123e+14,4.38750946e+14,7.45194004e-01,2.88172508e+03,1.19359526e+02,5.91522426e+00,3.94348284e+00,-2.40303516e-05,-1.07686015e+00
6.93289484e-03,0.69328948,5.69407846e+14,4.21768844e+14,7.40714844e-01,2.72748074e+03,1.12970807e+02,5.86504785e+00,3.91003190e+00,-2.36484093e-05,-1.23746983e+00
6.98959731e-03,0.69895973,5.51224148e+14,4.06013295e+14,7.36566597e-01,2.57725855e+03,1.06748683e+02,5.81701738e+00,3.87801159e+00,-2.32594223e-05,-1.38783043e+00
7.04571233e-03,0.70457123,5.34139881e+14,3.91316052e+14,7.32609689e-01,2.43103801e+03,1.00692306e+02,5.77120903e+00,3.84747269e+00,-2.28770228e-05,-1.52831674e+00
7.10122966e-03,0.71012297,5.18078956e+14,3.77614635e+14,7.28874684e-01,2.28875957e+03,9.47992085e+01,5.72768881e+00,3.81845920e+00,-2.24990296e-05,-1.65929911e+00
7.15613971e-03,0.71561397,5.02971500e+14,3.64847573e+14,7.25384187e-01,2.15037284e+03,8.90673031e+01,5.68651285e+00,3.79100857e+00,-2.21240977e-05,-1.78114367e+00
7.21043351e-03,0.72104335,4.88748559e+14,3.52937535e+14,7.22124963e-01,2.01582540e+03,8.34944198e+01,5.64778728e+00,3.76519152e+00,-2.17535701e-05,-1.89421221e+00
7.26410274e-03,0.72641027,4.75351079e+14,3.41811315e+14,7.19071293e-01,1.88505206e+03,7.80778573e+01,5.61154057e+00,3.74102704e+00,-2.13897139e-05,-1.99886114e+00
7.31713966e-03,0.73171397,4.62728689e+14,3.31400733e+14,7.16187998e-01,1.75797095e+03,7.28142252e+01,5.57773865e+00,3.71849243e+00,-2.10353821e-05,-2.09544035e+00
7.36953718e-03,0.73695372,4.50830392e+14,3.21643180e+14,7.13446090e-01,1.63448555e+03,6.76995252e+01,5.54640528e+00,3.69760352e+00,-2.06924351e-05,-2.18429192e+00
7.42128881e-03,0.74212888,4.39608641e+14,3.12479483e+14,7.10812877e-01,1.51448851e+03,6.27293113e+01,5.51755506e+00,3.67837004e+00,-2.03627357e-05,-2.26574925e+00
7.47238866e-03,0.74723887,4.29018970e+14,3.03854565e+14,7.08254381e-01,1.39786280e+03,5.78987364e+01,5.49119533e+00,3.66079689e+00,-2.00479835e-05,-2.34013640e+00
7.52283146e-03,0.75228315,4.19019687e+14,2.95715828e+14,7.05732539e-01,1.28448267e+03,5.32025915e+01,5.46732759e+00,3.64488506e+00,-1.97499267e-05,-2.40776748e+00
7.57261249e-03,0.75726125,4.09571738e+14,2.88018203e+14,7.03217962e-01,1.17421643e+03,4.86354223e+01,5.44594810e+00,3.63063207e+00,-1.94695295e-05,-2.46894615e+00
7.62172765e-03,0.76217277,4.00638452e+14,2.80728659e+14,7.00703234e-01,1.06693348e+03,4.41918192e+01,5.42704858e+00,3.61803238e+00,-1.92062085e-05,-2.52396543e+00
7.67017338e-03,0.76701734,3.92185416e+14,2.73822416e+14,6.98196324e-01,9.62511345e+02,3.98667098e+01,5.41061577e+00,3.60707718e+00,-1.89584200e-05,-2.57310797e+00
7.71794669e-03,0.77179467,3.84180524e+14,2.67279343e+14,6.95712890e-01,8.60839104e+02,3.56554995e+01,5.39663085e+00,3.59775390e+00,-1.87242447e-05,-2.61664662e+00
7.76504513e-03,0.77650451,3.76593914e+14,2.61081458e+14,6.93270517e-01,7.61817972e+02,3.15540966e+01,5.38506878e+00,3.59004586e+00,-1.85017794e-05,-2.65484499e+00
7.81146678e-03,0.78114668,3.69397901e+14,2.55210056e+14,6.90881174e-01,6.65359446e+02,2.75588356e+01,5.37589784e+00,3.58393189e+00,-1.82895855e-05,-2.68795804e+00
7.85721026e-03,0.78572103,3.62566961e+14,2.49646011e+14,6.88551460e-01,5.71382750e+02,2.36663707e+01,5.36907929e+00,3.57938619e+00,-1.80866378e-05,-2.71623249e+00
7.90227467e-03,0.79022747,3.56077600e+14,2.44372830e+14,6.86290936e-01,4.79813691e+02,1.98736288e+01,5.36456762e+00,3.57637841e+00,-1.78918150e-05,-2.73990709e+00
7.94665964e-03,0.79466596,3.49908224e+14,2.39375536e+14,6.84109488e-01,3.90584419e+02,1.61777996e+01,5.36231064e+00,3.57487376e+00,-1.77040567e-05,-2.75921294e+00
7.99036524e-03,0.79903652,3.44039005e+14,2.34639312e+14,6.82013692e-01,3.03632522e+02,1.25762981e+01,5.36225033e+00,3.57483355e+00,-1.75225604e-05,-2.77437374e+00
8.03339203e-03,0.80333920,3.38451710e+14,2.30146643e+14,6.79998463e-01,2.18898423e+02,9.06665668e+00,5.36432344e+00,3.57621563e+00,-1.73472111e-05,-2.78560598e+00
8.07574100e-03,0.80757410,3.33129556e+14,2.25878368e+14,6.78049618e-01,1.36322478e+02,5.64640480e+00,5.36846247e+00,3.57897498e+00,-1.71783895e-05,-2.79311905e+00
8.11741361e-03,0.81174136,3.28057072e+14,2.21822348e+14,6.76169994e-01,5.58460622e+01,2.31311430e+00,5.37459645e+00,3.58306430e+00,-1.70155622e-05,-2.79711515e+00
8.15841170e-03,0.81584117,3.23219960e+14,2.17969867e+14,6.74370069e-01,2.25854104e+01,9.35475730e-01,5.38265215e+00,3.58843477e+00,-1.68578349e-05,-2.79778947e+00
8.19873753e-03,0.81987375,3.18604947e+14,2.14310935e+14,6.72654134e-01,9.90226860e+01,4.10146717e+00,5.39255513e+00,3.59503675e+00,-1.67046813e-05,-2.79533046e+00
8.23839376e-03,0.82383938,3.14199629e+14,2.10835079e+14,6.71022686e-01,1.73514165e+02,7.18686474e+00,5.40423130e+00,3.60282087e+00,-1.65557920e-05,-2.78991996e+00
8.27738341e-03,0.82773834,3.09992342e+14,2.07532493e+14,6.69476194e-01,2.46106448e+02,1.01935986e+01,5.41760798e+00,3.61173865e+00,-1.64108697e-05,-2.78173330e+00
8.31570987e-03,0.83157099,3.05972083e+14,2.04393930e+14,6.68014966e-01,3.16844481e+02,1.31235305e+01,5.43261400e+00,3.62174267e+00,-1.62696329e-05,-2.77093949e+00
8.35337684e-03,0.83533768,3.02128388e+14,2.01410382e+14,6.66638391e-01,3.85771709e+02,1.59784597e+01,5.44918111e+00,3.63278741e+00,-1.61318487e-05,-2.75770126e+00
8.39038838e-03,0.83903884,2.98451262e+14,1.98573589e+14,6.65346791e-01,4.52930119e+02,1.87601255e+01,5.46724437e+00,3.64482958e+00,-1.59972391e-05,-2.74217522e+00
8.42674886e-03,0.84267489,2.94931111e+14,1.95875643e+14,6.64140321e-01,5.18360218e+02,2.14702055e+01,5.48674253e+00,3.65782836e+00,-1.58655346e-05,-2.72451202e+00
8.46246292e-03,0.84624629,2.91558784e+14,1.93308631e+14,6.63017689e-01,5.82101215e+02,2.41103238e+01,5.50761689e+00,3.67174459e+00,-1.57365363e-05,-2.70485640e+00
8.49753549e-03,0.84975355,2.88325569e+14,1.90865526e+14,6.61979189e-01,6.44191066e+02,2.66820525e+01,5.52981077e+00,3.68654051e+00,-1.56099750e-05,-2.68334739e+00
8.53197178e-03,0.85319718,2.85223159e+14,1.88539604e+14,6.61024879e-01,7.04666406e+02,2.91869091e+01,5.55326994e+00,3.70217996e+00,-1.54855970e-05,-2.66011840e+00
8.56577724e-03,0.85657772,2.82243705e+14,1.86324047e+14,6.60153066e-01,7.63562788e+02,3.16263660e+01,5.57794133e+00,3.71862756e+00,-1.53632372e-05,-2.63529737e+00
8.59895754e-03,0.85989575,2.79379804e+14,1.84212799e+14,6.59363334e-01,8.20914775e+02,3.40018549e+01,5.60377301e+00,3.73584867e+00,-1.52426798e-05,-2.60900690e+00
8.63151859e-03,0.86315186,2.76624499e+14,1.82200043e+14,6.58654762e-01,8.76755923e+02,3.63147657e+01,5.63071376e+00,3.75380917e+00,-1.51237419e-05,-2.58136437e+00
8.66346650e-03,0.86634665,2.73971282e+14,1.80280287e+14,6.58026221e-01,9.31118937e+02,3.85664529e+01,5.65871276e+00,3.77247518e+00,-1.50062608e-05,-2.55248208e+00
8.69480757e-03,0.86948076,2.71415059e+14,1.78448718e+14,6.57475375e-01,9.84035927e+02,4.07582466e+01,5.68770648e+00,3.79180432e+00,-1.48901913e-05,-2.52246735e+00
8.72554829e-03,0.87255483,2.68950169e+14,1.76700421e+14,6.57000597e-01,1.03553843e+03,4.28914529e+01,5.71764844e+00,3.81176563e+00,-1.47754131e-05,-2.49142270e+00
8.75569531e-03,0.87556953,2.66570389e+14,1.75030837e+14,6.56602701e-01,1.08565709e+03,4.49673413e+01,5.74850669e+00,3.83233780e+00,-1.46616600e-05,-2.45944593e+00
8.78525541e-03,0.87852554,2.64270854e+14,1.73435838e+14,6.56280612e-01,1.13442169e+03,4.69871454e+01,5.78023494e+00,3.85348996e+00,-1.45488135e-05,-2.42663026e+00
8.81423556e-03,0.88142356,2.62047055e+14,1.71911326e+14,6.56032275e-01,1.18186148e+03,4.89520760e+01,5.81278795e+00,3.87519196e+00,-1.44368074e-05,-2.39306449e+00
8.84264280e-03,0.88426428,2.59894810e+14,1.70453272e+14,6.55854849e-01,1.22800531e+03,5.08633289e+01,5.84612163e+00,3.89741442e+00,-1.43256174e-05,-2.35883312e+00
8.87048434e-03,0.88704843,2.57810251e+14,1.69057857e+14,6.55745286e-01,1.27288177e+03,5.27220881e+01,5.88019308e+00,3.92012872e+00,-1.42152351e-05,-2.32401643e+00
8.89776745e-03,0.88977674,2.55789795e+14,1.67721663e+14,6.55701152e-01,1.31651910e+03,5.45295234e+01,5.91496061e+00,3.94330708e+00,-1.41056344e-05,-2.28869068e+00
8.92449951e-03,0.89244995,2.53830121e+14,1.66441416e+14,6.55719720e-01,1.35894526e+03,5.62867924e+01,5.95038378e+00,3.96692252e+00,-1.39968078e-05,-2.25292814e+00
8.95068800e-03,0.89506880,2.51928154e+14,1.65214002e+14,6.55798088e-01,1.40018790e+03,5.79950408e+01,5.98642334e+00,3.99094889e+00,-1.38887615e-05,-2.21679728e+00
8.97634044e-03,0.89763404,2.50080770e+14,1.64036434e+14,6.55933817e-01,1.44027433e+03,5.96553992e+01,6.02304837e+00,4.01536558e+00,-1.37814733e-05,-2.18036289e+00
9.00146444e-03,0.90014644,2.48282985e+14,1.62905851e+14,6.56129743e-01,1.47923102e+03,6.12689648e+01,6.06028727e+00,4.04019151e+00,-1.36746034e-05,-2.14368617e+00
9.02606764e-03,0.90260676,2.46532721e+14,1.61819651e+14,6.56382044e-01,1.51708384e+03,6.28368084e+01,6.09810130e+00,4.06540086e+00,-1.35682357e-05,-2.10682488e+00
