# t = 9.99987e-06 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.68429013e-03,0.16842901,2.61032879e+11,5.51217872e+13,2.11167986e+02,1.59744875e+04,6.61654804e+02,1.07487800e+01,7.16585330e+00,8.79229455e-06,-7.00570260e+01
1.72261659e-03,0.17226166,2.68321654e+11,5.57271705e+13,2.07687936e+02,1.59361940e+04,6.60068707e+02,1.07543522e+01,7.16956811e+00,8.88813327e-06,-6.94455105e+01
1.76160624e-03,0.17616062,2.75997308e+11,5.63435222e+13,2.04145187e+02,1.58968117e+04,6.58437516e+02,1.07578553e+01,7.17190352e+00,8.98566753e-06,-6.88249274e+01
1.80126247e-03,0.18012625,2.84084256e+11,5.69711805e+13,2.00543252e+02,1.58563150e+04,6.56760165e+02,1.07593396e+01,7.17289305e+00,9.08494760e-06,-6.81953183e+01
1.84158830e-03,0.18415883,2.92608717e+11,5.76105000e+13,1.96885795e+02,1.58146779e+04,6.55035575e+02,1.07588572e+01,7.17257145e+00,9.18602608e-06,-6.75567340e+01
1.88258639e-03,0.18825864,3.01598871e+11,5.82618515e+13,1.93176623e+02,1.57718738e+04,6.53262653e+02,1.07564617e+01,7.17097446e+00,9.28895785e-06,-6.69092350e+01
1.92425900e-03,0.19242590,3.11085010e+11,5.89256223e+13,1.89419677e+02,1.57278760e+04,6.51440289e+02,1.07522079e+01,7.16813861e+00,9.39380014e-06,-6.62528916e+01
1.96660797e-03,0.19666080,3.21099718e+11,5.96022157e+13,1.85619022e+02,1.56826574e+04,6.49567359e+02,1.07461515e+01,7.16410098e+00,9.50061233e-06,-6.55877842e+01
2.00963476e-03,0.20096348,3.31678057e+11,6.02920517e+13,1.81778838e+02,1.56361905e+04,6.47642723e+02,1.07383486e+01,7.15889905e+00,9.60945608e-06,-6.49140038e+01
2.05334036e-03,0.20533404,3.42857769e+11,6.09955648e+13,1.77903406e+02,1.55884474e+04,6.45665229e+02,1.07288558e+01,7.15257051e+00,9.72039498e-06,-6.42316520e+01
2.09772533e-03,0.20977253,3.54679498e+11,6.17132059e+13,1.73997105e+02,1.55393999e+04,6.43633708e+02,1.07177297e+01,7.14515316e+00,9.83349473e-06,-6.35408414e+01
2.14278974e-03,0.21427897,3.67187021e+11,6.24454405e+13,1.70064400e+02,1.54890196e+04,6.41546981e+02,1.07050271e+01,7.13668474e+00,9.94882292e-06,-6.28416961e+01
2.18853322e-03,0.21885332,3.80427517e+11,6.31927506e+13,1.66109831e+02,1.54372775e+04,6.39403851e+02,1.06908044e+01,7.12720293e+00,1.00664492e-05,-6.21343510e+01
2.23495487e-03,0.22349549,3.94451831e+11,6.39556343e+13,1.62138008e+02,1.53841445e+04,6.37203112e+02,1.06751178e+01,7.11674521e+00,1.01864452e-05,-6.14189530e+01
2.28205331e-03,0.22820533,4.09314773e+11,6.47346067e+13,1.58153604e+02,1.53295912e+04,6.34943542e+02,1.06580234e+01,7.10534894e+00,1.03088848e-05,-6.06956608e+01
2.32982662e-03,0.23298266,4.25075444e+11,6.55301979e+13,1.54161335e+02,1.52735878e+04,6.32623910e+02,1.06395770e+01,7.09305134e+00,1.04338432e-05,-5.99646452e+01
2.37827235e-03,0.23782723,4.41797519e+11,6.63429539e+13,1.50165972e+02,1.52161042e+04,6.30242973e+02,1.06198316e+01,7.07988773e+00,1.05613979e-05,-5.92260890e+01
2.42738751e-03,0.24273875,4.59549534e+11,6.71733189e+13,1.46172097e+02,1.51571103e+04,6.27799477e+02,1.05988386e+01,7.06589238e+00,1.06916090e-05,-5.84801875e+01
2.47716854e-03,0.24771685,4.78405340e+11,6.80218054e+13,1.42184461e+02,1.50965757e+04,6.25292165e+02,1.05766475e+01,7.05109836e+00,1.08245468e-05,-5.77271483e+01
2.52761134e-03,0.25276113,4.98444621e+11,6.88889641e+13,1.38207859e+02,1.50344698e+04,6.22719771e+02,1.05533064e+01,7.03553759e+00,1.09602868e-05,-5.69671915e+01
2.57871119e-03,0.25787112,5.19753275e+11,6.97753617e+13,1.34247084e+02,1.49707619e+04,6.20081023e+02,1.05288626e+01,7.01924173e+00,1.10989058e-05,-5.62005498e+01
2.63046282e-03,0.26304628,5.42423885e+11,7.06815837e+13,1.30306916e+02,1.49054211e+04,6.17374643e+02,1.05033635e+01,7.00224231e+00,1.12404831e-05,-5.54274685e+01
2.68286034e-03,0.26828603,5.66556207e+11,7.16082448e+13,1.26392128e+02,1.48384166e+04,6.14599350e+02,1.04768564e+01,6.98457090e+00,1.13851009e-05,-5.46482055e+01
2.73589726e-03,0.27358973,5.92257708e+11,7.25560062e+13,1.22507492e+02,1.47697172e+04,6.11753858e+02,1.04493891e+01,6.96625938e+00,1.15328482e-05,-5.38630317e+01
2.78956649e-03,0.27895665,6.19644084e+11,7.35255280e+13,1.18657678e+02,1.46992918e+04,6.08836876e+02,1.04210093e+01,6.94733955e+00,1.16838119e-05,-5.30722299e+01
2.84386029e-03,0.28438603,6.48839526e+11,7.45172832e+13,1.14847016e+02,1.46271094e+04,6.05847118e+02,1.03917637e+01,6.92784245e+00,1.18380481e-05,-5.22760961e+01
2.89877034e-03,0.28987703,6.79977343e+11,7.55315918e+13,1.11079571e+02,1.45531391e+04,6.02783307e+02,1.03616910e+01,6.90779400e+00,1.19955867e-05,-5.14749382e+01
2.95428767e-03,0.29542877,7.13201086e+11,7.65696829e+13,1.07360581e+02,1.44773501e+04,5.99644169e+02,1.03308318e+01,6.88722121e+00,1.21566015e-05,-5.06690766e+01
3.01040269e-03,0.30104027,7.48664945e+11,7.76326949e+13,1.03694844e+02,1.43997113e+04,5.96428410e+02,1.02992280e+01,6.86615202e+00,1.23212502e-05,-4.98588435e+01
3.06710516e-03,0.30671052,7.86534409e+11,7.87208069e+13,1.00085649e+02,1.43201916e+04,5.93134744e+02,1.02669232e+01,6.84461547e+00,1.24895351e-05,-4.90445834e+01
3.12438424e-03,0.31243842,8.26986929e+11,7.98344306e+13,9.65365084e+01,1.42387604e+04,5.89761909e+02,1.02339631e+01,6.82264205e+00,1.26614936e-05,-4.82266522e+01
3.18222845e-03,0.31822284,8.70213927e+11,8.09743973e+13,9.30511393e+01,1.41553878e+04,5.86308659e+02,1.02003698e+01,6.80024652e+00,1.28372282e-05,-4.74054171e+01
3.24062567e-03,0.32406257,9.16420562e+11,8.21403982e+13,8.96317713e+01,1.40700444e+04,5.82773780e+02,1.01661467e+01,6.77743114e+00,1.30166565e-05,-4.65812564e+01
3.29956317e-03,0.32995632,9.65825115e+11,8.33333100e+13,8.62819870e+01,1.39827018e+04,5.79156098e+02,1.01313201e+01,6.75421340e+00,1.31998842e-05,-4.57545590e+01
3.35902760e-03,0.33590276,1.01866051e+12,8.45540460e+13,8.30051283e+01,1.38933320e+04,5.75454448e+02,1.00959226e+01,6.73061506e+00,1.33870201e-05,-4.49257240e+01
3.41900500e-03,0.34190050,1.07517520e+12,8.58038112e+13,7.98044926e+01,1.38019070e+04,5.71667675e+02,1.00599887e+01,6.70665916e+00,1.35782174e-05,-4.40951603e+01
3.47948081e-03,0.34794808,1.13563179e+12,8.70839750e+13,7.66832838e+01,1.37083990e+04,5.67794621e+02,1.00235687e+01,6.68237911e+00,1.37736536e-05,-4.32632861e+01
3.54043987e-03,0.35404399,1.20030659e+12,8.83943359e+13,7.36431314e+01,1.36127808e+04,5.63834167e+02,9.98671994e+00,6.65781329e+00,1.39732520e-05,-4.24305284e+01
3.60186644e-03,0.36018664,1.26949355e+12,8.97346111e+13,7.06853621e+01,1.35150273e+04,5.59785267e+02,9.94948438e+00,6.63298958e+00,1.41769202e-05,-4.15973226e+01
3.66374419e-03,0.36637442,1.34350541e+12,9.11062343e+13,6.78123317e+01,1.34151142e+04,5.55646918e+02,9.91189541e+00,6.60793027e+00,1.43848378e-05,-4.07641117e+01
3.72605626e-03,0.37260563,1.42267248e+12,9.25108893e+13,6.50261327e+01,1.33130173e+04,5.51418121e+02,9.87398973e+00,6.58265982e+00,1.45972217e-05,-3.99313458e+01
3.78878524e-03,0.37887852,1.50734167e+12,9.39505639e+13,6.23286449e+01,1.32087123e+04,5.47097864e+02,9.83580386e+00,6.55720258e+00,1.48143346e-05,-3.90994811e+01
3.85191318e-03,0.38519132,1.59787610e+12,9.54239727e+13,5.97192564e+01,1.31021763e+04,5.42685198e+02,9.79736161e+00,6.53157441e+00,1.50359125e-05,-3.82689800e+01
3.91542164e-03,0.39154216,1.69465687e+12,9.69310550e+13,5.71980420e+01,1.29933891e+04,5.38179291e+02,9.75868999e+00,6.50579333e+00,1.52618846e-05,-3.74403097e+01
3.97929165e-03,0.39792917,1.79808240e+12,9.84743331e+13,5.47663071e+01,1.28823314e+04,5.33579340e+02,9.71982047e+00,6.47988032e+00,1.54925911e-05,-3.66139417e+01
4.04350383e-03,0.40435038,1.90856669e+12,1.00056741e+14,5.24250693e+01,1.27689828e+04,5.28884500e+02,9.68078645e+00,6.45385763e+00,1.57284357e-05,-3.57903508e+01
4.10803830e-03,0.41080383,2.02653732e+12,1.01678917e+14,5.01737207e+01,1.26533231e+04,5.24093937e+02,9.64161328e+00,6.42774219e+00,1.59694522e-05,-3.49700149e+01
4.17287477e-03,0.41728748,2.15243582e+12,1.03337663e+14,4.80096374e+01,1.25353360e+04,5.19206974e+02,9.60232162e+00,6.40154775e+00,1.62150574e-05,-3.41534138e+01
4.23799256e-03,0.42379926,2.28671751e+12,1.05035157e+14,4.59327210e+01,1.24150083e+04,5.14223062e+02,9.56293794e+00,6.37529196e+00,1.64655273e-05,-3.33410281e+01
4.30337060e-03,0.43033706,2.42984776e+12,1.06775096e+14,4.39431217e+01,1.22923256e+04,5.09141612e+02,9.52349131e+00,6.34899420e+00,1.67213795e-05,-3.25333386e+01
4.36898746e-03,0.43689875,2.58229828e+12,1.08557611e+14,4.20391448e+01,1.21672742e+04,5.03962048e+02,9.48400361e+00,6.32266907e+00,1.69825597e-05,-3.17308257e+01
4.43482141e-03,0.44348214,2.74454639e+12,1.10384153e+14,4.02194523e+01,1.20398421e+04,4.98683878e+02,9.44449108e+00,6.29632738e+00,1.72492234e-05,-3.09339679e+01
4.50085042e-03,0.45008504,2.91707392e+12,1.12257886e+14,3.84830445e+01,1.19100172e+04,4.93306600e+02,9.40497625e+00,6.26998417e+00,1.75218007e-05,-3.01432416e+01
4.56705216e-03,0.45670522,3.10036383e+12,1.14171780e+14,3.68252843e+01,1.17777923e+04,4.87829915e+02,9.36546646e+00,6.24364430e+00,1.77990877e-05,-2.93591201e+01
4.63340410e-03,0.46334041,3.29489538e+12,1.16115704e+14,3.52410898e+01,1.16431734e+04,4.82254071e+02,9.32594473e+00,6.21729649e+00,1.80793844e-05,-2.85820719e+01
4.69988348e-03,0.46998835,3.50113919e+12,1.18075885e+14,3.37249902e+01,1.15061840e+04,4.76580043e+02,9.28640801e+00,6.19093867e+00,1.83604087e-05,-2.78125593e+01
4.76646737e-03,0.47664674,3.71955423e+12,1.20045209e+14,3.22740848e+01,1.13668633e+04,4.70809452e+02,9.24687039e+00,6.16458026e+00,1.86409472e-05,-2.70510358e+01
4.83313271e-03,0.48331327,3.95057685e+12,1.22023676e+14,3.08875592e+01,1.12252575e+04,4.64944215e+02,9.20736626e+00,6.13824418e+00,1.89209303e-05,-2.62979449e+01
4.89985630e-03,0.48998563,4.19461721e+12,1.23996958e+14,2.95609710e+01,1.10814247e+04,4.58986739e+02,9.16792042e+00,6.11194694e+00,1.91979960e-05,-2.55537191e+01
4.96661488e-03,0.49666149,4.45206606e+12,1.25947508e+14,2.82896763e+01,1.09354453e+04,4.52940350e+02,9.12854833e+00,6.08569889e+00,1.94692710e-05,-2.48187774e+01
5.03338512e-03,0.50333851,4.72328239e+12,1.27871859e+14,2.70726685e+01,1.07874150e+04,4.46809011e+02,9.08926935e+00,6.05951290e+00,1.97341421e-05,-2.40935237e+01
5.10014370e-03,0.51001437,5.00858595e+12,1.29770892e+14,2.59096865e+01,1.06374334e+04,4.40596855e+02,9.05009578e+00,6.03339718e+00,1.99926992e-05,-2.33783449e+01
5.16686729e-03,0.51668673,5.30825570e+12,1.31632142e+14,2.47976264e+01,1.04856100e+04,4.34308410e+02,9.01104005e+00,6.00736004e+00,2.02429003e-05,-2.26736107e+01
5.23353263e-03,0.52335326,5.62252639e+12,1.33449245e+14,2.37347476e+01,1.03320675e+04,4.27948758e+02,8.97212249e+00,5.98141500e+00,2.04836886e-05,-2.19796717e+01
5.30011652e-03,0.53001165,5.95157889e+12,1.35229066e+14,2.27215448e+01,1.01769299e+04,4.21523044e+02,8.93336225e+00,5.95557483e+00,2.07161347e-05,-2.12968581e+01
5.36659590e-03,0.53665959,6.29553586e+12,1.36966830e+14,2.17561830e+01,1.00203220e+04,4.15036426e+02,8.89477083e+00,5.92984722e+00,2.09394540e-05,-2.06254798e+01
5.43294784e-03,0.54329478,6.65446443e+12,1.38654038e+14,2.08362431e+01,9.86237748e+03,4.08494448e+02,8.85636811e+00,5.90424541e+00,2.11522740e-05,-1.99658254e+01
5.49914958e-03,0.54991496,7.02838969e+12,1.40290240e+14,1.99605096e+01,9.70323651e+03,4.01902913e+02,8.81814018e+00,5.87876012e+00,2.13545186e-05,-1.93181615e+01
5.56517859e-03,0.55651786,7.41727091e+12,1.41869797e+14,1.91269536e+01,9.54304338e+03,3.95267799e+02,8.78005774e+00,5.85337183e+00,2.15452909e-05,-1.86827317e+01
5.63101254e-03,0.56310125,7.82098210e+12,1.43385468e+14,1.83334352e+01,9.38195042e+03,3.88595414e+02,8.74213741e+00,5.82809160e+00,2.17234511e-05,-1.80597563e+01
5.69662940e-03,0.56966294,8.23926451e+12,1.44841037e+14,1.75793649e+01,9.22011150e+03,3.81892132e+02,8.70436638e+00,5.80291092e+00,2.18896466e-05,-1.74494316e+01
5.76200744e-03,0.57620074,8.67176727e+12,1.46232615e+14,1.68630696e+01,9.05767988e+03,3.75164300e+02,8.66671731e+00,5.77781154e+00,2.20433107e-05,-1.68519299e+01
5.82712523e-03,0.58271252,9.11812440e+12,1.47551462e+14,1.61822164e+01,8.89481541e+03,3.68418540e+02,8.62919827e+00,5.75279885e+00,2.21831017e-05,-1.62673998e+01
5.89196170e-03,0.58919617,9.57794484e+12,1.48802442e+14,1.55359468e+01,8.73167863e+03,3.61661501e+02,8.59191185e+00,5.72794123e+00,2.23098617e-05,-1.56959649e+01
5.95649617e-03,0.59564962,1.00507651e+13,1.49981627e+14,1.49224090e+01,8.56842776e+03,3.54899737e+02,8.55495366e+00,5.70330244e+00,2.24230354e-05,-1.51377250e+01
6.02070835e-03,0.60207083,1.05360115e+13,1.51081046e+14,1.43394913e+01,8.40522595e+03,3.48140004e+02,8.51833841e+00,5.67889228e+00,2.25214378e-05,-1.45927560e+01
6.08457836e-03,0.60845784,1.10330380e+13,1.52107915e+14,1.37865849e+01,8.24223395e+03,3.41388962e+02,8.48207305e+00,5.65471537e+00,2.26063285e-05,-1.40611094e+01
6.14808682e-03,0.61480868,1.15411274e+13,1.53058344e+14,1.32619923e+01,8.07960769e+03,3.34653068e+02,8.44615729e+00,5.63077152e+00,2.26771992e-05,-1.35428140e+01
6.21121476e-03,0.62112148,1.20595071e+13,1.53925610e+14,1.27638393e+01,7.91750605e+03,3.27938905e+02,8.41060415e+00,5.60706943e+00,2.27330963e-05,-1.30378753e+01
6.27394374e-03,0.62739437,1.25873457e+13,1.54723480e+14,1.22919863e+01,7.75608006e+03,3.21252725e+02,8.37542269e+00,5.58361513e+00,2.27763590e-05,-1.25462765e+01
6.33625581e-03,0.63362558,1.31237567e+13,1.55463226e+14,1.18459394e+01,7.59546291e+03,3.14600048e+02,8.34061776e+00,5.56041184e+00,2.28089352e-05,-1.20679797e+01
6.39813356e-03,0.63981336,1.36678103e+13,1.56099363e+14,1.14209489e+01,7.43580406e+03,3.07987063e+02,8.30620082e+00,5.53746721e+00,2.28236861e-05,-1.16029277e+01
6.45956013e-03,0.64595601,1.42185383e+13,1.56417339e+14,1.10009437e+01,7.27739442e+03,3.01425820e+02,8.27217904e+00,5.51478603e+00,2.27863919e-05,-1.11510412e+01
6.52051919e-03,0.65205192,1.47749667e+13,1.56426988e+14,1.05872988e+01,7.12062899e+03,2.94932679e+02,8.23856875e+00,5.49237917e+00,2.26987843e-05,-1.07122055e+01
6.58099500e-03,0.65809950,1.53361304e+13,1.56234611e+14,1.01873554e+01,6.96582474e+03,2.88520769e+02,8.20539610e+00,5.47026407e+00,2.25780497e-05,-1.02862732e+01
6.64097240e-03,0.66409724,1.59010644e+13,1.56021040e+14,9.81198718e+00,6.81313183e+03,2.82196309e+02,8.17268340e+00,5.44845560e+00,2.24533155e-05,-9.87307293e+00
6.70043683e-03,0.67004368,1.64687947e+13,1.55931859e+14,9.46832246e+00,6.66252037e+03,2.75958063e+02,8.14045414e+00,5.42696943e+00,2.23480631e-05,-9.47242248e+00
6.75937433e-03,0.67593743,1.70383310e+13,1.55919904e+14,9.15112543e+00,6.51390715e+03,2.69802582e+02,8.10872809e+00,5.40581873e+00,2.22548944e-05,-9.08413882e+00
6.81777155e-03,0.68177716,1.76086667e+13,1.56064557e+14,8.86294001e+00,6.36719185e+03,2.63725712e+02,8.07751362e+00,5.38500908e+00,2.21866888e-05,-8.70803525e+00
6.87561576e-03,0.68756158,1.81787795e+13,1.56291968e+14,8.59749510e+00,6.22227254e+03,2.57723231e+02,8.04681439e+00,5.36454292e+00,2.21317781e-05,-8.34392672e+00
6.93289484e-03,0.69328948,1.87476473e+13,1.56440906e+14,8.34456204e+00,6.07916924e+03,2.51795968e+02,8.01663062e+00,5.34442041e+00,2.20644937e-05,-7.99162540e+00
6.98959731e-03,0.69895973,1.93142655e+13,1.56557822e+14,8.10581287e+00,5.93795710e+03,2.45947036e+02,7.98695968e+00,5.32463979e+00,2.19924389e-05,-7.65093158e+00
7.04571233e-03,0.70457123,1.98776011e+13,1.56660748e+14,7.88127032e+00,5.79867495e+03,2.40178043e+02,7.95781877e+00,5.30521252e+00,2.19186684e-05,-7.32163758e+00
7.10122966e-03,0.71012297,2.04365491e+13,1.56733401e+14,7.66926943e+00,5.66135752e+03,2.34490428e+02,7.92925138e+00,5.28616759e+00,2.18407507e-05,-7.00352925e+00
7.15613971e-03,0.71561397,2.09900849e+13,1.56769801e+14,7.46875498e+00,5.52604667e+03,2.28885924e+02,7.90127612e+00,5.26751742e+00,2.17578915e-05,-6.69638592e+00
7.21043351e-03,0.72104335,2.15372893e+13,1.56774450e+14,7.27920993e+00,5.39278099e+03,2.23366130e+02,7.87387091e+00,5.24924728e+00,2.16709596e-05,-6.39998088e+00
7.26410274e-03,0.72641027,2.20772595e+13,1.56761458e+14,7.10058504e+00,5.26158622e+03,2.17932113e+02,7.84700572e+00,5.23133714e+00,2.15823602e-05,-6.11408235e+00
7.31713966e-03,0.73171397,2.26091716e+13,1.56732576e+14,6.93225647e+00,5.13247746e+03,2.12584496e+02,7.82066306e+00,5.21377537e+00,2.14925057e-05,-5.83845501e+00
7.36953718e-03,0.73695372,2.31323905e+13,1.56694672e+14,6.77382100e+00,5.00546291e+03,2.07323621e+02,7.79484449e+00,5.19656300e+00,2.14025981e-05,-5.57286058e+00
7.42128881e-03,0.74212888,2.36463685e+13,1.56655281e+14,6.62491923e+00,4.88054167e+03,2.02149449e+02,7.76955313e+00,5.17970209e+00,2.13139321e-05,-5.31705892e+00
7.47238866e-03,0.74723887,2.41504945e+13,1.56603339e+14,6.48447752e+00,4.75771254e+03,1.97061932e+02,7.74478451e+00,5.16318967e+00,2.12248332e-05,-5.07080889e+00
7.52283146e-03,0.75228315,2.46441669e+13,1.56522238e+14,6.35128950e+00,4.63698476e+03,1.92061451e+02,7.72053092e+00,5.14702061e+00,2.11327370e-05,-4.83386819e+00
7.57261249e-03,0.75726125,2.51268358e+13,1.56397034e+14,6.22430279e+00,4.51837937e+03,1.87148879e+02,7.69678257e+00,5.13118838e+00,2.10353370e-05,-4.60599333e+00
7.62172765e-03,0.76217277,2.55980122e+13,1.56214168e+14,6.10258979e+00,4.40192720e+03,1.82325492e+02,7.67353198e+00,5.11568799e+00,2.09305393e-05,-4.38693941e+00
7.67017338e-03,0.76701734,2.60572690e+13,1.55977300e+14,5.98594196e+00,4.28765986e+03,1.77592599e+02,7.65077319e+00,5.10051546e+00,2.08189987e-05,-4.17646017e+00
7.71794669e-03,0.77179467,2.65042360e+13,1.55702202e+14,5.87461573e+00,4.17559704e+03,1.72951016e+02,7.62849895e+00,5.08566596e+00,2.07033021e-05,-3.97430879e+00
7.76504513e-03,0.77650451,2.69386004e+13,1.55401327e+14,5.76872314e+00,4.06574366e+03,1.68400947e+02,7.60670314e+00,5.07113543e+00,2.05855002e-05,-3.78023911e+00
7.81146678e-03,0.78114668,2.73601062e+13,1.55089569e+14,5.66845638e+00,3.95809067e+03,1.63942018e+02,7.58538026e+00,5.05692017e+00,2.04680195e-05,-3.59400648e+00
7.85721026e-03,0.78572103,2.77685462e+13,1.54780137e+14,5.57393737e+00,3.85261580e+03,1.59573304e+02,7.56452291e+00,5.04301527e+00,2.03530033e-05,-3.41536890e+00
7.90227467e-03,0.79022747,2.81637602e+13,1.54474783e+14,5.48487779e+00,3.74928980e+03,1.55293596e+02,7.54412329e+00,5.02941553e+00,2.02407548e-05,-3.24408769e+00
7.94665964e-03,0.79466596,2.85456362e+13,1.54167006e+14,5.40072063e+00,3.64808505e+03,1.51101749e+02,7.52417369e+00,5.01611580e+00,2.01302530e-05,-3.07992777e+00
7.99036524e-03,0.79903652,2.89141057e+13,1.53844604e+14,5.32074573e+00,3.54898080e+03,1.46996904e+02,7.50466530e+00,5.00311020e+00,2.00195555e-05,-2.92265775e+00
8.03339203e-03,0.80333920,2.92691424e+13,1.53512806e+14,5.24486860e+00,3.45195716e+03,1.42978236e+02,7.48558892e+00,4.99039261e+00,1.99095043e-05,-2.77204962e+00
8.07574100e-03,0.80757410,2.96107618e+13,1.53188183e+14,5.17339553e+00,3.35698467e+03,1.39044526e+02,7.46693569e+00,4.97795713e+00,1.98027518e-05,-2.62787921e+00
8.11741361e-03,0.81174136,2.99390172e+13,1.52876840e+14,5.10627449e+00,3.26402525e+03,1.35194196e+02,7.44869632e+00,4.96579755e+00,1.97002674e-05,-2.48992692e+00
8.15841170e-03,0.81584117,3.02539929e+13,1.52579701e+14,5.04329136e+00,3.17303850e+03,1.31425573e+02,7.43086034e+00,4.95390690e+00,1.96021859e-05,-2.35797795e+00
8.19873753e-03,0.81987375,3.05558033e+13,1.52296216e+14,4.98419939e+00,3.08398421e+03,1.27736992e+02,7.41341707e+00,4.94227805e+00,1.95084012e-05,-2.23182246e+00
8.23839376e-03,0.82383938,3.08445947e+13,1.52028372e+14,4.92884972e+00,2.99682182e+03,1.24126772e+02,7.39635574e+00,4.93090383e+00,1.94192080e-05,-2.11125552e+00
8.27738341e-03,0.82773834,3.11205374e+13,1.51777138e+14,4.87707318e+00,2.91151018e+03,1.20593209e+02,7.37966450e+00,4.91977633e+00,1.93347342e-05,-1.99607728e+00
8.31570987e-03,0.83157099,3.13838233e+13,1.51540390e+14,4.82861469e+00,2.82800911e+03,1.17134639e+02,7.36333167e+00,4.90888778e+00,1.92546079e-05,-1.88609293e+00
8.35337684e-03,0.83533768,3.16346680e+13,1.51317727e+14,4.78328797e+00,2.74627974e+03,1.13749451e+02,7.34734596e+00,4.89823064e+00,1.91787305e-05,-1.78111270e+00
8.39038838e-03,0.83903884,3.18733074e+13,1.51111917e+14,4.74101777e+00,2.66628281e+03,1.10436021e+02,7.33169613e+00,4.88779742e+00,1.91075080e-05,-1.68095183e+00
8.42674886e-03,0.84267489,3.20999924e+13,1.50921982e+14,4.70162048e+00,2.58797916e+03,1.07192725e+02,7.31637036e+00,4.87758024e+00,1.90407433e-05,-1.58543061e+00
8.46246292e-03,0.84624629,3.23149877e+13,1.50746194e+14,4.66490026e+00,2.51133123e+03,1.04018008e+02,7.30135684e+00,4.86757123e+00,1.89781171e-05,-1.49437436e+00
8.49753549e-03,0.84975355,3.25184930e+13,1.50580677e+14,4.63061671e+00,2.43630394e+03,1.00910418e+02,7.28665998e+00,4.85777332e+00,1.89189755e-05,-1.40761329e+00
8.53197178e-03,0.85319718,3.27106986e+13,1.50418854e+14,4.59846045e+00,2.36286599e+03,9.78686572e+01,7.27228752e+00,4.84819168e+00,1.88622341e-05,-1.32498241e+00
8.56577724e-03,0.85657772,3.28918939e+13,1.50260918e+14,4.56832672e+00,2.29098804e+03,9.48915105e+01,7.25822897e+00,4.83881931e+00,1.88078774e-05,-1.24632136e+00
8.59895754e-03,0.85989575,3.30624119e+13,1.50111513e+14,4.54024690e+00,2.22063951e+03,9.19777116e+01,7.24446758e+00,4.82964505e+00,1.87565964e-05,-1.17147439e+00
8.63151859e-03,0.86315186,3.32226544e+13,1.49970220e+14,4.51409506e+00,2.15178916e+03,8.91259664e+01,7.23097737e+00,4.82065158e+00,1.87082598e-05,-1.10029042e+00
8.66346650e-03,0.86634665,3.33730276e+13,1.49837467e+14,4.48977745e+00,2.08440633e+03,8.63350055e+01,7.21773320e+00,4.81182214e+00,1.86628714e-05,-1.03262295e+00
8.69480757e-03,0.86948076,3.35138697e+13,1.49711618e+14,4.46715402e+00,2.01846129e+03,8.36035967e+01,7.20472251e+00,4.80314834e+00,1.86201154e-05,-9.68330004e-01
8.72554829e-03,0.87255483,3.36455069e+13,1.49589992e+14,4.44606148e+00,1.95392607e+03,8.09305824e+01,7.19193552e+00,4.79462368e+00,1.85795105e-05,-9.07274077e-01
8.75569531e-03,0.87556953,3.37682677e+13,1.49469148e+14,4.42631968e+00,1.89077477e+03,7.83148890e+01,7.17936320e+00,4.78624213e+00,1.85404530e-05,-8.49321974e-01
8.78525541e-03,0.87852554,3.38824806e+13,1.49349670e+14,4.40787297e+00,1.82898238e+03,7.57554810e+01,7.16699681e+00,4.77799787e+00,1.85029842e-05,-7.94344701e-01
8.81423556e-03,0.88142356,3.39884713e+13,1.49232188e+14,4.39067077e+00,1.76852390e+03,7.32513225e+01,7.15482781e+00,4.76988521e+00,1.84671527e-05,-7.42217439e-01
8.84264280e-03,0.88426428,3.40865636e+13,1.49114859e+14,4.37459348e+00,1.70937500e+03,7.08014063e+01,7.14284811e+00,4.76189874e+00,1.84326120e-05,-6.92819472e-01
8.87048434e-03,0.88704843,3.41770790e+13,1.48996216e+14,4.35953628e+00,1.65151247e+03,6.84047713e+01,7.13105026e+00,4.75403351e+00,1.83990754e-05,-6.46034081e-01
8.89776745e-03,0.88977674,3.42603358e+13,1.48876265e+14,4.34544092e+00,1.59491374e+03,6.60604820e+01,7.11942732e+00,4.74628488e+00,1.83664927e-05,-6.01748477e-01
8.92449951e-03,0.89244995,3.43366467e+13,1.48753589e+14,4.33221073e+00,1.53955680e+03,6.37676265e+01,7.10797253e+00,4.73864836e+00,1.83345869e-05,-5.59853696e-01
8.95068800e-03,0.89506880,3.44063189e+13,1.48625821e+14,4.31972456e+00,1.48542079e+03,6.15253417e+01,7.09667953e+00,4.73111969e+00,1.83029294e-05,-5.20244521e-01
8.97634044e-03,0.89763404,3.44696544e+13,1.48486866e+14,4.30775615e+00,1.43248715e+03,5.93328587e+01,7.08554242e+00,4.72369495e+00,1.82704952e-05,-4.82819402e-01
9.00146444e-03,0.90014644,3.45269504e+13,1.48335116e+14,4.29621251e+00,1.38073892e+03,5.71894741e+01,7.07455594e+00,4.71637063e+00,1.82369792e-05,-4.47480268e-01
