# t = 1.04290696249e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.72261659e-03,0.17226166,7.59227127e+16,6.80887391e+16,8.96816469e-01,1.12816541e+05,4.67280133e+03,8.09963615e+01,5.39975743e+01,-1.25512924e-03,5.99233858e+01
1.76160624e-03,0.17616062,6.93350595e+16,6.14005366e+16,8.85562614e-01,1.07253699e+05,4.44239138e+03,7.96301280e+01,5.30867520e+01,-1.27123913e-03,5.56324623e+01
1.80126247e-03,0.18012625,6.33334441e+16,5.53605822e+16,8.74112926e-01,1.01545818e+05,4.20597395e+03,7.81257350e+01,5.20838233e+01,-1.27738181e-03,5.14920875e+01
1.84158830e-03,0.18415883,5.78673840e+16,4.99155017e+16,8.62584383e-01,9.57351267e+04,3.96529821e+03,7.64846483e+01,5.09897656e+01,-1.27402058e-03,4.75144814e+01
1.88258639e-03,0.18825864,5.28900169e+16,4.50141283e+16,8.51089316e-01,8.98634462e+04,3.72209631e+03,7.46798259e+01,4.97865506e+01,-1.26184512e-03,4.37104649e+01
1.92425900e-03,0.19242590,4.83562591e+16,4.06087573e+16,8.39782853e-01,8.39721234e+04,3.47808085e+03,7.26836944e+01,4.84557963e+01,-1.24127536e-03,4.00893820e+01
1.96660797e-03,0.19666080,4.42237192e+16,3.66554018e+16,8.28862937e-01,7.81029112e+04,3.23498119e+03,7.05435677e+01,4.70290451e+01,-1.21256691e-03,3.66589786e+01
2.00963476e-03,0.20096348,4.04570912e+16,3.31150944e+16,8.18523858e-01,7.22975023e+04,2.99452423e+03,6.83563209e+01,4.55708806e+01,-1.17630640e-03,3.34252496e+01
2.05334036e-03,0.20533404,3.70271078e+16,2.99478764e+16,8.08809495e-01,6.65938336e+04,2.75828129e+03,6.61125933e+01,4.40750622e+01,-1.13420678e-03,3.03923550e+01
2.09772533e-03,0.20977253,3.39045691e+16,2.71170533e+16,7.99805278e-01,6.10241378e+04,2.52758744e+03,6.37634212e+01,4.25089475e+01,-1.08746882e-03,2.75627947e+01
2.14278974e-03,0.21427897,3.10606361e+16,2.45903927e+16,7.91689926e-01,5.56174499e+04,2.30364530e+03,6.13167784e+01,4.08778523e+01,-1.03663620e-03,2.49375169e+01
2.18853322e-03,0.21885332,2.84690679e+16,2.23382234e+16,7.84648920e-01,5.04010385e+04,2.08758430e+03,5.87763385e+01,3.91842257e+01,-9.82258531e-04,2.25159021e+01
2.23495487e-03,0.22349549,2.61060564e+16,2.03330276e+16,7.78862471e-01,4.54001053e+04,1.88044830e+03,5.61030212e+01,3.74020141e+01,-9.24930154e-04,2.02957665e+01
2.28205331e-03,0.22820533,2.39495900e+16,1.85509451e+16,7.74582990e-01,4.06382488e+04,1.68321473e+03,5.33649059e+01,3.55766040e+01,-8.64947270e-04,1.82733870e+01
2.32982662e-03,0.23298266,2.19826139e+16,1.69705055e+16,7.71996707e-01,3.61370341e+04,1.49677680e+03,5.05663769e+01,3.37109179e+01,-8.03017290e-04,1.64434731e+01
2.37827235e-03,0.23782723,2.01883689e+16,1.55706602e+16,7.71268860e-01,3.19147562e+04,1.32189229e+03,4.77213653e+01,3.18142435e+01,-7.39827496e-04,1.47992511e+01
2.42738751e-03,0.24273875,1.85534156e+16,1.43335279e+16,7.72554676e-01,2.79861857e+04,1.15917298e+03,4.48527958e+01,2.99018639e+01,-6.76089550e-04,1.33325707e+01
2.47716854e-03,0.24771685,1.70645665e+16,1.32408545e+16,7.75926804e-01,2.43619975e+04,1.00906103e+03,4.19517881e+01,2.79678587e+01,-6.12615219e-04,1.20340390e+01
2.52761134e-03,0.25276113,1.57099833e+16,1.22791312e+16,7.81613252e-01,2.10497730e+04,8.71870443e+02,3.90283589e+01,2.60189059e+01,-5.49672147e-04,1.08932134e+01
2.57871119e-03,0.25787112,1.44796804e+16,1.14336376e+16,7.89633283e-01,1.80539894e+04,7.47786673e+02,3.60998462e+01,2.40665641e+01,-4.88018897e-04,9.89866132e+00
2.63046282e-03,0.26304628,1.33652476e+16,1.06931067e+16,8.00067986e-01,1.53752980e+04,6.36836692e+02,3.31785851e+01,2.21190568e+01,-4.28113200e-04,9.03818214e+00
2.68286034e-03,0.26828603,1.23585451e+16,1.00458251e+16,8.12864708e-01,1.30108906e+04,5.38904191e+02,3.02805890e+01,2.01870594e+01,-3.70527622e-04,8.29896419e+00
2.73589726e-03,0.27358973,1.14525683e+16,9.48147907e+15,8.27891076e-01,1.09541198e+04,4.53713838e+02,2.74321906e+01,1.82881271e+01,-3.15792347e-04,7.66779755e+00
2.78956649e-03,0.27895665,1.06412197e+16,8.99057792e+15,8.44882276e-01,9.19441726e+03,3.80827890e+02,2.46429558e+01,1.64286372e+01,-2.64451015e-04,7.13129625e+00
2.84386029e-03,0.28438603,9.91887610e+15,8.56487692e+15,8.63492682e-01,7.71747594e+03,3.19653763e+02,2.19424682e+01,1.46283121e+01,-2.16923638e-04,6.67614809e+00
2.89877034e-03,0.28987703,9.28058630e+15,8.19603140e+15,8.83137243e-01,6.50512446e+03,2.69438807e+02,1.93630052e+01,1.29086701e+01,-1.73753914e-04,6.28934309e+00
2.95428767e-03,0.29542877,8.72162993e+15,7.87656732e+15,9.03107261e-01,5.53513267e+03,2.29262262e+02,1.69427596e+01,1.12951731e+01,-1.35383031e-04,5.95846276e+00
3.01040269e-03,0.30104027,8.23719730e+15,7.59913122e+15,9.22538449e-01,4.78152028e+03,1.98048036e+02,1.47308158e+01,9.82054387e+00,-1.02218544e-04,5.67195381e+00
3.06710516e-03,0.30671052,7.82170521e+15,7.35623017e+15,9.40489314e-01,4.21489497e+03,1.74578716e+02,1.27876704e+01,8.52511362e+00,-7.45664274e-05,5.41940658e+00
3.12438424e-03,0.31243842,7.46797962e+15,7.14006066e+15,9.56090003e-01,3.80337371e+03,1.57533723e+02,1.11752721e+01,7.45018141e+00,-5.25275337e-05,5.19181055e+00
3.18222845e-03,0.31822284,7.16643087e+15,6.94323625e+15,9.68855540e-01,3.51471138e+03,1.45577482e+02,9.92860993e+00,6.61907329e+00,-3.57488677e-05,4.98174289e+00
3.24062567e-03,0.32406257,6.90582576e+15,6.75942691e+15,9.78800674e-01,3.31929495e+03,1.37483437e+02,9.02980090e+00,6.01986727e+00,-2.34448570e-05,4.78338539e+00
3.29956317e-03,0.32995632,6.67522311e+15,6.58388152e+15,9.86316323e-01,3.19245333e+03,1.32229725e+02,8.41506043e+00,5.61004029e+00,-1.46237442e-05,4.59235836e+00
3.35902760e-03,0.33590276,6.46548801e+15,6.41331154e+15,9.91930003e-01,3.11522071e+03,1.29030791e+02,8.00661039e+00,5.33774026e+00,-8.34883511e-06,4.40544433e+00
3.41900500e-03,0.34190050,6.27020950e+15,6.24587866e+15,9.96119613e-01,3.07371874e+03,1.27311801e+02,7.73757465e+00,5.15838310e+00,-3.88751221e-06,4.22029961e+00
3.47948081e-03,0.34794808,6.08483440e+15,6.08067148e+15,9.99315852e-01,3.05816432e+03,1.26667545e+02,7.56003314e+00,5.04002209e+00,-6.56297003e-07,4.03521824e+00
3.54043987e-03,0.35404399,5.90609079e+15,5.91709647e+15,1.00186345e+00,3.06198810e+03,1.26825924e+02,7.44255933e+00,4.96170622e+00,1.77393991e-06,3.84893401e+00
3.60186644e-03,0.36018664,5.73201516e+15,5.75490088e+15,1.00399261e+00,3.08088213e+03,1.27608505e+02,7.36486874e+00,4.90991250e+00,3.67728221e-06,3.66046919e+00
3.66374419e-03,0.36637442,5.56131907e+15,5.59380303e+15,1.00584105e+00,3.11194468e+03,1.28895099e+02,7.31396305e+00,4.87597536e+00,5.21502919e-06,3.46903639e+00
3.72605626e-03,0.37260563,5.39325802e+15,5.43367329e+15,1.00749366e+00,3.15311141e+03,1.30600203e+02,7.28128684e+00,4.85419123e+00,6.48569439e-06,3.27398143e+00
3.78878524e-03,0.37887852,5.22736529e+15,5.27449975e+15,1.00901687e+00,3.20287084e+03,1.32661213e+02,7.26115042e+00,4.84076695e+00,7.56215575e-06,3.07474894e+00
3.85191318e-03,0.38519132,5.06319349e+15,5.11625908e+15,1.01048066e+00,3.26017364e+03,1.35034664e+02,7.24988916e+00,4.83325944e+00,8.51235194e-06,2.87085653e+00
3.91542164e-03,0.39154216,4.90039905e+15,4.95886536e+15,1.01193093e+00,3.32433394e+03,1.37692150e+02,7.24503928e+00,4.83002619e+00,9.37756375e-06,2.66186914e+00
3.97929165e-03,0.39792917,4.73878190e+15,4.80228469e+15,1.01340066e+00,3.39489128e+03,1.40614598e+02,7.24482425e+00,4.82988283e+00,1.01844156e-05,2.44738357e+00
4.04350383e-03,0.40435038,4.57823953e+15,4.64644947e+15,1.01489873e+00,3.47148745e+03,1.43787170e+02,7.24791661e+00,4.83194441e+00,1.09384979e-05,2.22701882e+00
4.10803830e-03,0.41080383,4.41874144e+15,4.49132107e+15,1.01642541e+00,3.55376779e+03,1.47195179e+02,7.25328724e+00,4.83552483e+00,1.16385080e-05,2.00041558e+00
4.17287477e-03,0.41728748,4.26031413e+15,4.33684771e+15,1.01796430e+00,3.64131576e+03,1.50821369e+02,7.26010596e+00,4.84007064e+00,1.22719089e-05,1.76723885e+00
4.23799256e-03,0.42379926,4.10303356e+15,4.18300041e+15,1.01948969e+00,3.73359552e+03,1.54643548e+02,7.26767655e+00,4.84511770e+00,1.28218830e-05,1.52718575e+00
4.30337060e-03,0.43033706,3.94702084e+15,4.02976743e+15,1.02096432e+00,3.82991875e+03,1.58633205e+02,7.27539310e+00,4.85026207e+00,1.32671469e-05,1.27999563e+00
4.36898746e-03,0.43689875,3.79243954e+15,3.87715039e+15,1.02233677e+00,3.92940972e+03,1.62754068e+02,7.28271130e+00,4.85514087e+00,1.35817533e-05,1.02546247e+00
4.43482141e-03,0.44348214,3.63949331e+15,3.72518179e+15,1.02354407e+00,4.03098148e+03,1.66961117e+02,7.28913120e+00,4.85942080e+00,1.37382804e-05,7.63449619e-01
4.50085042e-03,0.45008504,3.48842254e+15,3.57392487e+15,1.02451031e+00,4.13332624e+03,1.71200182e+02,7.29418844e+00,4.86279229e+00,1.37083485e-05,4.93905390e-01
4.56705216e-03,0.45670522,3.33950494e+15,3.42355111e+15,1.02516725e+00,4.23495420e+03,1.75409559e+02,7.29744152e+00,4.86496101e+00,1.34749366e-05,2.16879135e-01
4.63340410e-03,0.46334041,3.19303369e+15,3.27432243e+15,1.02545815e+00,4.33428230e+03,1.79523676e+02,7.29849787e+00,4.86566525e+00,1.30330378e-05,-6.74685196e-02
4.69988348e-03,0.46998835,3.04929107e+15,3.12651795e+15,1.02532618e+00,4.42969850e+03,1.83475764e+02,7.29705418e+00,4.86470279e+00,1.23821443e-05,-3.58861760e-01
4.76646737e-03,0.47664674,2.90857609e+15,2.98038346e+15,1.02468816e+00,4.51955168e+03,1.87197435e+02,7.29282427e+00,4.86188284e+00,1.15137315e-05,-6.56908448e-01
4.83313271e-03,0.48331327,2.77122205e+15,2.83616177e+15,1.02343360e+00,4.60210212e+03,1.90616631e+02,7.28547389e+00,4.85698259e+00,1.04132980e-05,-9.61095616e-01
4.89985630e-03,0.48998563,2.63756934e+15,2.69411722e+15,1.02143939e+00,4.67551100e+03,1.93657187e+02,7.27465665e+00,4.84977110e+00,9.06866526e-06,-1.27078249e+00
4.96661488e-03,0.49666149,2.50794967e+15,2.55450119e+15,1.01856158e+00,4.73784988e+03,1.96239231e+02,7.26003470e+00,4.84002313e+00,7.46695748e-06,-1.58519535e+00
5.03338512e-03,0.50333851,2.38268066e+15,2.41769958e+15,1.01469727e+00,4.78719169e+03,1.98282943e+02,7.24128263e+00,4.82752175e+00,5.61911806e-06,-1.90342265e+00
5.10014370e-03,0.51001437,2.26196000e+15,2.28446308e+15,1.00994849e+00,4.82199734e+03,1.99724574e+02,7.21837390e+00,4.81224927e+00,3.61374862e-06,-2.22442291e+00
5.16686729e-03,0.51668673,2.14592802e+15,2.15510599e+15,1.00427693e+00,4.84118272e+03,2.00519222e+02,7.19139574e+00,4.79426383e+00,1.47872055e-06,-2.54707235e+00
5.23353263e-03,0.52335326,2.03475461e+15,2.02956096e+15,9.97447529e-01,4.84364354e+03,2.00621148e+02,7.16029004e+00,4.77352669e+00,-8.23977249e-07,-2.87018244e+00
5.30011652e-03,0.53001165,1.92857243e+15,1.90873304e+15,9.89712916e-01,4.82861835e+03,1.99998813e+02,7.12505416e+00,4.75003611e+00,-3.17059079e-06,-3.19248465e+00
5.36659590e-03,0.53665959,1.82746564e+15,1.79246044e+15,9.80844950e-01,4.79568346e+03,1.98634667e+02,7.08570901e+00,4.72380601e+00,-5.60052791e-06,-3.51269671e+00
5.43294784e-03,0.54329478,1.73147757e+15,1.68120217e+15,9.70963873e-01,4.74453795e+03,1.96516247e+02,7.04232556e+00,4.69488371e+00,-8.04718933e-06,-3.82950696e+00
5.49914958e-03,0.54991496,1.64060624e+15,1.57477066e+15,9.59871190e-01,4.67503961e+03,1.93637663e+02,6.99501951e+00,4.66334634e+00,-1.05403065e-05,-4.14161172e+00
5.56517859e-03,0.55651786,1.55459507e+15,1.47364118e+15,9.47926058e-01,4.58739306e+03,1.90007389e+02,6.94492793e+00,4.62995195e+00,-1.29626282e-05,-4.44770452e+00
5.63101254e-03,0.56310125,1.47335689e+15,1.37807458e+15,9.35329781e-01,4.48246389e+03,1.85661279e+02,6.89244939e+00,4.59496626e+00,-1.52583923e-05,-4.74653775e+00
5.69662940e-03,0.56966294,1.39696644e+15,1.28811577e+15,9.22080682e-01,4.36131730e+03,1.80643451e+02,6.83707721e+00,4.55805147e+00,-1.74323789e-05,-5.03695267e+00
5.76200744e-03,0.57620074,1.32527955e+15,1.20387385e+15,9.08392386e-01,4.22515755e+03,1.75003787e+02,6.77912602e+00,4.51941734e+00,-1.94440091e-05,-5.31787890e+00
5.82712523e-03,0.58271252,1.25812258e+15,1.12532553e+15,8.94448245e-01,4.07543003e+03,1.68802152e+02,6.71894853e+00,4.47929902e+00,-2.12691954e-05,-5.58835538e+00
5.89196170e-03,0.58919617,1.19517829e+15,1.05239742e+15,8.80535919e-01,3.91380904e+03,1.62107896e+02,6.65760790e+00,4.43840527e+00,-2.28688700e-05,-5.84754230e+00
5.95649617e-03,0.59564962,1.13621191e+15,9.84959988e+14,8.66880536e-01,3.74216434e+03,1.54998464e+02,6.59570514e+00,4.39713676e+00,-2.42261670e-05,-6.09473900e+00
6.02070835e-03,0.60207083,1.08110961e+15,9.22756215e+14,8.53526974e-01,3.56232883e+03,1.47549772e+02,6.53306511e+00,4.35537674e+00,-2.53640328e-05,-6.32939017e+00
6.08457836e-03,0.60845784,1.02966693e+15,8.65508205e+14,8.40571044e-01,3.37599233e+03,1.39831813e+02,6.46995896e+00,4.31330598e+00,-2.62942304e-05,-6.55107267e+00
6.14808682e-03,0.61480868,9.81660427e+14,8.12915510e+14,8.28102557e-01,3.18473909e+03,1.31910205e+02,6.40674536e+00,4.27116357e+00,-2.70290991e-05,-6.75948731e+00
6.21121476e-03,0.62112148,9.36883910e+14,7.64661223e+14,8.16174998e-01,2.99002546e+03,1.23845270e+02,6.34370268e+00,4.22913512e+00,-2.75863765e-05,-6.95445010e+00
6.27394374e-03,0.62739437,8.95127053e+14,7.20411213e+14,8.04814479e-01,2.79315327e+03,1.15690928e+02,6.28111305e+00,4.18740870e+00,-2.79858992e-05,-7.13588093e+00
6.33625581e-03,0.63362558,8.56172999e+14,6.79863215e+14,7.94072245e-01,2.59528504e+03,1.07495331e+02,6.21931092e+00,4.14620728e+00,-2.82413505e-05,-7.30379131e+00
6.39813356e-03,0.63981336,8.19824638e+14,6.42732834e+14,7.83988190e-01,2.39746564e+03,9.93017563e+01,6.15858364e+00,4.10572243e+00,-2.83667152e-05,-7.45827496e+00
6.45956013e-03,0.64595601,7.85898303e+14,6.08731048e+14,7.74567199e-01,2.20061207e+03,9.11481856e+01,6.09918087e+00,4.06612058e+00,-2.83788737e-05,-7.59949830e+00
6.52051919e-03,0.65205192,7.54230526e+14,5.77617283e+14,7.65836522e-01,2.00552061e+03,8.30676007e+01,6.04126135e+00,4.02750757e+00,-2.82901806e-05,-7.72768994e+00
6.58099500e-03,0.65809950,7.24697531e+14,5.49180264e+14,7.57806175e-01,1.81287853e+03,7.50884680e+01,5.98473114e+00,3.98982076e+00,-2.81146563e-05,-7.84313219e+00
6.64097240e-03,0.66409724,6.97138724e+14,5.23204949e+14,7.50503352e-01,1.62327818e+03,6.72353220e+01,5.92980230e+00,3.95320153e+00,-2.78610220e-05,-7.94615230e+00
6.70043683e-03,0.67004368,6.71378900e+14,4.99469646e+14,7.43945999e-01,1.43724068e+03,5.95297474e+01,5.87688252e+00,3.91792168e+00,-2.75367207e-05,-8.03711592e+00
6.75937433e-03,0.67593743,6.47288494e+14,4.77745321e+14,7.38071703e-01,1.25519316e+03,5.19894356e+01,5.82610057e+00,3.88406704e+00,-2.71576832e-05,-8.11642140e+00
6.81777155e-03,0.68177716,6.24747477e+14,4.57780574e+14,7.32744974e-01,1.07742605e+03,4.46264159e+01,5.77756056e+00,3.85170704e+00,-2.67449603e-05,-8.18449089e+00
6.87561576e-03,0.68756158,6.03644876e+14,4.39351560e+14,7.27831176e-01,9.04090173e+02,3.74469358e+01,5.73134829e+00,3.82089886e+00,-2.63166456e-05,-8.24176003e+00
6.93289484e-03,0.69328948,5.83878172e+14,4.22325810e+14,7.23311523e-01,7.35254052e+02,3.04538331e+01,5.68753645e+00,3.79169097e+00,-2.58775418e-05,-8.28866941e+00
6.98959731e-03,0.69895973,5.65345951e+14,4.06533470e+14,7.19087967e-01,5.70929539e+02,2.36475989e+01,5.64624817e+00,3.76416545e+00,-2.54386109e-05,-8.32566148e+00
7.04571233e-03,0.70457123,5.47960652e+14,3.91805271e+14,7.15024464e-01,4.11047811e+02,1.70253825e+01,5.60753328e+00,3.73835552e+00,-2.50129415e-05,-8.35317546e+00
7.10122966e-03,0.71012297,5.31646922e+14,3.78074322e+14,7.11137987e-01,2.55501201e+02,1.05827243e+01,5.57138234e+00,3.71425490e+00,-2.45991773e-05,-8.37164196e+00
7.15613971e-03,0.71561397,5.16328532e+14,3.65279050e+14,7.07454707e-01,1.04192887e+02,4.31561415e+00,5.53784381e+00,3.69189587e+00,-2.41949707e-05,-8.38148295e+00
7.21043351e-03,0.72104335,5.01934070e+14,3.53344045e+14,7.03965055e-01,4.29695258e+01,1.77977498e+00,5.50696158e+00,3.67130772e+00,-2.38009635e-05,-8.38311217e+00
7.26410274e-03,0.72641027,4.88396566e+14,3.42194991e+14,7.00649871e-01,1.86084794e+02,7.70753355e+00,5.47877543e+00,3.65251695e+00,-2.34183324e-05,-8.37693447e+00
7.31713966e-03,0.73171397,4.75653287e+14,3.31762907e+14,6.97488938e-01,3.25258596e+02,1.34720386e+01,5.45332020e+00,3.63554680e+00,-2.30480780e-05,-8.36334501e+00
7.36953718e-03,0.73695372,4.63645713e+14,3.21985785e+14,6.94465139e-01,4.60601313e+02,1.90778623e+01,5.43062392e+00,3.62041595e+00,-2.26907590e-05,-8.34272875e+00
7.42128881e-03,0.74212888,4.52319779e+14,3.12804645e+14,6.91556416e-01,5.92226908e+02,2.45297246e+01,5.41070279e+00,3.60713519e+00,-2.23471628e-05,-8.31545998e+00
7.47238866e-03,0.74723887,4.41625993e+14,3.04163436e+14,6.88735358e-01,7.20254003e+02,2.98325391e+01,5.39355809e+00,3.59570539e+00,-2.20183404e-05,-8.28190194e+00
7.52283146e-03,0.75228315,4.31519267e+14,2.96009282e+14,6.85970025e-01,8.44806821e+02,3.49914508e+01,5.37917656e+00,3.58611771e+00,-2.17055401e-05,-8.24240644e+00
7.57261249e-03,0.75726125,4.21958780e+14,2.88297149e+14,6.83235338e-01,9.66013543e+02,4.00117690e+01,5.36752950e+00,3.57835300e+00,-2.14094374e-05,-8.19731346e+00
7.62172765e-03,0.76217277,4.12907791e+14,2.80993825e+14,6.80524396e-01,1.08400086e+03,4.48987410e+01,5.35857161e+00,3.57238107e+00,-2.11294669e-05,-8.14695100e+00
7.67017338e-03,0.76701734,4.04333135e+14,2.74074589e+14,6.77843504e-01,1.19888826e+03,4.96573162e+01,5.35224370e+00,3.56816247e+00,-2.08642748e-05,-8.09163530e+00
7.71794669e-03,0.77179467,3.96204747e+14,2.67519065e+14,6.75204088e-01,1.31078553e+03,5.42920420e+01,5.34847525e+00,3.56565017e+00,-2.06123087e-05,-8.03167135e+00
7.76504513e-03,0.77650451,3.88495269e+14,2.61309385e+14,6.72619222e-01,1.41979257e+03,5.88070558e+01,5.34718679e+00,3.56479119e+00,-2.03720479e-05,-7.96735332e+00
7.81146678e-03,0.78114668,3.81179418e+14,2.55427170e+14,6.70096962e-01,1.52600105e+03,6.32061547e+01,5.34829574e+00,3.56553049e+00,-2.01423868e-05,-7.89896504e+00
7.85721026e-03,0.78572103,3.74234066e+14,2.49853093e+14,6.67638560e-01,1.62949693e+03,6.74928991e+01,5.35171325e+00,3.56780883e+00,-1.99227162e-05,-7.82678033e+00
7.90227467e-03,0.79022747,3.67638284e+14,2.44570126e+14,6.65246619e-01,1.73036190e+03,7.16706728e+01,5.35734129e+00,3.57156086e+00,-1.97124112e-05,-7.75106324e+00
7.94665964e-03,0.79466596,3.61372901e+14,2.39563117e+14,6.62924964e-01,1.82867348e+03,7.57426862e+01,5.36507699e+00,3.57671800e+00,-1.95108278e-05,-7.67206819e+00
7.99036524e-03,0.79903652,3.55420077e+14,2.34817325e+14,6.60675467e-01,1.92450527e+03,7.97119882e+01,5.37481807e+00,3.58321205e+00,-1.93174698e-05,-7.59004029e+00
8.03339203e-03,0.80333920,3.49763039e+14,2.30315090e+14,6.58488934e-01,2.01792910e+03,8.35815537e+01,5.38646496e+00,3.59097664e+00,-1.91324792e-05,-7.50521547e+00
8.07574100e-03,0.80757410,3.44385923e+14,2.26037511e+14,6.56349449e-01,2.10901733e+03,8.73543801e+01,5.39992119e+00,3.59994746e+00,-1.89563431e-05,-7.41782057e+00
8.11741361e-03,0.81174136,3.39273449e+14,2.21972820e+14,6.54259331e-01,2.19784105e+03,9.10334116e+01,5.41509741e+00,3.61006494e+00,-1.87884983e-05,-7.32807334e+00
8.15841170e-03,0.81584117,3.34410693e+14,2.18112250e+14,6.52228695e-01,2.28446658e+03,9.46213950e+01,5.43191328e+00,3.62127552e+00,-1.86279585e-05,-7.23618269e+00
8.19873753e-03,0.81987375,3.29783054e+14,2.14445620e+14,6.50262703e-01,2.36895533e+03,9.81208742e+01,5.45029684e+00,3.63353123e+00,-1.84740156e-05,-7.14234906e+00
8.23839376e-03,0.82383938,3.25376079e+14,2.10962299e+14,6.48364500e-01,2.45136488e+03,1.01534234e+02,5.47018608e+00,3.64679072e+00,-1.83260573e-05,-7.04676462e+00
8.27738341e-03,0.82773834,3.21175603e+14,2.07652453e+14,6.46538688e-01,2.53174911e+03,1.04863707e+02,5.49152665e+00,3.66101777e+00,-1.81833896e-05,-6.94961355e+00
8.31570987e-03,0.83157099,3.17168022e+14,2.04507098e+14,6.44791037e-01,2.61015815e+03,1.08111367e+02,5.51426792e+00,3.67617861e+00,-1.80452726e-05,-6.85107230e+00
8.35337684e-03,0.83533768,3.13340206e+14,2.01517291e+14,6.43126183e-01,2.68663851e+03,1.11279143e+02,5.53836375e+00,3.69224250e+00,-1.79110356e-05,-6.75130976e+00
8.39038838e-03,0.83903884,3.09679684e+14,1.98674683e+14,6.41548974e-01,2.76123349e+03,1.14368828e+02,5.56376996e+00,3.70917997e+00,-1.77800181e-05,-6.65048762e+00
8.42674886e-03,0.84267489,3.06174772e+14,1.95971444e+14,6.40063982e-01,2.83398341e+03,1.17382091e+02,5.59044215e+00,3.72696144e+00,-1.76516033e-05,-6.54876045e+00
8.46246292e-03,0.84624629,3.02814501e+14,1.93399662e+14,6.38673714e-01,2.90492610e+03,1.20320500e+02,5.61833611e+00,3.74555740e+00,-1.75253012e-05,-6.44627602e+00
8.49753549e-03,0.84975355,2.99588710e+14,1.90952258e+14,6.37381356e-01,2.97409729e+03,1.23185534e+02,5.64740596e+00,3.76493731e+00,-1.74006183e-05,-6.34317545e+00
8.53197178e-03,0.85319718,2.96488989e+14,1.88622355e+14,6.36186711e-01,3.04153118e+03,1.25978609e+02,5.67760098e+00,3.78506732e+00,-1.72773093e-05,-6.23959336e+00
8.56577724e-03,0.85657772,2.93507183e+14,1.86403073e+14,6.35088623e-01,3.10726104e+03,1.28701105e+02,5.70887991e+00,3.80591994e+00,-1.71551697e-05,-6.13565806e+00
8.59895754e-03,0.85989575,2.90634545e+14,1.84288376e+14,6.34089718e-01,3.17131891e+03,1.31354348e+02,5.74120948e+00,3.82747299e+00,-1.70337651e-05,-6.03149170e+00
8.63151859e-03,0.86315186,2.87863434e+14,1.82272445e+14,6.33190685e-01,3.23373547e+03,1.33939609e+02,5.77455013e+00,3.84970009e+00,-1.69128039e-05,-5.92721043e+00
8.66346650e-03,0.86634665,2.85187202e+14,1.80349820e+14,6.32391002e-01,3.29454056e+03,1.36458124e+02,5.80886043e+00,3.87257362e+00,-1.67920952e-05,-5.82292457e+00
8.69480757e-03,0.86948076,2.82599770e+14,1.78515695e+14,6.31690870e-01,3.35376339e+03,1.38911102e+02,5.84409976e+00,3.89606651e+00,-1.66714352e-05,-5.71873871e+00
8.72554829e-03,0.87255483,2.80095571e+14,1.76765158e+14,6.31088727e-01,3.41143264e+03,1.41299732e+02,5.88022875e+00,3.92015250e+00,-1.65507183e-05,-5.61475199e+00
8.75569531e-03,0.87556953,2.77669506e+14,1.75093683e+14,6.30583045e-01,3.46757670e+03,1.43625189e+02,5.91720900e+00,3.94480600e+00,-1.64298526e-05,-5.51105810e+00
8.78525541e-03,0.87852554,2.75316904e+14,1.73497170e+14,6.30172601e-01,3.52222373e+03,1.45888640e+02,5.95500329e+00,3.97000219e+00,-1.63087465e-05,-5.40774549e+00
8.81423556e-03,0.88142356,2.73033472e+14,1.71971650e+14,6.29855560e-01,3.57540162e+03,1.48091240e+02,5.99357531e+00,3.99571687e+00,-1.61873477e-05,-5.30489751e+00
8.84264280e-03,0.88426428,2.70813731e+14,1.70513254e+14,6.29632972e-01,3.62713779e+03,1.50234125e+02,6.03293364e+00,4.02195576e+00,-1.60653985e-05,-5.20259258e+00
8.87048434e-03,0.88704843,2.68652414e+14,1.69118375e+14,6.29506255e-01,3.67745883e+03,1.52318396e+02,6.07310116e+00,4.04873411e+00,-1.59426327e-05,-5.10090429e+00
8.89776745e-03,0.88977674,2.66547738e+14,1.67783728e+14,6.29469714e-01,3.72639130e+03,1.54345153e+02,6.11401711e+00,4.07601141e+00,-1.58192908e-05,-4.99990168e+00
8.92449951e-03,0.89244995,2.64498279e+14,1.66506220e+14,6.29517216e-01,3.77396252e+03,1.56315527e+02,6.15561260e+00,4.10374173e+00,-1.56956403e-05,-4.89964922e+00
8.95068800e-03,0.89506880,2.62501209e+14,1.65283061e+14,6.29646856e-01,3.82020016e+03,1.58230666e+02,6.19786588e+00,4.13191059e+00,-1.55716751e-05,-4.80020699e+00
8.97634044e-03,0.89763404,2.60553898e+14,1.64111560e+14,6.29856477e-01,3.86513170e+03,1.60091706e+02,6.24075753e+00,4.16050502e+00,-1.54474051e-05,-4.70163092e+00
9.00146444e-03,0.90014644,2.58653880e+14,1.62989272e+14,6.30144313e-01,3.90878451e+03,1.61899783e+02,6.28427019e+00,4.18951346e+00,-1.53228269e-05,-4.60397278e+00
