# t = 1.04289529599e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.72261659e-03,0.17226166,5.64844101e+16,4.96138438e+16,8.78363494e-01,7.90811487e+04,3.27549927e+03,5.88887430e+01,3.92591620e+01,-1.10077456e-03,4.11430120e+01
1.76160624e-03,0.17616062,5.15816886e+16,4.47581136e+16,8.67713230e-01,7.42478542e+04,3.07530677e+03,5.73362661e+01,3.82241774e+01,-1.09324581e-03,3.81542095e+01
1.80126247e-03,0.18012625,4.71138642e+16,4.03900765e+16,8.57286431e-01,6.93842129e+04,2.87385733e+03,5.56373045e+01,3.70915363e+01,-1.07725820e-03,3.53069622e+01
1.84158830e-03,0.18415883,4.30421292e+16,3.64707806e+16,8.47327519e-01,6.45300271e+04,2.67279952e+03,5.38624741e+01,3.59083160e+01,-1.05283485e-03,3.26079768e+01
1.88258639e-03,0.18825864,3.93359925e+16,3.29624323e+16,8.37971289e-01,5.97244641e+04,2.47375565e+03,5.20339249e+01,3.46892833e+01,-1.02114570e-03,3.00623800e+01
1.92425900e-03,0.19242590,3.59662376e+16,2.98256623e+16,8.29268342e-01,5.50020534e+04,2.27815590e+03,5.00946248e+01,3.33964165e+01,-9.83817471e-04,2.76737322e+01
1.96660797e-03,0.19666080,3.29010992e+16,2.70285538e+16,8.21509145e-01,5.03947446e+04,2.08732361e+03,4.81009151e+01,3.20672767e+01,-9.40874369e-04,2.54441809e+01
2.00963476e-03,0.20096348,3.01157761e+16,2.45392954e+16,8.14831911e-01,4.59331597e+04,1.90252713e+03,4.60765209e+01,3.07176806e+01,-8.93439624e-04,2.33743203e+01
2.05334036e-03,0.20533404,2.75887878e+16,2.23263777e+16,8.09255479e-01,4.16424764e+04,1.72480930e+03,4.39604911e+01,2.93069941e+01,-8.43120002e-04,2.14632617e+01
2.09772533e-03,0.20977253,2.52942596e+16,2.03631330e+16,8.05049577e-01,3.75442716e+04,1.55506383e+03,4.18001382e+01,2.78667588e+01,-7.90042562e-04,1.97088633e+01
2.14278974e-03,0.21427897,2.32119517e+16,1.86256714e+16,8.02417291e-01,3.36590521e+04,1.39414010e+03,3.96230948e+01,2.64153965e+01,-7.34792114e-04,1.81076647e+01
2.18853322e-03,0.21885332,2.13252176e+16,1.70892002e+16,8.01361119e-01,3.00030985e+04,1.24271244e+03,3.74073165e+01,2.49382110e+01,-6.78673819e-04,1.66549178e+01
2.23495487e-03,0.22349549,1.96163109e+16,1.57345854e+16,8.02117458e-01,2.65890148e+04,1.10130290e+03,3.51859899e+01,2.34573266e+01,-6.21910017e-04,1.53448239e+01
2.28205331e-03,0.22820533,1.80709089e+16,1.45414446e+16,8.04688061e-01,2.34264406e+04,9.70310753e+02,3.29615112e+01,2.19743408e+01,-5.65471559e-04,1.41705367e+01
2.32982662e-03,0.23298266,1.66750005e+16,1.34932621e+16,8.09191107e-01,2.05213392e+04,8.49982994e+02,3.07477925e+01,2.04985284e+01,-5.09759743e-04,1.31243641e+01
2.37827235e-03,0.23782723,1.54161801e+16,1.25743412e+16,8.15658688e-01,1.78770104e+04,7.40456296e+02,2.85665098e+01,1.90443399e+01,-4.55301839e-04,1.21978585e+01
2.42738751e-03,0.24273875,1.42837841e+16,1.17700900e+16,8.24017633e-01,1.54933168e+04,6.41724970e+02,2.64126741e+01,1.76084494e+01,-4.02727265e-04,1.13819490e+01
2.47716854e-03,0.24771685,1.32668197e+16,1.10670001e+16,8.34186362e-01,1.33667956e+04,5.53645591e+02,2.43068342e+01,1.62045561e+01,-3.52439028e-04,1.06671285e+01
2.52761134e-03,0.25276113,1.23560344e+16,1.04540007e+16,8.46064387e-01,1.14914916e+04,4.75971490e+02,2.22687686e+01,1.48458457e+01,-3.04728469e-04,1.00435998e+01
2.57871119e-03,0.25787112,1.15433029e+16,9.91989634e+15,8.59363771e-01,9.85860133e+03,4.08338042e+02,2.03057577e+01,1.35371718e+01,-2.60087478e-04,9.50140232e+00
2.63046282e-03,0.26304628,1.08207817e+16,9.45524973e+15,8.73804682e-01,8.45644248e+03,3.50261366e+02,1.84319576e+01,1.22879717e+01,-2.18771412e-04,9.03061453e+00
2.68286034e-03,0.26828603,1.01812258e+16,9.05100457e+15,8.88989674e-01,7.27094325e+03,3.01158616e+02,1.66631552e+01,1.11087701e+01,-1.81070466e-04,8.62150370e+00
2.73589726e-03,0.27358973,9.61786352e+15,8.69881235e+15,9.04443313e-01,6.28557468e+03,2.60345172e+02,1.50171287e+01,1.00114191e+01,-1.47237301e-04,8.26469745e+00
2.78956649e-03,0.27895665,9.12401454e+15,8.39098597e+15,9.19659426e-01,5.48166677e+03,2.27047732e+02,1.35153089e+01,9.01020594e+00,-1.17433197e-04,7.95135647e+00
2.84386029e-03,0.28438603,8.69290730e+15,8.12002417e+15,9.34097637e-01,4.83877684e+03,2.00419572e+02,1.21800918e+01,8.12006117e+00,-9.17750751e-05,7.67332827e+00
2.89877034e-03,0.28987703,8.31734538e+15,7.87862648e+15,9.47252532e-01,4.33510885e+03,1.79557911e+02,1.10322197e+01,7.35481312e+00,-7.02796044e-05,7.42329295e+00
2.95428767e-03,0.29542877,7.98936050e+15,7.66017058e+15,9.58796462e-01,3.94854974e+03,1.63546837e+02,1.00834590e+01,6.72230597e+00,-5.27311357e-05,7.19488032e+00
3.01040269e-03,0.30104027,7.70066337e+15,7.45871315e+15,9.68580601e-01,3.65796170e+03,1.51510835e+02,9.33005424e+00,6.22003616e+00,-3.87538062e-05,6.98270624e+00
3.06710516e-03,0.30671052,7.44315346e+15,7.26930215e+15,9.76642789e-01,3.44421195e+03,1.42657434e+02,8.75253089e+00,5.83502059e+00,-2.78431744e-05,6.78234365e+00
3.12438424e-03,0.31243842,7.20957555e+15,7.08800044e+15,9.83136996e-01,3.29081744e+03,1.36303914e+02,8.32142200e+00,5.54761466e+00,-1.94676223e-05,6.59023318e+00
3.18222845e-03,0.31822284,6.99390750e+15,6.91222897e+15,9.88321475e-01,3.18425641e+03,1.31890213e+02,8.00511776e+00,5.33674517e+00,-1.30755092e-05,6.40356563e+00
3.24062567e-03,0.32406257,6.79175067e+15,6.74040321e+15,9.92439731e-01,3.11385992e+03,1.28974428e+02,7.77513256e+00,5.18342171e+00,-8.21596375e-06,6.22013826e+00
3.29956317e-03,0.32995632,6.59963264e+15,6.57149458e+15,9.95736420e-01,3.07141750e+03,1.27216485e+02,7.60868780e+00,5.07245853e+00,-4.49743924e-06,6.03823124e+00
3.35902760e-03,0.33590276,6.41472116e+15,6.40463070e+15,9.98426984e-01,3.05083030e+03,1.26363774e+02,7.48884504e+00,4.99256336e+00,-1.60592984e-06,5.85649239e+00
3.41900500e-03,0.34190050,6.23517384e+15,6.23933593e+15,1.00066752e+00,3.04761907e+03,1.26230767e+02,7.40309147e+00,4.93539431e+00,6.77540469e-07,5.67384007e+00
3.47948081e-03,0.34794808,6.05967639e+15,6.07541626e+15,1.00259748e+00,3.05853217e+03,1.26682782e+02,7.34237210e+00,4.89491473e+00,2.53246569e-06,5.48939462e+00
3.54043987e-03,0.35404399,5.88728673e+15,5.91265093e+15,1.00430830e+00,3.08123861e+03,1.27623270e+02,7.30016058e+00,4.86677372e+00,4.07441235e-06,5.30241924e+00
3.60186644e-03,0.36018664,5.71748147e+15,5.75098591e+15,1.00586000e+00,3.11400149e+03,1.28980291e+02,7.27156181e+00,4.84770787e+00,5.37857206e-06,5.11228216e+00
3.66374419e-03,0.36637442,5.54984839e+15,5.59024750e+15,1.00727932e+00,3.15542937e+03,1.30696212e+02,7.25303828e+00,4.83535885e+00,6.48315960e-06,4.91843252e+00
3.72605626e-03,0.37260563,5.38391287e+15,5.43036949e+15,1.00862878e+00,3.20445473e+03,1.32726817e+02,7.24221421e+00,4.82814281e+00,7.45361083e-06,4.72039019e+00
3.78878524e-03,0.37887852,5.21933109e+15,5.27137706e+15,1.00997177e+00,3.26042065e+03,1.35044895e+02,7.23734326e+00,4.82489551e+00,8.34905217e-06,4.51772220e+00
3.85191318e-03,0.38519132,5.05590247e+15,5.11326873e+15,1.01134639e+00,3.32297494e+03,1.37635861e+02,7.23705290e+00,4.82470193e+00,9.20138190e-06,4.31002002e+00
3.91542164e-03,0.39154216,4.89354116e+15,4.95597411e+15,1.01275824e+00,3.39187545e+03,1.40489683e+02,7.24021120e+00,4.82680747e+00,1.00130770e-05,4.09688760e+00
3.97929165e-03,0.39792917,4.73218156e+15,4.79946939e+15,1.01421920e+00,3.46690209e+03,1.43597247e+02,7.24594243e+00,4.83062829e+00,1.07908335e-05,3.87794207e+00
4.04350383e-03,0.40435038,4.57177637e+15,4.64369424e+15,1.01573084e+00,3.54784122e+03,1.46949703e+02,7.25355930e+00,4.83570620e+00,1.15325618e-05,3.65281247e+00
4.10803830e-03,0.41080383,4.41233120e+15,4.48861565e+15,1.01728892e+00,3.63443945e+03,1.50536556e+02,7.26246603e+00,4.84164402e+00,1.22320759e-05,3.42114240e+00
4.17287477e-03,0.41728748,4.25390250e+15,4.33418653e+15,1.01887303e+00,3.72635033e+03,1.54343456e+02,7.27212102e+00,4.84808068e+00,1.28727858e-05,3.18259464e+00
4.23799256e-03,0.42379926,4.09658624e+15,4.18038434e+15,1.02045559e+00,3.82308624e+03,1.58350206e+02,7.28202822e+00,4.85468548e+00,1.34357051e-05,2.93686073e+00
4.30337060e-03,0.43033706,3.94051790e+15,4.02720071e+15,1.02199782e+00,3.92399305e+03,1.62529712e+02,7.29172048e+00,4.86114698e+00,1.38977876e-05,2.68367208e+00
4.36898746e-03,0.43689875,3.78589685e+15,3.87463764e+15,1.02343983e+00,4.02820215e+03,1.66845998e+02,7.30070461e+00,4.86713641e+00,1.42274091e-05,2.42281308e+00
4.43482141e-03,0.44348214,3.63297172e+15,3.72272864e+15,1.02470620e+00,4.13458656e+03,1.71252384e+02,7.30847199e+00,4.87231466e+00,1.43901067e-05,2.15413868e+00
4.50085042e-03,0.45008504,3.48198372e+15,3.57153899e+15,1.02571961e+00,4.24177221e+03,1.75691957e+02,7.31460070e+00,4.87640046e+00,1.43576925e-05,1.87759339e+00
4.56705216e-03,0.45670522,3.33317753e+15,3.42124163e+15,1.02642046e+00,4.34822357e+03,1.80101116e+02,7.31874751e+00,4.87916500e+00,1.41186708e-05,1.59322747e+00
4.63340410e-03,0.46334041,3.18682481e+15,3.27209910e+15,1.02675839e+00,4.45234554e+03,1.84413793e+02,7.32059524e+00,4.88039682e+00,1.36715841e-05,1.30120448e+00
4.69988348e-03,0.46998835,3.04321464e+15,3.12439036e+15,1.02667434e+00,4.55252322e+03,1.88563099e+02,7.31985135e+00,4.87990090e+00,1.30148106e-05,1.00180347e+00
4.76646737e-03,0.47664674,2.90264443e+15,2.97836058e+15,1.02608523e+00,4.64709912e+03,1.92480383e+02,7.31624863e+00,4.87749909e+00,1.21399769e-05,6.95420598e-01
4.83313271e-03,0.48331327,2.76541246e+15,2.83425146e+15,1.02489285e+00,4.73434833e+03,1.96094199e+02,7.30954996e+00,4.87303331e+00,1.10380235e-05,3.82573629e-01
4.89985630e-03,0.48998563,2.63181129e+15,2.69232606e+15,1.02299358e+00,4.81249545e+03,1.99331011e+02,7.29955468e+00,4.86636978e+00,9.70422174e-06,6.39061007e-02
4.96661488e-03,0.49666149,2.50217459e+15,2.55283481e+15,1.02024648e+00,4.87970172e+03,2.02114659e+02,7.28596088e+00,4.85730725e+00,8.12523731e-06,-2.59811252e-01
5.03338512e-03,0.50333851,2.37685981e+15,2.41616397e+15,1.01653617e+00,4.93410391e+03,2.04367969e+02,7.26836578e+00,4.84557719e+00,6.30568376e-06,-5.87675420e-01
5.10014370e-03,0.51001437,2.25617301e+15,2.28306132e+15,1.01191767e+00,4.97413566e+03,2.06026063e+02,7.24643539e+00,4.83095693e+00,4.31633509e-06,-9.18655764e-01
5.16686729e-03,0.51668673,2.14027750e+15,2.15383769e+15,1.00633572e+00,4.99860259e+03,2.07039470e+02,7.22014657e+00,4.81343104e+00,2.18082319e-06,-1.25163269e+00
5.23353263e-03,0.52335326,2.02925717e+15,2.02842447e+15,9.99589654e-01,5.00632569e+03,2.07359357e+02,7.18965712e+00,4.79310475e+00,-1.25280901e-07,-1.58541305e+00
5.30011652e-03,0.53001165,1.92322497e+15,1.90772519e+15,9.91940734e-01,4.99653082e+03,2.06953658e+02,7.15501872e+00,4.77001248e+00,-2.47531487e-06,-1.91872183e+00
5.36659590e-03,0.53665959,1.82226363e+15,1.79157488e+15,9.83158998e-01,4.96879140e+03,2.05804706e+02,7.11625409e+00,4.74416939e+00,-4.90896125e-06,-2.25026977e+00
5.43294784e-03,0.54329478,1.72641555e+15,1.68043228e+15,9.73364887e-01,4.92280299e+03,2.03899891e+02,7.07342994e+00,4.71561996e+00,-7.35951930e-06,-2.57873764e+00
5.49914958e-03,0.54991496,1.63567917e+15,1.57410792e+15,9.62357380e-01,4.85841897e+03,2.01233139e+02,7.02665397e+00,4.68443598e+00,-9.85709048e-06,-2.90281370e+00
5.56517859e-03,0.55651786,1.54994948e+15,1.47307629e+15,9.50402775e-01,4.77574737e+03,1.97808925e+02,6.97639357e+00,4.65092905e+00,-1.23088325e-05,-3.22118271e+00
5.63101254e-03,0.56310125,1.46898821e+15,1.37759692e+15,9.37786231e-01,4.67555655e+03,1.93659074e+02,6.92365284e+00,4.61576856e+00,-1.46349863e-05,-3.53257573e+00
5.69662940e-03,0.56966294,1.39273607e+15,1.28771502e+15,9.24593719e-01,4.55898396e+03,1.88830699e+02,6.86856170e+00,4.57904114e+00,-1.68188091e-05,-3.83581204e+00
5.76200744e-03,0.57620074,1.32118546e+15,1.20354022e+15,9.10954787e-01,4.42730458e+03,1.83376609e+02,6.81082308e+00,4.54054872e+00,-1.88415213e-05,-4.12980912e+00
5.82712523e-03,0.58271252,1.25416025e+15,1.12504974e+15,8.97054218e-01,4.28195551e+03,1.77356328e+02,6.75079567e+00,4.50053045e+00,-2.06785502e-05,-4.41359295e+00
5.89196170e-03,0.58919617,1.19145807e+15,1.05217035e+15,8.83094741e-01,4.12453753e+03,1.70836159e+02,6.68888779e+00,4.45925853e+00,-2.23092068e-05,-4.68631018e+00
5.95649617e-03,0.59564962,1.13273044e+15,9.84773194e+14,8.69380000e-01,3.95684778e+03,1.63890538e+02,6.62629148e+00,4.41752765e+00,-2.36983058e-05,-4.94723748e+00
6.02070835e-03,0.60207083,1.07776601e+15,9.22601390e+14,8.56031252e-01,3.78077095e+03,1.56597529e+02,6.56342158e+00,4.37561439e+00,-2.48531382e-05,-5.19579659e+00
6.08457836e-03,0.60845784,1.02646565e+15,8.65378979e+14,8.43066670e-01,3.59804476e+03,1.49029107e+02,6.49993978e+00,4.33329319e+00,-2.58020366e-05,-5.43154843e+00
6.14808682e-03,0.61480868,9.78602895e+14,8.12807597e+14,8.30579595e-01,3.41024430e+03,1.41250512e+02,6.43621668e+00,4.29081112e+00,-2.65565208e-05,-5.65417714e+00
6.21121476e-03,0.62112148,9.33955110e+14,7.64570702e+14,8.18637527e-01,3.21882959e+03,1.33322215e+02,6.37260454e+00,4.24840303e+00,-2.71316368e-05,-5.86348174e+00
6.27394374e-03,0.62739437,8.92322552e+14,7.20334474e+14,8.07257951e-01,3.02510986e+03,1.25298447e+02,6.30935464e+00,4.20623643e+00,-2.75488659e-05,-6.05936606e+00
6.33625581e-03,0.63362558,8.53497380e+14,6.79797384e+14,7.96484442e-01,2.83024463e+03,1.17227233e+02,6.24675743e+00,4.16450496e+00,-2.78232188e-05,-6.24182577e+00
6.39813356e-03,0.63981336,8.17269176e+14,6.42675318e+14,7.86369212e-01,2.63527889e+03,1.09151855e+02,6.18515502e+00,4.12343668e+00,-2.79665025e-05,-6.41093841e+00
6.45956013e-03,0.64595601,7.83454863e+14,6.08679902e+14,7.76917638e-01,2.44113752e+03,1.01110622e+02,6.12480067e+00,4.08320045e+00,-2.79955880e-05,-6.56685491e+00
6.52051919e-03,0.65205192,7.51882966e+14,5.77571526e+14,7.68166793e-01,2.24862967e+03,9.31370493e+01,6.06591728e+00,4.04394485e+00,-2.79213932e-05,-6.70978901e+00
6.58099500e-03,0.65809950,7.22436577e+14,5.49139054e+14,7.60120780e-01,2.05845655e+03,8.52601792e+01,6.00837505e+00,4.00558337e+00,-2.77590161e-05,-6.84000950e+00
6.64097240e-03,0.66409724,6.94960965e+14,5.23167584e+14,7.52801395e-01,1.87121739e+03,7.75048325e+01,5.95234160e+00,3.96822773e+00,-2.75180951e-05,-6.95783083e+00
6.70043683e-03,0.67004368,6.69273933e+14,4.99435426e+14,7.46234689e-01,1.68744087e+03,6.98929066e+01,5.89827586e+00,3.93218391e+00,-2.72049525e-05,-7.06360635e+00
6.75937433e-03,0.67593743,6.45247257e+14,4.77713582e+14,7.40357401e-01,1.50756463e+03,6.24425282e+01,5.84630706e+00,3.89753804e+00,-2.68357280e-05,-7.15772295e+00
6.81777155e-03,0.68177716,6.22761816e+14,4.57750976e+14,7.35033787e-01,1.33188843e+03,5.51661128e+01,5.79654133e+00,3.86436089e+00,-2.64315661e-05,-7.24059210e+00
6.87561576e-03,0.68756158,6.01707335e+14,4.39323905e+14,7.30128884e-01,1.16057164e+03,4.80702621e+01,5.74906766e+00,3.83271178e+00,-2.60106497e-05,-7.31263952e+00
6.93289484e-03,0.69328948,5.81981925e+14,4.22300018e+14,7.25623940e-01,9.93690603e+02,4.11581381e+01,5.70396284e+00,3.80264190e+00,-2.55778635e-05,-7.37429649e+00
6.98959731e-03,0.69895973,5.63485004e+14,4.06509364e+14,7.21420023e-01,8.31264102e+02,3.44305185e+01,5.66135719e+00,3.77423812e+00,-2.51443181e-05,-7.42599685e+00
7.04571233e-03,0.70457123,5.46129738e+14,3.91782508e+14,7.17379920e-01,6.73229156e+02,2.78847948e+01,5.62130244e+00,3.74753496e+00,-2.47232454e-05,-7.46817174e+00
7.10122966e-03,0.71012297,5.29841560e+14,3.78052716e+14,7.13520313e-01,5.19483048e+02,2.15167125e+01,5.58378817e+00,3.72252545e+00,-2.43133895e-05,-7.50124416e+00
7.15613971e-03,0.71561397,5.14545381e+14,3.65258709e+14,7.09866850e-01,3.69933059e+02,1.53224312e+01,5.54886474e+00,3.69924316e+00,-2.39125388e-05,-7.52562897e+00
7.21043351e-03,0.72104335,5.00171024e+14,3.53325114e+14,7.06408602e-01,2.24489800e+02,9.29824852e+00,5.51657595e+00,3.67771730e+00,-2.35215268e-05,-7.54173316e+00
7.26410274e-03,0.72641027,4.86652728e+14,3.42177483e+14,7.03124556e-01,8.30562237e+01,3.44014476e+00,5.48696039e+00,3.65797359e+00,-2.31417450e-05,-7.54995514e+00
7.31713966e-03,0.73171397,4.73928846e+14,3.31746818e+14,6.99992880e-01,5.44728318e+01,2.25623582e+00,5.46005139e+00,3.64003426e+00,-2.27743710e-05,-7.55068395e+00
7.36953718e-03,0.73695372,4.61941740e+14,3.21971156e+14,6.96995158e-01,1.88208138e+02,7.79548133e+00,5.43587537e+00,3.62391691e+00,-2.24200974e-05,-7.54429854e+00
7.42128881e-03,0.74212888,4.50637729e+14,3.12791477e+14,6.94108498e-01,3.18264586e+02,1.31823505e+01,5.41445102e+00,3.60963402e+00,-2.20797796e-05,-7.53116740e+00
7.47238866e-03,0.74723887,4.39967261e+14,3.04151621e+14,6.91305123e-01,4.44761878e+02,1.84218013e+01,5.39578508e+00,3.59719005e+00,-2.17544763e-05,-7.51164814e+00
7.52283146e-03,0.75228315,4.29885058e+14,2.95998604e+14,6.88552900e-01,5.67825225e+02,2.35190199e+01,5.37986908e+00,3.58657939e+00,-2.14454230e-05,-7.48608707e+00
7.57261249e-03,0.75726125,4.20349879e+14,2.88287444e+14,6.85827351e-01,6.87583469e+02,2.84793429e+01,5.36668121e+00,3.57778747e+00,-2.11532192e-05,-7.45481885e+00
7.62172765e-03,0.76217277,4.11324394e+14,2.80984992e+14,6.83122605e-01,8.04163399e+02,3.33080218e+01,5.35618491e+00,3.57078994e+00,-2.08771950e-05,-7.41816635e+00
7.67017338e-03,0.76701734,4.02774896e+14,2.74066560e+14,6.80445983e-01,9.17684025e+02,3.80099860e+01,5.34832896e+00,3.56555264e+00,-2.06159048e-05,-7.37644095e+00
7.71794669e-03,0.77179467,3.94673321e+14,2.67511779e+14,6.77805580e-01,1.02825525e+03,4.25897875e+01,5.34301874e+00,3.56201249e+00,-2.03681155e-05,-7.32994300e+00
7.76504513e-03,0.77650451,3.86993197e+14,2.61302776e+14,6.75212841e-01,1.13597826e+03,4.70516176e+01,5.34016305e+00,3.56010870e+00,-2.01324495e-05,-7.27896223e+00
7.81146678e-03,0.78114668,3.79706606e+14,2.55421202e+14,6.72680428e-01,1.24094519e+03,5.13992919e+01,5.33971355e+00,3.55980903e+00,-1.99073735e-05,-7.22377817e+00
7.85721026e-03,0.78572103,3.72787535e+14,2.49847695e+14,6.70214724e-01,1.34324009e+03,5.56362925e+01,5.34162176e+00,3.56108117e+00,-1.96918221e-05,-7.16466062e+00
7.90227467e-03,0.79022747,3.66212326e+14,2.44565208e+14,6.67823530e-01,1.44294054e+03,5.97658325e+01,5.34583091e+00,3.56388727e+00,-1.94847363e-05,-7.10186995e+00
7.94665964e-03,0.79466596,3.59961733e+14,2.39558601e+14,6.65511300e-01,1.54011897e+03,6.37909114e+01,5.35224356e+00,3.56816237e+00,-1.92854583e-05,-7.03565736e+00
7.99036524e-03,0.79903652,3.54019822e+14,2.34813162e+14,6.63276879e-01,1.63484479e+03,6.77144049e+01,5.36073222e+00,3.57382148e+00,-1.90937921e-05,-6.96626517e+00
8.03339203e-03,0.80333920,3.48370587e+14,2.30311262e+14,6.61109952e-01,1.72718684e+03,7.15391634e+01,5.37118738e+00,3.58079159e+00,-1.89099981e-05,-6.89392685e+00
8.07574100e-03,0.80757410,3.42998370e+14,2.26033981e+14,6.58994332e-01,1.81721494e+03,7.52680798e+01,5.38351188e+00,3.58900792e+00,-1.87345988e-05,-6.81886707e+00
8.11741361e-03,0.81174136,3.37888317e+14,2.21969555e+14,6.56931727e-01,1.90499801e+03,7.89040078e+01,5.39761260e+00,3.59840840e+00,-1.85670995e-05,-6.74130170e+00
8.15841170e-03,0.81584117,3.33026028e+14,2.18109216e+14,6.54931439e-01,1.99060061e+03,8.24496222e+01,5.41340458e+00,3.60893639e+00,-1.84065976e-05,-6.66143803e+00
8.19873753e-03,0.81987375,3.28397448e+14,2.14442797e+14,6.52997757e-01,2.07408287e+03,8.59074133e+01,5.43081113e+00,3.62054075e+00,-1.82524702e-05,-6.57947508e+00
8.23839376e-03,0.82383938,3.23988849e+14,2.10959705e+14,6.51132611e-01,2.15550157e+03,8.92797328e+01,5.44976317e+00,3.63317544e+00,-1.81042149e-05,-6.49560380e+00
8.27738341e-03,0.82773834,3.19786677e+14,2.07650088e+14,6.49339396e-01,2.23491029e+03,9.25687999e+01,5.47020062e+00,3.64680041e+00,-1.79612389e-05,-6.41000735e+00
8.31570987e-03,0.83157099,3.15777667e+14,2.04504929e+14,6.47623154e-01,2.31235918e+03,9.57766917e+01,5.49207052e+00,3.66138035e+00,-1.78228615e-05,-6.32286126e+00
8.35337684e-03,0.83533768,3.11949072e+14,2.01515297e+14,6.45987807e-01,2.38789505e+03,9.89053473e+01,5.51532354e+00,3.67688236e+00,-1.76884715e-05,-6.23433369e+00
8.39038838e-03,0.83903884,3.08288670e+14,1.98672836e+14,6.44437684e-01,2.46156164e+03,1.01956579e+02,5.53991370e+00,3.69327580e+00,-1.75574498e-05,-6.14458568e+00
8.42674886e-03,0.84267489,3.04784858e+14,1.95969712e+14,6.42977192e-01,2.53339983e+03,1.04932078e+02,5.56579675e+00,3.71053117e+00,-1.74291927e-05,-6.05377130e+00
8.46246292e-03,0.84624629,3.01426797e+14,1.93398029e+14,6.41608614e-01,2.60344801e+03,1.07833437e+02,5.59292805e+00,3.72861870e+00,-1.73032287e-05,-5.96203793e+00
8.49753549e-03,0.84975355,2.98204330e+14,1.90950712e+14,6.40335143e-01,2.67174245e+03,1.10662156e+02,5.62126290e+00,3.74750860e+00,-1.71790645e-05,-5.86952636e+00
8.53197178e-03,0.85319718,2.95108013e+14,1.88620886e+14,6.39158809e-01,2.73831754e+03,1.13419661e+02,5.65075556e+00,3.76717037e+00,-1.70562885e-05,-5.77637105e+00
8.56577724e-03,0.85657772,2.92130401e+14,1.86401669e+14,6.38076929e-01,2.80320661e+03,1.16107332e+02,5.68135274e+00,3.78756850e+00,-1.69348104e-05,-5.68270026e+00
8.59895754e-03,0.85989575,2.89263703e+14,1.84287028e+14,6.37090054e-01,2.86644225e+03,1.18726519e+02,5.71301433e+00,3.80867622e+00,-1.68143487e-05,-5.58863619e+00
8.63151859e-03,0.86315186,2.86499528e+14,1.82271139e+14,6.36200487e-01,2.92805569e+03,1.21278515e+02,5.74570843e+00,3.83047228e+00,-1.66944920e-05,-5.49429513e+00
8.66346650e-03,0.86634665,2.83831071e+14,1.80348541e+14,6.35408029e-01,2.98807701e+03,1.23764566e+02,5.77939331e+00,3.85292887e+00,-1.65750246e-05,-5.39978765e+00
8.69480757e-03,0.86948076,2.81252187e+14,1.78514423e+14,6.34713013e-01,3.04653558e+03,1.26185889e+02,5.81402748e+00,3.87601832e+00,-1.64557329e-05,-5.30521871e+00
8.72554829e-03,0.87255483,2.78757258e+14,1.76763871e+14,6.34113968e-01,3.10346014e+03,1.28543674e+02,5.84957010e+00,3.89971340e+00,-1.63365036e-05,-5.21068787e+00
8.75569531e-03,0.87556953,2.76341135e+14,1.75092350e+14,6.33609432e-01,3.15887916e+03,1.30839100e+02,5.88598164e+00,3.92398776e+00,-1.62172383e-05,-5.11628941e+00
8.78525541e-03,0.87852554,2.73999099e+14,1.73495753e+14,6.33198259e-01,3.21282076e+03,1.33073333e+02,5.92322369e+00,3.94881579e+00,-1.60978384e-05,-5.02211240e+00
8.81423556e-03,0.88142356,2.71726821e+14,1.71970104e+14,6.32878651e-01,3.26531281e+03,1.35247526e+02,5.96125883e+00,3.97417255e+00,-1.59782474e-05,-4.92824094e+00
8.84264280e-03,0.88426428,2.69520322e+14,1.70511555e+14,6.32648231e-01,3.31638303e+03,1.37362828e+02,6.00005062e+00,4.00003375e+00,-1.58584444e-05,-4.83475428e+00
8.87048434e-03,0.88704843,2.67373658e+14,1.69116477e+14,6.32509868e-01,3.36605850e+03,1.39420359e+02,6.03962869e+00,4.02641913e+00,-1.57380580e-05,-4.74172693e+00
8.89776745e-03,0.88977674,2.65282695e+14,1.67781514e+14,6.32463095e-01,3.41436544e+03,1.41421207e+02,6.07999231e+00,4.05332821e+00,-1.56169638e-05,-4.64922887e+00
8.92449951e-03,0.89244995,2.63246632e+14,1.66503570e+14,6.32500288e-01,3.46133051e+03,1.43366475e+02,6.12105747e+00,4.08070498e+00,-1.54955294e-05,-4.55732564e+00
8.95068800e-03,0.89506880,2.61263431e+14,1.65279830e+14,6.32617544e-01,3.50698100e+03,1.45257294e+02,6.16277715e+00,4.10851810e+00,-1.53738794e-05,-4.46607851e+00
8.97634044e-03,0.89763404,2.59330458e+14,1.64107579e+14,6.32812593e-01,3.55134425e+03,1.47094797e+02,6.20512864e+00,4.13675243e+00,-1.52520266e-05,-4.37554461e+00
9.00146444e-03,0.90014644,2.57445251e+14,1.62984342e+14,6.33083504e-01,3.59444748e+03,1.48880110e+02,6.24809130e+00,4.16539420e+00,-1.51299735e-05,-4.28577701e+00
