# t = 1.04287551426e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.72261659e-03,0.17226166,3.80273021e+16,3.35781915e+16,8.83002201e-01,4.52842407e+04,1.87564925e+03,3.42658485e+01,2.28438990e+01,-7.12814811e-04,2.90707842e+01
1.76160624e-03,0.17616062,3.48653310e+16,3.05116292e+16,8.75128052e-01,4.21746953e+04,1.74685353e+03,3.31281705e+01,2.20854470e+01,-6.97528696e-04,2.73664418e+01
1.80126247e-03,0.18012625,3.19906195e+16,2.77657488e+16,8.67934077e-01,3.90921949e+04,1.61917799e+03,3.19597292e+01,2.13064861e+01,-6.76887743e-04,2.57559859e+01
1.84158830e-03,0.18415883,2.93803960e+16,2.53133698e+16,8.61573472e-01,3.60620742e+04,1.49367200e+03,3.07678456e+01,2.05118971e+01,-6.51598323e-04,2.42418176e+01
1.88258639e-03,0.18825864,2.70144723e+16,2.31272494e+16,8.56105909e-01,3.31066721e+04,1.37126081e+03,2.95426799e+01,1.96951200e+01,-6.22790710e-04,2.28252914e+01
1.92425900e-03,0.19242590,2.48716899e+16,2.11830352e+16,8.51692639e-01,3.02453188e+04,1.25274507e+03,2.82912312e+01,1.88608208e+01,-5.90976610e-04,2.15068305e+01
1.96660797e-03,0.19666080,2.29324736e+16,1.94580758e+16,8.48494415e-01,2.74957675e+04,1.13886012e+03,2.70174857e+01,1.80116571e+01,-5.56648909e-04,2.02859320e+01
2.00963476e-03,0.20096348,2.11793179e+16,1.79303510e+16,8.46597187e-01,2.48734961e+04,1.03024703e+03,2.57207355e+01,1.71471570e+01,-5.20530930e-04,1.91611809e+01
2.05334036e-03,0.20533404,1.95948927e+16,1.65807068e+16,8.46174921e-01,2.23919479e+04,9.27462613e+02,2.44169333e+01,1.62779555e+01,-4.82914885e-04,1.81303282e+01
2.09772533e-03,0.20977253,1.81643386e+16,1.53907480e+16,8.47305719e-01,2.00628770e+04,8.30993730e+02,2.31166031e+01,1.54110687e+01,-4.44367288e-04,1.71902968e+01
2.14278974e-03,0.21427897,1.68749325e+16,1.43438620e+16,8.50010042e-01,1.78953639e+04,7.41216489e+02,2.18199156e+01,1.45466104e+01,-4.05511281e-04,1.63372447e+01
2.18853322e-03,0.21885332,1.57141414e+16,1.34242980e+16,8.54281358e-01,1.58956602e+04,6.58389822e+02,2.05332789e+01,1.36888526e+01,-3.66862454e-04,1.55666718e+01
2.23495487e-03,0.22349549,1.46705516e+16,1.26176513e+16,8.60066589e-01,1.40674382e+04,5.82665834e+02,1.92639831e+01,1.28426554e+01,-3.28900008e-04,1.48735170e+01
2.28205331e-03,0.22820533,1.37338727e+16,1.19111993e+16,8.67286277e-01,1.24119530e+04,5.14096517e+02,1.80196428e+01,1.20130952e+01,-2.92013589e-04,1.42522621e+01
2.32982662e-03,0.23298266,1.28947112e+16,1.12931261e+16,8.75795196e-01,1.09281537e+04,4.52638334e+02,1.68080484e+01,1.12053656e+01,-2.56591340e-04,1.36970318e+01
2.37827235e-03,0.23782723,1.21445017e+16,1.07527483e+16,8.85400534e-01,9.61270056e+03,3.98152963e+02,1.56377390e+01,1.04251594e+01,-2.22972602e-04,1.32017056e+01
2.42738751e-03,0.24273875,1.14753271e+16,1.02801364e+16,8.95846911e-01,8.46002298e+03,3.50409668e+02,1.45183033e+01,9.67886889e+00,-1.91479795e-04,1.27600327e+01
2.47716854e-03,0.24771685,1.08797804e+16,9.86594205e+15,9.06814448e-01,7.46229513e+03,3.09084309e+02,1.34607358e+01,8.97382389e+00,-1.62423932e-04,1.23657556e+01
2.52761134e-03,0.25276113,1.03509371e+16,9.50198151e+15,9.17982732e-01,6.60968856e+03,2.73769797e+02,1.24763888e+01,8.31759255e+00,-1.36006800e-04,1.20127431e+01
2.57871119e-03,0.25787112,9.88208031e+15,9.18025551e+15,9.28980055e-01,5.89059635e+03,2.43985379e+02,1.15768892e+01,7.71792612e+00,-1.12433847e-04,1.16951043e+01
2.63046282e-03,0.26304628,9.46641859e+15,8.89379181e+15,9.39509671e-01,5.29207315e+03,2.19194865e+02,1.07728511e+01,7.18190072e+00,-9.17340390e-05,1.14073134e+01
2.68286034e-03,0.26828603,9.09714250e+15,8.63582726e+15,9.49290094e-01,4.80043292e+03,1.98831387e+02,1.00716573e+01,6.71443819e+00,-7.38999642e-05,1.11442889e+01
2.73589726e-03,0.27358973,8.76760658e+15,8.40042373e+15,9.58120515e-01,4.40168061e+03,1.82315278e+02,9.47552506e+00,6.31701670e+00,-5.88182915e-05,1.09014647e+01
2.78956649e-03,0.27895665,8.47137779e+15,8.18261688e+15,9.65913348e-01,4.08223073e+03,1.69083833e+02,8.98080881e+00,5.98720588e+00,-4.62537122e-05,1.06748274e+01
2.84386029e-03,0.28438603,8.20248761e+15,7.97822513e+15,9.72659211e-01,3.82949718e+03,1.58615743e+02,8.57890113e+00,5.71926742e+00,-3.59199288e-05,1.04609114e+01
2.89877034e-03,0.28987703,7.95563981e+15,7.78390218e+15,9.78413095e-01,3.63221927e+03,1.50444597e+02,8.25792166e+00,5.50528111e+00,-2.75045272e-05,1.02567685e+01
2.95428767e-03,0.29542877,7.72629628e+15,7.59727319e+15,9.83300784e-01,3.48074807e+03,1.44170740e+02,8.00491360e+00,5.33660907e+00,-2.06609103e-05,1.00599194e+01
3.01040269e-03,0.30104027,7.51108732e+15,7.41653877e+15,9.87412135e-01,3.36695360e+03,1.39457434e+02,7.80725198e+00,5.20483465e+00,-1.51374926e-05,9.86828248e+00
3.06710516e-03,0.30671052,7.30704971e+15,7.24028599e+15,9.90863109e-01,3.28399871e+03,1.36021486e+02,7.65383935e+00,5.10255957e+00,-1.06858856e-05,9.68012497e+00
3.12438424e-03,0.31243842,7.11152933e+15,7.06725266e+15,9.93773960e-01,3.22632059e+03,1.33632489e+02,7.53563891e+00,5.02375928e+00,-7.08308122e-06,9.49400699e+00
3.18222845e-03,0.31822284,6.92268305e+15,6.89670746e+15,9.96247757e-01,3.18946943e+03,1.32106134e+02,7.44524542e+00,4.96349695e+00,-4.15094656e-06,9.30872647e+00
3.24062567e-03,0.32406257,6.73908813e+15,6.72823814e+15,9.98389992e-01,3.16996324e+03,1.31298197e+02,7.37676451e+00,4.91784301e+00,-1.72758439e-06,9.12327366e+00
3.29956317e-03,0.32995632,6.55964994e+15,6.56153438e+15,1.00028728e+00,3.16515893e+03,1.31099205e+02,7.32556190e+00,4.88370793e+00,3.12663955e-07,8.93678595e+00
3.35902760e-03,0.33590276,6.38358808e+15,6.39615511e+15,1.00196865e+00,3.17293062e+03,1.31421104e+02,7.28794472e+00,4.85862981e+00,2.02417127e-06,8.74851166e+00
3.41900500e-03,0.34190050,6.21040713e+15,6.23188382e+15,1.00345818e+00,3.19141858e+03,1.32186866e+02,7.26092461e+00,4.84061641e+00,3.45161797e-06,8.55779833e+00
3.47948081e-03,0.34794808,6.03962669e+15,6.06868763e+15,1.00481171e+00,3.21909809e+03,1.33333337e+02,7.24228384e+00,4.82818923e+00,4.66670906e-06,8.36408337e+00
3.54043987e-03,0.35404399,5.87069623e+15,5.90644341e+15,1.00608909e+00,3.25487726e+03,1.34815291e+02,7.23050208e+00,4.82033472e+00,5.73792306e-06,8.16687213e+00
3.60186644e-03,0.36018664,5.70324256e+15,5.74515806e+15,1.00734942e+00,3.29807966e+03,1.36604712e+02,7.22434433e+00,4.81622956e+00,6.72614761e-06,7.96571467e+00
3.66374419e-03,0.36637442,5.53707110e+15,5.58469965e+15,1.00860176e+00,3.34825443e+03,1.38682924e+02,7.22272458e+00,4.81514972e+00,7.64141914e-06,7.76018355e+00
3.72605626e-03,0.37260563,5.37204196e+15,5.42502927e+15,1.00986353e+00,3.40502575e+03,1.41034362e+02,7.22476055e+00,4.81650703e+00,8.49991801e-06,7.54987226e+00
3.78878524e-03,0.37887852,5.20805959e+15,5.26619323e+15,1.01116225e+00,3.46814072e+03,1.43648551e+02,7.22972441e+00,4.81981627e+00,9.32437990e-06,7.33439054e+00
3.85191318e-03,0.38519132,5.04506262e+15,5.10820535e+15,1.01251575e+00,3.53745871e+03,1.46519665e+02,7.23700149e+00,4.82466766e+00,1.01268513e-05,7.11335632e+00
3.91542164e-03,0.39154216,4.88299487e+15,4.95100506e+15,1.01392797e+00,3.61287048e+03,1.49643181e+02,7.24609012e+00,4.83072675e+00,1.09066273e-05,6.88639198e+00
3.97929165e-03,0.39792917,4.72179409e+15,4.79456984e+15,1.01541273e+00,3.69427872e+03,1.53015066e+02,7.25659859e+00,4.83773239e+00,1.16700738e-05,6.65312605e+00
4.04350383e-03,0.40435038,4.56144432e+15,4.63885154e+15,1.01696989e+00,3.78158256e+03,1.56631145e+02,7.26815643e+00,4.84543762e+00,1.24120312e-05,6.41319178e+00
4.10803830e-03,0.41080383,4.40198887e+15,4.48382822e+15,1.01859145e+00,3.87461652e+03,1.60484563e+02,7.28037854e+00,4.85358570e+00,1.31220475e-05,6.16623091e+00
4.17287477e-03,0.41728748,4.24350279e+15,4.32945754e+15,1.02025561e+00,3.97309954e+03,1.64563677e+02,7.29288971e+00,4.86192647e+00,1.37813148e-05,5.91190005e+00
4.23799256e-03,0.42379926,4.08614732e+15,4.17571860e+15,1.02192072e+00,4.07656482e+03,1.68849154e+02,7.30523062e+00,4.87015375e+00,1.43606514e-05,5.64988126e+00
4.30337060e-03,0.43033706,3.93012977e+15,4.02260447e+15,1.02352968e+00,4.18430017e+03,1.73311495e+02,7.31690603e+00,4.87793735e+00,1.48257324e-05,5.37989782e+00
4.36898746e-03,0.43689875,3.77562948e+15,3.87012199e+15,1.02502695e+00,4.29535062e+03,1.77911146e+02,7.32751742e+00,4.88501161e+00,1.51489182e-05,5.10173306e+00
4.43482141e-03,0.44348214,3.62283772e+15,3.71830918e+15,1.02635267e+00,4.40855315e+03,1.82599935e+02,7.33671364e+00,4.89114243e+00,1.53056597e-05,4.81524606e+00
4.50085042e-03,0.45008504,3.47197927e+15,3.56723288e+15,1.02743496e+00,4.52254525e+03,1.87321427e+02,7.34415608e+00,4.89610406e+00,1.52706494e-05,4.52038600e+00
4.56705216e-03,0.45670522,3.32330942e+15,3.41706681e+15,1.02821206e+00,4.63580820e+03,1.92012719e+02,7.34952246e+00,4.89968164e+00,1.50308211e-05,4.21720684e+00
4.63340410e-03,0.46334041,3.17710757e+15,3.26807369e+15,1.02863174e+00,4.74675338e+03,1.96608009e+02,7.35250843e+00,4.90167228e+00,1.45835013e-05,3.90587567e+00
4.69988348e-03,0.46998835,3.03366875e+15,3.12053201e+15,1.02863307e+00,4.85376397e+03,2.01040331e+02,7.35282721e+00,4.90188481e+00,1.39260401e-05,3.58667539e+00
4.76646737e-03,0.47664674,2.89329541e+15,2.97468592e+15,1.02813073e+00,4.95517305e+03,2.05240641e+02,7.35021068e+00,4.90014046e+00,1.30490964e-05,3.26000699e+00
4.83313271e-03,0.48331327,2.75629066e+15,2.83077551e+15,1.02702358e+00,5.04923867e+03,2.09136790e+02,7.34441404e+00,4.89627603e+00,1.19425755e-05,2.92639438e+00
4.89985630e-03,0.48998563,2.62295185e+15,2.68906191e+15,1.02520445e+00,5.13416044e+03,2.12654204e+02,7.33522214e+00,4.89014810e+00,1.06006762e-05,2.58648921e+00
4.96661488e-03,0.49666149,2.49356404e+15,2.54979313e+15,1.02254969e+00,5.20809860e+03,2.15716684e+02,7.32245664e+00,4.88163776e+00,9.01745722e-06,2.24107273e+00
5.03338512e-03,0.50333851,2.36839454e+15,2.41335213e+15,1.01898231e+00,5.26926959e+03,2.18250354e+02,7.30598452e+00,4.87065635e+00,7.21145241e-06,1.89105716e+00
5.10014370e-03,0.51001437,2.24773593e+15,2.28048549e+15,1.01457002e+00,5.31624610e+03,2.20196096e+02,7.28556702e+00,4.85704468e+00,5.25539893e-06,1.53747402e+00
5.16686729e-03,0.51668673,2.13190368e+15,2.15150176e+15,1.00919276e+00,5.34788601e+03,2.21506604e+02,7.26076196e+00,4.84050797e+00,3.14819014e-06,1.18143449e+00
5.23353263e-03,0.52335326,2.02109639e+15,2.02632502e+15,1.00258702e+00,5.36289588e+03,2.22128305e+02,7.23132468e+00,4.82088312e+00,8.45840141e-07,8.24126608e-01
5.30011652e-03,0.53001165,1.91534145e+15,1.90585817e+15,9.95048778e-01,5.36036576e+03,2.22023509e+02,7.19749924e+00,4.79833283e+00,-1.51137418e-06,4.66833242e-01
5.36659590e-03,0.53665959,1.81464640e+15,1.78993001e+15,9.86379502e-01,5.33982626e+03,2.21172773e+02,7.15952770e+00,4.77301847e+00,-3.95209287e-06,1.10857577e-01
5.43294784e-03,0.54329478,1.71905186e+15,1.67899791e+15,9.76699973e-01,5.30097170e+03,2.19563438e+02,7.11747912e+00,4.74498608e+00,-6.40954599e-06,-2.42466705e-01
5.49914958e-03,0.54991496,1.62855442e+15,1.57286921e+15,9.65806967e-01,5.24365377e+03,2.17189360e+02,7.07146149e+00,4.71430766e+00,-8.91405188e-06,-5.91812934e-01
5.56517859e-03,0.55651786,1.54311373e+15,1.47201786e+15,9.53927004e-01,5.16793887e+03,2.14053289e+02,7.02164719e+00,4.68109813e+00,-1.13832111e-05,-9.35850444e-01
5.63101254e-03,0.56310125,1.46255380e+15,1.37670056e+15,9.41299090e-01,5.07447686e+03,2.10182142e+02,6.96871440e+00,4.64580960e+00,-1.37476993e-05,-1.27328916e+00
5.69662940e-03,0.56966294,1.38664850e+15,1.28696150e+15,9.28109399e-01,4.96434827e+03,2.05620674e+02,6.91352546e+00,4.60901697e+00,-1.59642063e-05,-1.60291675e+00
5.76200744e-03,0.57620074,1.31533912e+15,1.20291199e+15,9.14526122e-01,4.83890065e+03,2.00424700e+02,6.85605516e+00,4.57070344e+00,-1.80054948e-05,-1.92362170e+00
5.82712523e-03,0.58271252,1.24855052e+15,1.12452966e+15,9.00668127e-01,4.69961469e+03,1.94655550e+02,6.79617844e+00,4.53078563e+00,-1.98631050e-05,-2.23440762e+00
5.89196170e-03,0.58919617,1.18608539e+15,1.05174239e+15,8.86734129e-01,4.54807334e+03,1.88378787e+02,6.73426291e+00,4.48950861e+00,-2.15169811e-05,-2.53439767e+00
5.95649617e-03,0.59564962,1.12766404e+15,9.84421877e+14,8.72974435e-01,4.38601441e+03,1.81666392e+02,6.67109300e+00,4.44739533e+00,-2.29428706e-05,-2.82284363e+00
6.02070835e-03,0.60207083,1.07299839e+15,9.22312955e+14,8.59566019e-01,4.21527050e+03,1.74594270e+02,6.60749939e+00,4.40499960e+00,-2.41354982e-05,-3.09913607e+00
6.08457836e-03,0.60845784,1.02192446e+15,8.65141365e+14,8.46580545e-01,4.03761151e+03,1.67235729e+02,6.54354070e+00,4.36236046e+00,-2.51125318e-05,-3.36280447e+00
6.14808682e-03,0.61480868,9.74276902e+14,8.12609455e+14,8.34064169e-01,3.85464791e+03,1.59657473e+02,6.47922485e+00,4.31948323e+00,-2.58951707e-05,-3.61350617e+00
6.21121476e-03,0.62112148,9.29833964e+14,7.64403647e+14,8.22086175e-01,3.66784169e+03,1.51920059e+02,6.41490024e+00,4.27660016e+00,-2.64981259e-05,-3.85101365e+00
6.27394374e-03,0.62739437,8.88389792e+14,7.20193194e+14,8.10672522e-01,3.47851068e+03,1.44078069e+02,6.35085382e+00,4.23390255e+00,-2.69414083e-05,-4.07520458e+00
6.33625581e-03,0.63362558,8.49743947e+14,6.79677131e+14,7.99861104e-01,3.28782430e+03,1.36179940e+02,6.28734754e+00,4.19156503e+00,-2.72411232e-05,-4.28604961e+00
6.39813356e-03,0.63981336,8.13691700e+14,6.42571628e+14,7.89699130e-01,3.09683068e+03,1.28269086e+02,6.22468699e+00,4.14979133e+00,-2.74099446e-05,-4.48360190e+00
6.45956013e-03,0.64595601,7.80042848e+14,6.08589241e+14,7.80199758e-01,2.90645949e+03,1.20384011e+02,6.16316012e+00,4.10877341e+00,-2.74634522e-05,-4.66798833e+00
6.52051919e-03,0.65205192,7.48624654e+14,5.77490931e+14,7.71402502e-01,2.71753015e+03,1.12558659e+02,6.10300546e+00,4.06867031e+00,-2.74122705e-05,-4.83939950e+00
6.58099500e-03,0.65809950,7.19278812e+14,5.49066257e+14,7.63356640e-01,2.53077807e+03,1.04823486e+02,6.04441126e+00,4.02960751e+00,-2.72647533e-05,-4.99808210e+00
6.64097240e-03,0.66409724,6.91893427e+14,5.23101570e+14,7.56043560e-01,2.34683629e+03,9.72047152e+01,5.98725606e+00,3.99150404e+00,-2.70372014e-05,-5.14433229e+00
6.70043683e-03,0.67004368,6.66322146e+14,4.99375351e+14,7.49450328e-01,2.16622518e+03,8.97238989e+01,5.93171124e+00,3.95447416e+00,-2.67416523e-05,-5.27848609e+00
6.75937433e-03,0.67593743,6.42397671e+14,4.77658503e+14,7.43555783e-01,1.98937616e+03,8.23989062e+01,5.87819968e+00,3.91879979e+00,-2.63880016e-05,-5.40091177e+00
6.81777155e-03,0.68177716,6.20000832e+14,4.57700144e+14,7.38225047e-01,1.81660368e+03,7.52427616e+01,5.82684243e+00,3.88456162e+00,-2.59973549e-05,-5.51200346e+00
6.87561576e-03,0.68756158,5.99021833e+14,4.39276442e+14,7.33322924e-01,1.64808137e+03,6.82626569e+01,5.77773909e+00,3.85182606e+00,-2.55879921e-05,-5.61217076e+00
6.93289484e-03,0.69328948,5.79359652e+14,4.22255439e+14,7.28831284e-01,1.48389899e+03,6.14623097e+01,5.73097362e+00,3.82064908e+00,-2.51648740e-05,-5.70183003e+00
6.98959731e-03,0.69895973,5.60921130e+14,4.06467498e+14,7.24642872e-01,1.32408454e+03,5.48428799e+01,5.68661647e+00,3.79107765e+00,-2.47402504e-05,-5.78140128e+00
7.04571233e-03,0.70457123,5.43614537e+14,3.91743150e+14,7.20626701e-01,1.16858294e+03,4.84020861e+01,5.64478966e+00,3.76319311e+00,-2.43265740e-05,-5.85130253e+00
7.10122966e-03,0.71012297,5.27361205e+14,3.78015759e+14,7.16806156e-01,1.01730376e+03,4.21361825e+01,5.60553997e+00,3.73702665e+00,-2.39219165e-05,-5.91194460e+00
7.15613971e-03,0.71561397,5.12093652e+14,3.65223920e+14,7.13197515e-01,8.70164480e+02,3.60417516e+01,5.56885161e+00,3.71256774e+00,-2.35253046e-05,-5.96373131e+00
7.21043351e-03,0.72104335,4.97743640e+14,3.53292065e+14,7.09787201e-01,7.27080793e+02,3.01153011e+01,5.53476661e+00,3.68984440e+00,-2.31379143e-05,-6.00705933e+00
7.26410274e-03,0.72641027,4.84247374e+14,3.42146026e+14,7.06552157e-01,5.87958751e+02,2.43529398e+01,5.50331994e+00,3.66887996e+00,-2.27614069e-05,-6.04231728e+00
7.31713966e-03,0.73171397,4.71545066e+14,3.31717093e+14,7.03468484e-01,4.52694670e+02,1.87503733e+01,5.47454071e+00,3.64969380e+00,-2.23972119e-05,-6.06988487e+00
7.36953718e-03,0.73695372,4.59580626e+14,3.21943338e+14,7.00515469e-01,3.21177786e+02,1.33030137e+01,5.44845216e+00,3.63230144e+00,-2.20462643e-05,-6.09013216e+00
7.42128881e-03,0.74212888,4.48301513e+14,3.12765614e+14,6.97667988e-01,1.93291958e+02,8.00605044e+00,5.42507112e+00,3.61671408e+00,-2.17096222e-05,-6.10341902e+00
7.47238866e-03,0.74723887,4.37658715e+14,3.04127670e+14,6.94896869e-01,6.89154431e+01,2.85444113e+00,5.40440635e+00,3.60293757e+00,-2.13884457e-05,-6.11009471e+00
7.52283146e-03,0.75228315,4.27606830e+14,2.95976566e+14,6.92169876e-01,5.20790915e+01,2.15708837e+00,5.38645647e+00,3.59097098e+00,-2.10839432e-05,-6.11049747e+00
7.57261249e-03,0.75726125,4.18104125e+14,2.88267350e+14,6.89463062e-01,1.69822177e+02,7.03394458e+00,5.37120850e+00,3.58080566e+00,-2.07966309e-05,-6.10495412e+00
7.62172765e-03,0.76217277,4.09112488e+14,2.80966755e+14,6.86771396e-01,2.84441646e+02,1.17814222e+01,5.35863710e+00,3.57242474e+00,-2.05257323e-05,-6.09378004e+00
7.67017338e-03,0.76701734,4.00597222e+14,2.74049994e+14,6.84103581e-01,3.96056784e+02,1.64044621e+01,5.34870517e+00,3.56580344e+00,-2.02696589e-05,-6.07727945e+00
7.71794669e-03,0.77179467,3.92530316e+14,2.67496626e+14,6.81467431e-01,5.04777374e+02,2.09076113e+01,5.34132004e+00,3.56088002e+00,-2.00271978e-05,-6.05574590e+00
7.76504513e-03,0.77650451,3.84885670e+14,2.61288810e+14,6.78873833e-01,6.10704645e+02,2.52950627e+01,5.33638724e+00,3.55759149e+00,-1.97970257e-05,-6.02946275e+00
7.81146678e-03,0.78114668,3.77634815e+14,2.55408330e+14,6.76336819e-01,7.13930554e+02,2.95706252e+01,5.33386555e+00,3.55591037e+00,-1.95775000e-05,-5.99870351e+00
7.85721026e-03,0.78572103,3.70751043e+14,2.49835864e+14,6.73864226e-01,8.14538360e+02,3.37377472e+01,5.33371588e+00,3.55581059e+00,-1.93674372e-05,-5.96373236e+00
7.90227467e-03,0.79022747,3.64210070e+14,2.44554336e+14,6.71465058e-01,9.12604267e+02,3.77995850e+01,5.33589054e+00,3.55726036e+00,-1.91656831e-05,-5.92480445e+00
7.94665964e-03,0.79466596,3.57989798e+14,2.39548614e+14,6.69149275e-01,1.00819794e+03,4.17590241e+01,5.34033403e+00,3.56022269e+00,-1.89711211e-05,-5.88216625e+00
7.99036524e-03,0.79903652,3.52070101e+14,2.34803993e+14,6.66923979e-01,1.10138332e+03,4.56187132e+01,5.34698377e+00,3.56465584e+00,-1.87828831e-05,-5.83605584e+00
8.03339203e-03,0.80333920,3.46436118e+14,2.30302844e+14,6.64777232e-01,1.19222277e+03,4.93812351e+01,5.35571893e+00,3.57047928e+00,-1.86014123e-05,-5.78670310e+00
8.07574100e-03,0.80757410,3.41074994e+14,2.26026250e+14,6.62687837e-01,1.28078146e+03,5.30492893e+01,5.36640330e+00,3.57760220e+00,-1.84276803e-05,-5.73432970e+00
8.11741361e-03,0.81174136,3.35972123e+14,2.21962415e+14,6.60657237e-01,1.36712498e+03,5.66255919e+01,5.37894241e+00,3.58596161e+00,-1.82612369e-05,-5.67914896e+00
8.15841170e-03,0.81584117,3.31113517e+14,2.18102560e+14,6.58694222e-01,1.45131494e+03,6.01126957e+01,5.39324833e+00,3.59549889e+00,-1.81012473e-05,-5.62136604e+00
8.19873753e-03,0.81987375,3.26485692e+14,2.14436561e+14,6.56802323e-01,1.53340902e+03,6.35129888e+01,5.40923969e+00,3.60615979e+00,-1.79471736e-05,-5.56117822e+00
8.23839376e-03,0.82383938,3.22075557e+14,2.10953854e+14,6.54982502e-01,1.61346202e+03,6.68287415e+01,5.42684203e+00,3.61789468e+00,-1.77986105e-05,-5.49877509e+00
8.27738341e-03,0.82773834,3.17870386e+14,2.07644604e+14,6.53236706e-01,1.69152613e+03,7.00621156e+01,5.44598741e+00,3.63065827e+00,-1.76550952e-05,-5.43433876e+00
8.31570987e-03,0.83157099,3.13857817e+14,2.04499787e+14,6.51568244e-01,1.76765077e+03,7.32151580e+01,5.46661379e+00,3.64440920e+00,-1.75160928e-05,-5.36804401e+00
8.35337684e-03,0.83533768,3.10025678e+14,2.01510463e+14,6.49979913e-01,1.84188255e+03,7.62897990e+01,5.48866707e+00,3.65911138e+00,-1.73810856e-05,-5.30005850e+00
8.39038838e-03,0.83903884,3.06362251e+14,1.98668281e+14,6.48475067e-01,1.91426537e+03,7.92878572e+01,5.51209705e+00,3.67473137e+00,-1.72495345e-05,-5.23054299e+00
8.42674886e-03,0.84267489,3.02856366e+14,1.95965413e+14,6.47057269e-01,1.98484054e+03,8.22110431e+01,5.53685578e+00,3.69123718e+00,-1.71209042e-05,-5.15965152e+00
8.46246292e-03,0.84624629,2.99497388e+14,1.93393972e+14,6.45728408e-01,2.05364703e+03,8.50609717e+01,5.56289759e+00,3.70859839e+00,-1.69947548e-05,-5.08753158e+00
8.49753549e-03,0.84975355,2.96275413e+14,1.90946903e+14,6.44491221e-01,2.12072182e+03,8.78391739e+01,5.59017610e+00,3.72678407e+00,-1.68706295e-05,-5.01432434e+00
8.53197178e-03,0.85319718,2.93181120e+14,1.88617328e+14,6.43347455e-01,2.18610002e+03,9.05471043e+01,5.61864562e+00,3.74576374e+00,-1.67481376e-05,-4.94016476e+00
8.56577724e-03,0.85657772,2.90205882e+14,1.86398348e+14,6.42296932e-01,2.24981534e+03,9.31861590e+01,5.64825910e+00,3.76550607e+00,-1.66270018e-05,-4.86518178e+00
8.59895754e-03,0.85989575,2.87342680e+14,1.84283904e+14,6.41338434e-01,2.31190057e+03,9.57576963e+01,5.67896232e+00,3.78597488e+00,-1.65070685e-05,-4.78949850e+00
8.63151859e-03,0.86315186,2.84584462e+14,1.82268161e+14,6.40471231e-01,2.37238775e+03,9.82630434e+01,5.71071182e+00,3.80714121e+00,-1.63881428e-05,-4.71323226e+00
8.66346650e-03,0.86634665,2.81923613e+14,1.80345661e+14,6.39696901e-01,2.43130789e+03,1.00703484e+02,5.74347438e+00,3.82898292e+00,-1.62698786e-05,-4.63649484e+00
8.69480757e-03,0.86948076,2.79353686e+14,1.78511609e+14,6.39016480e-01,2.48869083e+03,1.03080255e+02,5.77720929e+00,3.85147286e+00,-1.61520114e-05,-4.55939254e+00
8.72554829e-03,0.87255483,2.76868991e+14,1.76761089e+14,6.38428624e-01,2.54456569e+03,1.05394562e+02,5.81187441e+00,3.87458294e+00,-1.60344167e-05,-4.48202643e+00
8.75569531e-03,0.87556953,2.74464316e+14,1.75089561e+14,6.37931969e-01,2.59896116e+03,1.07647594e+02,5.84742836e+00,3.89828557e+00,-1.59169864e-05,-4.40449244e+00
8.78525541e-03,0.87852554,2.72134872e+14,1.73492907e+14,6.37525450e-01,2.65190560e+03,1.09840524e+02,5.88383113e+00,3.92255409e+00,-1.57996133e-05,-4.32688145e+00
8.81423556e-03,0.88142356,2.69876259e+14,1.71967134e+14,6.37207344e-01,2.70342697e+03,1.11974512e+02,5.92104383e+00,3.94736255e+00,-1.56822315e-05,-4.24927951e+00
8.84264280e-03,0.88426428,2.67684440e+14,1.70508378e+14,6.36975306e-01,2.75355306e+03,1.14050708e+02,5.95902873e+00,3.97268582e+00,-1.55648135e-05,-4.17176795e+00
8.87048434e-03,0.88704843,2.65555695e+14,1.69112986e+14,6.36826810e-01,2.80231153e+03,1.16070258e+02,5.99774903e+00,3.99849935e+00,-1.54473484e-05,-4.09442347e+00
8.89776745e-03,0.88977674,2.63484666e+14,1.67777587e+14,6.36764141e-01,2.84972939e+03,1.18034281e+02,6.03722304e+00,4.02481536e+00,-1.53295179e-05,-4.01731838e+00
8.92449951e-03,0.89244995,2.61467204e+14,1.66499033e+14,6.36787446e-01,2.89583288e+03,1.19943863e+02,6.07745349e+00,4.05163566e+00,-1.52111615e-05,-3.94052062e+00
8.95068800e-03,0.89506880,2.59502378e+14,1.65274487e+14,6.36890067e-01,2.94064840e+03,1.21800098e+02,6.11836407e+00,4.07890938e+00,-1.50925846e-05,-3.86409401e+00
8.97634044e-03,0.89763404,2.57588567e+14,1.64101189e+14,6.37067051e-01,2.98420289e+03,1.23604102e+02,6.15989983e+00,4.10659989e+00,-1.49739697e-05,-3.78809835e+00
9.00146444e-03,0.90014644,2.55723292e+14,1.62976626e+14,6.37316312e-01,3.02652343e+03,1.25356996e+02,6.20203644e+00,4.13469096e+00,-1.48553225e-05,-3.71258951e+00
