# t = 1.00493893057e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.68429013e-03,0.16842901,2.82260283e+11,5.76734483e+13,2.04327182e+02,1.64193936e+04,6.80082581e+02,1.08593972e+01,7.23959815e+00,9.19780774e-06,-6.93855601e+01
1.72261659e-03,0.17226166,2.90957691e+11,5.83256495e+13,2.00460930e+02,1.63793268e+04,6.78423036e+02,1.08618538e+01,7.24123590e+00,9.30092195e-06,-6.87570265e+01
1.76160624e-03,0.17616062,3.00148573e+11,5.89906776e+13,1.96538257e+02,1.63381079e+04,6.76715768e+02,1.08622089e+01,7.24147261e+00,9.40601238e-06,-6.81192013e+01
1.80126247e-03,0.18012625,3.09866476e+11,5.96689661e+13,1.92563478e+02,1.62957084e+04,6.74959607e+02,1.08605160e+01,7.24034399e+00,9.51314312e-06,-6.74721294e+01
1.84158830e-03,0.18415883,3.20147601e+11,6.03609724e+13,1.88541074e+02,1.62520998e+04,6.73153361e+02,1.08568303e+01,7.23788687e+00,9.62238163e-06,-6.68158656e+01
1.88258639e-03,0.18825864,3.31031043e+11,6.10671767e+13,1.84475680e+02,1.62072528e+04,6.71295820e+02,1.08512086e+01,7.23413907e+00,9.73379860e-06,-6.61504746e+01
1.92425900e-03,0.19242590,3.42559036e+11,6.17880836e+13,1.80372073e+02,1.61611375e+04,6.69385752e+02,1.08437087e+01,7.22913911e+00,9.84746809e-06,-6.54760315e+01
1.96660797e-03,0.19666080,3.54777187e+11,6.25242211e+13,1.76235179e+02,1.61137239e+04,6.67421903e+02,1.08343903e+01,7.22292687e+00,9.96346740e-06,-6.47926220e+01
2.00963476e-03,0.20096348,3.67734595e+11,6.32761204e+13,1.72070078e+02,1.60649810e+04,6.65403000e+02,1.08233197e+01,7.21554646e+00,1.00818738e-05,-6.41003426e+01
2.05334036e-03,0.20533404,3.81484293e+11,6.40443335e+13,1.67881967e+02,1.60148778e+04,6.63327749e+02,1.08105617e+01,7.20704115e+00,1.02027671e-05,-6.33993013e+01
2.09772533e-03,0.20977253,3.96083798e+11,6.48294444e+13,1.63676083e+02,1.59633823e+04,6.61194835e+02,1.07961764e+01,7.19745096e+00,1.03262318e-05,-6.26896174e+01
2.14278974e-03,0.21427897,4.11595332e+11,6.56320595e+13,1.59457735e+02,1.59104625e+04,6.59002923e+02,1.07802237e+01,7.18681578e+00,1.04523551e-05,-6.19714221e+01
2.18853322e-03,0.21885332,4.28086235e+11,6.64528108e+13,1.55232300e+02,1.58560855e+04,6.56750656e+02,1.07627630e+01,7.17517533e+00,1.05812273e-05,-6.12448583e+01
2.23495487e-03,0.22349549,4.45629386e+11,6.72923566e+13,1.51005205e+02,1.58002181e+04,6.54436659e+02,1.07438536e+01,7.16256908e+00,1.07129424e-05,-6.05100813e+01
2.28205331e-03,0.22820533,4.64303678e+11,6.81513808e+13,1.46781910e+02,1.57428266e+04,6.52059534e+02,1.07235544e+01,7.14903624e+00,1.08475971e-05,-5.97672589e+01
2.32982662e-03,0.23298266,4.84194532e+11,6.90305841e+13,1.42567872e+02,1.56838768e+04,6.49617863e+02,1.07019237e+01,7.13461581e+00,1.09852902e-05,-5.90165711e+01
2.37827235e-03,0.23782723,5.05394430e+11,6.99306831e+13,1.38368527e+02,1.56233339e+04,6.47110209e+02,1.06790199e+01,7.11934661e+00,1.11261215e-05,-5.82582114e+01
2.42738751e-03,0.24273875,5.28003513e+11,7.08524338e+13,1.34189323e+02,1.55611628e+04,6.44535116e+02,1.06549011e+01,7.10326737e+00,1.12701962e-05,-5.74923859e+01
2.47716854e-03,0.24771685,5.52130204e+11,7.17966294e+13,1.30035685e+02,1.54973279e+04,6.41891107e+02,1.06296239e+01,7.08641590e+00,1.14176239e-05,-5.67193136e+01
2.52761134e-03,0.25276113,5.77891570e+11,7.27639754e+13,1.25912851e+02,1.54317930e+04,6.39176689e+02,1.06032451e+01,7.06883005e+00,1.15684990e-05,-5.59392271e+01
2.57871119e-03,0.25787112,6.05414063e+11,7.37551421e+13,1.21825948e+02,1.53645219e+04,6.36390354e+02,1.05758146e+01,7.05054307e+00,1.17229086e-05,-5.51523722e+01
2.63046282e-03,0.26304628,6.34834762e+11,7.47709644e+13,1.17780199e+02,1.52954778e+04,6.33530583e+02,1.05473819e+01,7.03158796e+00,1.18809644e-05,-5.43590077e+01
2.68286034e-03,0.26828603,6.66301927e+11,7.58123189e+13,1.13780729e+02,1.52246235e+04,6.30595837e+02,1.05179966e+01,7.01199776e+00,1.20427832e-05,-5.35594063e+01
2.73589726e-03,0.27358973,6.99975852e+11,7.68801202e+13,1.09832532e+02,1.51519217e+04,6.27584566e+02,1.04877086e+01,6.99180574e+00,1.22084858e-05,-5.27538539e+01
2.78956649e-03,0.27895665,7.36029778e+11,7.79753107e+13,1.05940429e+02,1.50773344e+04,6.24495200e+02,1.04565684e+01,6.97104560e+00,1.23781954e-05,-5.19426497e+01
2.84386029e-03,0.28438603,7.74650825e+11,7.90988002e+13,1.02108973e+02,1.50008235e+04,6.21326161e+02,1.04246272e+01,6.94975144e+00,1.25520278e-05,-5.11261064e+01
2.89877034e-03,0.28987703,8.16040327e+11,8.02513486e+13,9.83423809e+01,1.49223507e+04,6.18075859e+02,1.03919362e+01,6.92795743e+00,1.27300725e-05,-5.03045496e+01
2.95428767e-03,0.29542877,8.60414901e+11,8.14334947e+13,9.46444495e+01,1.48418778e+04,6.14742712e+02,1.03585363e+01,6.90569083e+00,1.29123811e-05,-4.94783185e+01
3.01040269e-03,0.30104027,9.08008527e+11,8.26462234e+13,9.10192151e+01,1.47593665e+04,6.11325137e+02,1.03244701e+01,6.88298009e+00,1.30990739e-05,-4.86477648e+01
3.06710516e-03,0.30671052,9.59073116e+11,8.38906507e+13,8.74705476e+01,1.46747785e+04,6.07821546e+02,1.02897820e+01,6.85985464e+00,1.32902893e-05,-4.78132529e+01
3.12438424e-03,0.31243842,1.01387960e+12,8.51679600e+13,8.40020454e+01,1.45880751e+04,6.04230341e+02,1.02545178e+01,6.83634520e+00,1.34861736e-05,-4.69751601e+01
3.18222845e-03,0.31822284,1.07271961e+12,8.64794980e+13,8.06170570e+01,1.44992178e+04,6.00549916e+02,1.02187164e+01,6.81247761e+00,1.36868956e-05,-4.61338754e+01
3.24062567e-03,0.32406257,1.13590767e+12,8.78265121e+13,7.73183546e+01,1.44081673e+04,5.96778655e+02,1.01823889e+01,6.78825929e+00,1.38926050e-05,-4.52898000e+01
3.29956317e-03,0.32995632,1.20378047e+12,8.92096047e+13,7.41078687e+01,1.43148850e+04,5.92914952e+02,1.01455420e+01,6.76369470e+00,1.41033442e-05,-4.44433469e+01
3.35902760e-03,0.33590276,1.27669711e+12,9.06294250e+13,7.09874127e+01,1.42193327e+04,5.88957224e+02,1.01082070e+01,6.73880465e+00,1.43191598e-05,-4.35949397e+01
3.41900500e-03,0.34190050,1.35504149e+12,9.20877819e+13,6.79593816e+01,1.41214723e+04,5.84903899e+02,1.00704169e+01,6.71361129e+00,1.45402799e-05,-4.27450133e+01
3.47948081e-03,0.34794808,1.43922163e+12,9.35862909e+13,6.50256285e+01,1.40212656e+04,5.80753390e+02,1.00322148e+01,6.68814323e+00,1.47668981e-05,-4.18940124e+01
3.54043987e-03,0.35404399,1.52966697e+12,9.51248441e+13,6.21866366e+01,1.39186750e+04,5.76504143e+02,9.99366142e+00,6.66244095e+00,1.49989283e-05,-4.10423917e+01
3.60186644e-03,0.36018664,1.62683322e+12,9.67032934e+13,5.94426597e+01,1.38136651e+04,5.72154685e+02,9.95480282e+00,6.63653521e+00,1.52362736e-05,-4.01906152e+01
3.66374419e-03,0.36637442,1.73120703e+12,9.83239186e+13,5.67950088e+01,1.37062008e+04,5.67703572e+02,9.91566849e+00,6.61044566e+00,1.54792214e-05,-3.93391551e+01
3.72605626e-03,0.37260563,1.84330295e+12,9.99890880e+13,5.42445222e+01,1.35962468e+04,5.63149337e+02,9.87629082e+00,6.58419388e+00,1.57280687e-05,-3.84884917e+01
3.78878524e-03,0.37887852,1.96366174e+12,1.01700736e+14,5.17913722e+01,1.34837674e+04,5.58490499e+02,9.83670206e+00,6.55780138e+00,1.59830387e-05,-3.76391125e+01
3.85191318e-03,0.38519132,2.09284971e+12,1.03456145e+14,4.94331461e+01,1.33687294e+04,5.53725688e+02,9.79692167e+00,6.53128112e+00,1.62436053e-05,-3.67915116e+01
3.91542164e-03,0.39154216,2.23146132e+12,1.05257010e+14,4.71695427e+01,1.32511029e+04,5.48853658e+02,9.75697085e+00,6.50464724e+00,1.65099447e-05,-3.59461890e+01
3.97929165e-03,0.39792917,2.38011801e+12,1.07106924e+14,4.50006777e+01,1.31308571e+04,5.43873143e+02,9.71687545e+00,6.47791697e+00,1.67825329e-05,-3.51036494e+01
4.04350383e-03,0.40435038,2.53946463e+12,1.09008814e+14,4.29259037e+01,1.30079604e+04,5.38782825e+02,9.67666291e+00,6.45110861e+00,1.70617359e-05,-3.42644016e+01
4.10803830e-03,0.41080383,2.71016637e+12,1.10959757e+14,4.09420462e+01,1.28823836e+04,5.33581503e+02,9.63635087e+00,6.42423391e+00,1.73469783e-05,-3.34289582e+01
4.17287477e-03,0.41728748,2.89290978e+12,1.12958003e+14,3.90465006e+01,1.27541035e+04,5.28268207e+02,9.59595420e+00,6.39730280e+00,1.76378701e-05,-3.25978339e+01
4.23799256e-03,0.42379926,3.08840106e+12,1.15007839e+14,3.72386347e+01,1.26230980e+04,5.22842029e+02,9.55549365e+00,6.37032910e+00,1.79349847e-05,-3.17715446e+01
4.30337060e-03,0.43033706,3.29735895e+12,1.17112417e+14,3.55170362e+01,1.24893440e+04,5.17302009e+02,9.51499210e+00,6.34332807e+00,1.82387120e-05,-3.09506067e+01
4.36898746e-03,0.43689875,3.52050908e+12,1.19264872e+14,3.38771663e+01,1.23528237e+04,5.11647412e+02,9.47446178e+00,6.31630785e+00,1.85478358e-05,-3.01355364e+01
4.43482141e-03,0.44348214,3.75858421e+12,1.21458152e+14,3.23148680e+01,1.22135311e+04,5.05877984e+02,9.43391445e+00,6.28927630e+00,1.88611089e-05,-2.93268479e+01
4.50085042e-03,0.45008504,4.01231977e+12,1.23698370e+14,3.08296389e+01,1.20714642e+04,4.99993648e+02,9.39336871e+00,6.26224581e+00,1.91793927e-05,-2.85250516e+01
4.56705216e-03,0.45670522,4.28244851e+12,1.25993706e+14,2.94209506e+01,1.19266162e+04,4.93994120e+02,9.35281867e+00,6.23521245e+00,1.95038805e-05,-2.77306540e+01
4.63340410e-03,0.46334041,4.56968997e+12,1.28323118e+14,2.80813620e+01,1.17789911e+04,4.87879567e+02,9.31223493e+00,6.20815662e+00,1.98310856e-05,-2.69441567e+01
4.69988348e-03,0.46998835,4.87474434e+12,1.30667764e+14,2.68050497e+01,1.16286206e+04,4.81651302e+02,9.27162075e+00,6.18108050e+00,2.01578769e-05,-2.61660540e+01
4.76646737e-03,0.47664674,5.19828262e+12,1.33028218e+14,2.55908014e+01,1.14755513e+04,4.75311253e+02,9.23099498e+00,6.15399666e+00,2.04842390e-05,-2.53968302e+01
4.83313271e-03,0.48331327,5.54093267e+12,1.35397035e+14,2.44357843e+01,1.13198376e+04,4.68861673e+02,9.19038523e+00,6.12692349e+00,2.08088784e-05,-2.46369582e+01
4.89985630e-03,0.48998563,5.90327934e+12,1.37748629e+14,2.33342555e+01,1.11615575e+04,4.62305795e+02,9.14980984e+00,6.09987323e+00,2.11276019e-05,-2.38868983e+01
4.96661488e-03,0.49666149,6.28586384e+12,1.40075997e+14,2.22842874e+01,1.10008122e+04,4.55647812e+02,9.10928500e+00,6.07285667e+00,2.14392010e-05,-2.31470949e+01
5.03338512e-03,0.50333851,6.68916355e+12,1.42383822e+14,2.12857438e+01,1.08377077e+04,4.48892108e+02,9.06882841e+00,6.04588561e+00,2.17443495e-05,-2.24179747e+01
5.10014370e-03,0.51001437,7.11358229e+12,1.44655041e+14,2.03350485e+01,1.06723603e+04,4.42043506e+02,9.02844503e+00,6.01896336e+00,2.20402489e-05,-2.16999467e+01
5.16686729e-03,0.51668673,7.55945422e+12,1.46879883e+14,1.94299587e+01,1.05049055e+04,4.35107618e+02,8.98815219e+00,5.99210146e+00,2.23252801e-05,-2.09933991e+01
5.23353263e-03,0.52335326,8.02702534e+12,1.49065096e+14,1.85704031e+01,1.03354830e+04,4.28090229e+02,8.94797133e+00,5.96531422e+00,2.26004848e-05,-2.02986988e+01
5.30011652e-03,0.53001165,8.51644242e+12,1.51204576e+14,1.77544295e+01,1.01642341e+04,4.20997190e+02,8.90791336e+00,5.93860891e+00,2.28648617e-05,-1.96161901e+01
5.36659590e-03,0.53665959,9.02775717e+12,1.53284864e+14,1.69792852e+01,9.99131378e+03,4.13834921e+02,8.86799665e+00,5.91199777e+00,2.31162459e-05,-1.89461945e+01
5.43294784e-03,0.54329478,9.56094028e+12,1.55306275e+14,1.62438286e+01,9.81688600e+03,4.06610215e+02,8.82821592e+00,5.88547728e+00,2.33546928e-05,-1.82890085e+01
5.49914958e-03,0.54991496,1.01158615e+13,1.57262021e+14,1.55460828e+01,9.64111952e+03,3.99330061e+02,8.78854377e+00,5.85902918e+00,2.35791355e-05,-1.76449038e+01
5.56517859e-03,0.55651786,1.06922585e+13,1.59137149e+14,1.48833990e+01,9.46419654e+03,3.92002005e+02,8.74898580e+00,5.83265720e+00,2.37872204e-05,-1.70141257e+01
5.63101254e-03,0.56310125,1.12896685e+13,1.60937774e+14,1.42553143e+01,9.28630407e+03,3.84633793e+02,8.70953649e+00,5.80635766e+00,2.39800014e-05,-1.63968923e+01
5.69662940e-03,0.56966294,1.19074670e+13,1.62659345e+14,1.36602810e+01,9.10762724e+03,3.77233093e+02,8.67017271e+00,5.78011514e+00,2.41568494e-05,-1.57933947e+01
5.76200744e-03,0.57620074,1.25449754e+13,1.64284776e+14,1.30956635e+01,8.92836287e+03,3.69808058e+02,8.63089882e+00,5.75393254e+00,2.43151357e-05,-1.52037968e+01
5.82712523e-03,0.58271252,1.32014802e+13,1.65825614e+14,1.25611380e+01,8.74870901e+03,3.62366890e+02,8.59182007e+00,5.72788005e+00,2.44568244e-05,-1.46282339e+01
5.89196170e-03,0.58919617,1.38761540e+13,1.67275081e+14,1.20548591e+01,8.56885860e+03,3.54917582e+02,8.55303904e+00,5.70202603e+00,2.45809624e-05,-1.40668142e+01
5.95649617e-03,0.59564962,1.45680000e+13,1.68619576e+14,1.15746552e+01,8.38901383e+03,3.47468507e+02,8.51457640e+00,5.67638427e+00,2.46855301e-05,-1.35196183e+01
6.02070835e-03,0.60207083,1.52759035e+13,1.69871991e+14,1.11202582e+01,8.20937362e+03,3.40027905e+02,8.47644099e+00,5.65096066e+00,2.47727716e-05,-1.29866989e+01
6.08457836e-03,0.60845784,1.59986415e+13,1.71020109e+14,1.06896645e+01,8.03013271e+03,3.32603841e+02,8.43863679e+00,5.62575786e+00,2.48409257e-05,-1.24680823e+01
6.14808682e-03,0.61480868,1.67349041e+13,1.72058883e+14,1.02814382e+01,7.85149144e+03,3.25204614e+02,8.40117918e+00,5.60078612e+00,2.48893935e-05,-1.19637681e+01
6.21121476e-03,0.62112148,1.74832928e+13,1.73009677e+14,9.89571467e+00,7.67363578e+03,3.17837927e+02,8.36407824e+00,5.57605216e+00,2.49218217e-05,-1.14737299e+01
6.27394374e-03,0.62739437,1.82423320e+13,1.73877802e+14,9.53155565e+00,7.49673188e+03,3.10510661e+02,8.32734508e+00,5.55156338e+00,2.49392982e-05,-1.09979172e+01
6.33625581e-03,0.63362558,1.90104834e+13,1.74578366e+14,9.18326812e+00,7.32098749e+03,3.03231422e+02,8.29099269e+00,5.52732846e+00,2.49284676e-05,-1.05362571e+01
6.39813356e-03,0.63981336,1.97861608e+13,1.74867886e+14,8.83788864e+00,7.14678849e+03,2.96016191e+02,8.25502935e+00,5.50335290e+00,2.48505737e-05,-1.00886490e+01
6.45956013e-03,0.64595601,2.05677942e+13,1.74870268e+14,8.50214014e+00,6.97457314e+03,2.88883123e+02,8.21948139e+00,5.47965426e+00,2.47257204e-05,-9.65494905e+00
6.52051919e-03,0.65205192,2.13538251e+13,1.74729354e+14,8.18257868e+00,6.80461718e+03,2.81843637e+02,8.18437615e+00,5.45625076e+00,2.45772035e-05,-9.23498149e+00
6.58099500e-03,0.65809950,2.21426935e+13,1.74475855e+14,7.87961296e+00,6.63709246e+03,2.74904852e+02,8.14973708e+00,5.43315805e+00,2.44101940e-05,-8.82854969e+00
6.64097240e-03,0.66409724,2.29328587e+13,1.74270981e+14,7.59918260e+00,6.47205991e+03,2.68069291e+02,8.11559638e+00,5.41039758e+00,2.42507676e-05,-8.43543952e+00
6.70043683e-03,0.67004368,2.37227731e+13,1.74157584e+14,7.34136704e+00,6.30946600e+03,2.61334738e+02,8.08197552e+00,5.38798368e+00,2.41060380e-05,-8.05543097e+00
6.75937433e-03,0.67593743,2.45108842e+13,1.74102717e+14,7.10307779e+00,6.14925001e+03,2.54698676e+02,8.04888880e+00,5.36592587e+00,2.39709746e-05,-7.68830151e+00
6.81777155e-03,0.68177716,2.52956555e+13,1.74201977e+14,6.88663622e+00,5.99131574e+03,2.48157123e+02,8.01634715e+00,5.34423143e+00,2.38611401e-05,-7.33382451e+00
6.87561576e-03,0.68756158,2.60755433e+13,1.74301249e+14,6.68447235e+00,5.83559825e+03,2.41707387e+02,7.98434788e+00,5.32289858e+00,2.37520894e-05,-6.99177569e+00
6.93289484e-03,0.69328948,2.68489350e+13,1.74293255e+14,6.49162641e+00,5.68216780e+03,2.35352379e+02,7.95291569e+00,5.30194379e+00,2.36268935e-05,-6.66192390e+00
6.98959731e-03,0.69895973,2.76141640e+13,1.74211487e+14,6.30877281e+00,5.53112595e+03,2.29096305e+02,7.92209799e+00,5.28139866e+00,2.34911852e-05,-6.34402558e+00
7.04571233e-03,0.70457123,2.83697338e+13,1.74070201e+14,6.13577141e+00,5.38254304e+03,2.22942080e+02,7.89191018e+00,5.26127345e+00,2.33474886e-05,-6.03782813e+00
7.10122966e-03,0.71012297,2.91142605e+13,1.73878400e+14,5.97227601e+00,5.23647211e+03,2.16891900e+02,7.86232279e+00,5.24154853e+00,2.31974677e-05,-5.74307163e+00
7.15613971e-03,0.71561397,2.98464264e+13,1.73644801e+14,5.81794276e+00,5.09295236e+03,2.10947388e+02,7.83330409e+00,5.22220272e+00,2.30427303e-05,-5.45949030e+00
7.21043351e-03,0.72104335,3.05651514e+13,1.73369818e+14,5.67213998e+00,4.95201430e+03,2.05109808e+02,7.80484882e+00,5.20323254e+00,2.28835159e-05,-5.18681393e+00
7.26410274e-03,0.72641027,3.12696087e+13,1.73069951e+14,5.53476548e+00,4.81367601e+03,1.99379909e+02,7.77696311e+00,5.18464207e+00,2.27226002e-05,-4.92476862e+00
7.31713966e-03,0.73171397,3.19589791e+13,1.72751349e+14,5.40540889e+00,4.67794136e+03,1.93757852e+02,7.74964816e+00,5.16643211e+00,2.25610997e-05,-4.67307848e+00
7.36953718e-03,0.73695372,3.26323702e+13,1.72415934e+14,5.28358597e+00,4.54480732e+03,1.88243511e+02,7.72289752e+00,5.14859834e+00,2.23994648e-05,-4.43146653e+00
7.42128881e-03,0.74212888,3.32889727e+13,1.72066391e+14,5.16887056e+00,4.41426586e+03,1.82836552e+02,7.69670185e+00,5.13113457e+00,2.22382559e-05,-4.19965549e+00
7.47238866e-03,0.74723887,3.39280666e+13,1.71686010e+14,5.06029454e+00,4.28631307e+03,1.77536816e+02,7.67105225e+00,5.11403484e+00,2.20749106e-05,-3.97736849e+00
7.52283146e-03,0.75228315,3.45490265e+13,1.71261116e+14,4.95704608e+00,4.16095606e+03,1.72344595e+02,7.64594086e+00,5.09729391e+00,2.19073394e-05,-3.76432871e+00
7.57261249e-03,0.75726125,3.51513148e+13,1.70782400e+14,4.85849251e+00,4.03820926e+03,1.67260487e+02,7.62135760e+00,5.08090506e+00,2.17341407e-05,-3.56025945e+00
7.62172765e-03,0.76217277,3.57344901e+13,1.70243221e+14,4.76411503e+00,3.91809109e+03,1.62285256e+02,7.59729451e+00,5.06486301e+00,2.15543199e-05,-3.36488432e+00
7.67017338e-03,0.76701734,3.62982056e+13,1.69657098e+14,4.67398030e+00,3.80061331e+03,1.57419389e+02,7.57374453e+00,5.04916302e+00,2.13700920e-05,-3.17792748e+00
7.71794669e-03,0.77179467,3.68421979e+13,1.69035776e+14,4.58810237e+00,3.68577411e+03,1.52662810e+02,7.55069925e+00,5.03379950e+00,2.11833811e-05,-2.99911484e+00
7.76504513e-03,0.77650451,3.73662884e+13,1.68374551e+14,4.50605502e+00,3.57356671e+03,1.48015239e+02,7.52815126e+00,5.01876750e+00,2.09934652e-05,-2.82817504e+00
7.81146678e-03,0.78114668,3.78703791e+13,1.67690278e+14,4.42800631e+00,3.46397611e+03,1.43476054e+02,7.50609313e+00,5.00406209e+00,2.08030611e-05,-2.66483952e+00
7.85721026e-03,0.78572103,3.83544416e+13,1.67006910e+14,4.35430430e+00,3.35696792e+03,1.39043832e+02,7.48451622e+00,4.98967748e+00,2.06160106e-05,-2.50884379e+00
7.90227467e-03,0.79022747,3.88185136e+13,1.66329683e+14,4.28480298e+00,3.25249539e+03,1.34716635e+02,7.46341184e+00,4.97560789e+00,2.04331459e-05,-2.35992855e+00
7.94665964e-03,0.79466596,3.92626935e+13,1.65664266e+14,4.21938109e+00,3.15050737e+03,1.30492346e+02,7.44277034e+00,4.96184689e+00,2.02553601e-05,-2.21783996e+00
7.99036524e-03,0.79903652,3.96871306e+13,1.65010047e+14,4.15777217e+00,3.05095098e+03,1.26368773e+02,7.42258070e+00,4.94838714e+00,2.00825311e-05,-2.08233010e+00
8.03339203e-03,0.80333920,4.00920263e+13,1.64366390e+14,4.09972767e+00,2.95377405e+03,1.22343756e+02,7.40283161e+00,4.93522107e+00,1.99145250e-05,-1.95315692e+00
8.07574100e-03,0.80757410,4.04776292e+13,1.63737531e+14,4.04513640e+00,2.85892328e+03,1.18415087e+02,7.38351091e+00,4.92234061e+00,1.97519800e-05,-1.83008432e+00
8.11741361e-03,0.81174136,4.08442262e+13,1.63124009e+14,3.99380828e+00,2.76634407e+03,1.14580505e+02,7.36460582e+00,4.90973722e+00,1.95949363e-05,-1.71288230e+00
8.15841170e-03,0.81584117,4.11921430e+13,1.62527000e+14,3.94558252e+00,2.67598184e+03,1.10837750e+02,7.34610396e+00,4.89740264e+00,1.94435308e-05,-1.60132704e+00
8.19873753e-03,0.81987375,4.15217406e+13,1.61950909e+14,3.90038823e+00,2.58778063e+03,1.07184502e+02,7.32799283e+00,4.88532855e+00,1.92984117e-05,-1.49520094e+00
8.23839376e-03,0.82383938,4.18334057e+13,1.61395206e+14,3.85804605e+00,2.50168410e+03,1.03618429e+02,7.31025903e+00,4.87350602e+00,1.91594321e-05,-1.39429265e+00
8.27738341e-03,0.82773834,4.21275050e+13,1.60854334e+14,3.81827346e+00,2.41763942e+03,1.00137343e+02,7.29289584e+00,4.86193056e+00,1.90256428e-05,-1.29839708e+00
8.31570987e-03,0.83157099,4.24042963e+13,1.60326111e+14,3.78089309e+00,2.33559715e+03,9.67391963e+01,7.27591693e+00,4.85061128e+00,1.88966521e-05,-1.20731512e+00
8.35337684e-03,0.83533768,4.26641255e+13,1.59814818e+14,3.74588288e+00,2.25550734e+03,9.34219184e+01,7.25932343e+00,4.83954895e+00,1.87730909e-05,-1.12085360e+00
8.39038838e-03,0.83903884,4.29075055e+13,1.59323293e+14,3.71318004e+00,2.17731866e+03,9.01833850e+01,7.24309356e+00,4.82872904e+00,1.86553317e-05,-1.03882531e+00
8.42674886e-03,0.84267489,4.31350808e+13,1.58852053e+14,3.68266501e+00,2.10098006e+03,8.70214807e+01,7.22719172e+00,4.81812781e+00,1.85433533e-05,-9.61049027e-01
8.46246292e-03,0.84624629,4.33474865e+13,1.58401517e+14,3.65422612e+00,2.02644146e+03,8.39341314e+01,7.21158561e+00,4.80772374e+00,1.84371214e-05,-8.87349390e-01
8.49753549e-03,0.84975355,4.35452315e+13,1.57968365e+14,3.62768459e+00,1.95365511e+03,8.09193591e+01,7.19626080e+00,4.79750720e+00,1.83360218e-05,-8.17556811e-01
8.53197178e-03,0.85319718,4.37288224e+13,1.57548686e+14,3.60285681e+00,1.88257657e+03,7.79753237e+01,7.18120470e+00,4.78746980e+00,1.82393467e-05,-7.51507280e-01
8.56577724e-03,0.85657772,4.38987695e+13,1.57143423e+14,3.57967716e+00,1.81316315e+03,7.51002565e+01,7.16640518e+00,4.77760345e+00,1.81471656e-05,-6.89042196e-01
8.59895754e-03,0.85989575,4.40555824e+13,1.56752488e+14,3.55806188e+00,1.74537284e+03,7.22924181e+01,7.15185018e+00,4.76790012e+00,1.80593829e-05,-6.30008294e-01
8.63151859e-03,0.86315186,4.41997686e+13,1.56373792e+14,3.53788711e+00,1.67916542e+03,6.95501417e+01,7.13752804e+00,4.75835202e+00,1.79755827e-05,-5.74257541e-01
8.66346650e-03,0.86634665,4.43318362e+13,1.56007085e+14,3.51907565e+00,1.61450216e+03,6.68718239e+01,7.12342806e+00,4.74895204e+00,1.78956443e-05,-5.21646964e-01
8.69480757e-03,0.86948076,4.44522879e+13,1.55652060e+14,3.50155341e+00,1.55134539e+03,6.42559040e+01,7.10953973e+00,4.73969315e+00,1.78194379e-05,-4.72038554e-01
8.72554829e-03,0.87255483,4.45616189e+13,1.55306311e+14,3.48520353e+00,1.48965926e+03,6.17008968e+01,7.09585275e+00,4.73056850e+00,1.77464994e-05,-4.25299178e-01
8.75569531e-03,0.87556953,4.46603189e+13,1.54964500e+14,3.46984759e+00,1.42941088e+03,5.92054411e+01,7.08235751e+00,4.72157168e+00,1.76758951e-05,-3.81300386e-01
8.78525541e-03,0.87852554,4.47488720e+13,1.54625856e+14,3.45541349e+00,1.37056950e+03,5.67682623e+01,7.06904501e+00,4.71269667e+00,1.76074244e-05,-3.39918228e-01
8.81423556e-03,0.88142356,4.48277521e+13,1.54292531e+14,3.44189756e+00,1.31310440e+03,5.43880881e+01,7.05590962e+00,4.70393975e+00,1.75413560e-05,-3.01033180e-01
8.84264280e-03,0.88426428,4.48974230e+13,1.53963577e+14,3.42922972e+00,1.25698527e+03,5.20636637e+01,7.04294178e+00,4.69529452e+00,1.74774642e-05,-2.64530062e-01
8.87048434e-03,0.88704843,4.49583395e+13,1.53635773e+14,3.41729197e+00,1.20218364e+03,4.97938094e+01,7.03013272e+00,4.68675515e+00,1.74151597e-05,-2.30297916e-01
8.89776745e-03,0.88977674,4.50109464e+13,1.53307803e+14,3.40601154e+00,1.14867266e+03,4.75774129e+01,7.01747655e+00,4.67831770e+00,1.73541607e-05,-1.98229875e-01
8.92449951e-03,0.89244995,4.50556757e+13,1.52979790e+14,3.39535003e+00,1.09642603e+03,4.54133853e+01,7.00496721e+00,4.66997814e+00,1.72944175e-05,-1.68223028e-01
8.95068800e-03,0.89506880,4.50929476e+13,1.52651024e+14,3.38525274e+00,1.04541809e+03,4.33006633e+01,6.99259902e+00,4.66173268e+00,1.72357490e-05,-1.40178341e-01
8.97634044e-03,0.89763404,4.51231879e+13,1.52320153e+14,3.37565141e+00,9.95624208e+02,4.12382270e+01,6.98036361e+00,4.65357574e+00,1.71778701e-05,-1.14000564e-01
9.00146444e-03,0.90014644,4.51468020e+13,1.51984515e+14,3.36645140e+00,9.47021055e+02,3.92251102e+01,6.96825403e+00,4.64550269e+00,1.71202894e-05,-8.95980927e-02
