# t = 1.03256868404e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.68429013e-03,0.16842901,2.84718766e+12,9.62988070e+13,3.38224306e+01,2.34791443e+04,9.72493714e+02,1.25158024e+01,8.34386829e+00,1.49759436e-05,-4.87893462e+01
1.72261659e-03,0.17226166,3.06792483e+12,9.86619274e+13,3.21591737e+01,2.34132887e+04,9.69766008e+02,1.24882688e+01,8.32551252e+00,1.53192069e-05,-4.78907215e+01
1.76160624e-03,0.17616062,3.30970049e+12,1.01160463e+14,3.05648392e+01,2.33447230e+04,9.66926056e+02,1.24593930e+01,8.30626197e+00,1.56807957e-05,-4.69791666e+01
1.80126247e-03,0.18012625,3.57477716e+12,1.03805003e+14,2.90381744e+01,2.32733014e+04,9.63967808e+02,1.24291947e+01,8.28612979e+00,1.60620440e-05,-4.60548018e+01
1.84158830e-03,0.18415883,3.86567841e+12,1.06606930e+14,2.75778062e+01,2.31988671e+04,9.60884780e+02,1.23977397e+01,8.26515980e+00,1.64643713e-05,-4.51177686e+01
1.88258639e-03,0.18825864,4.18522197e+12,1.09578606e+14,2.61822687e+01,2.31212522e+04,9.57670013e+02,1.23650472e+01,8.24336479e+00,1.68893066e-05,-4.41682300e+01
1.92425900e-03,0.19242590,4.53655648e+12,1.12733433e+14,2.48500009e+01,2.30402766e+04,9.54316044e+02,1.23310913e+01,8.22072751e+00,1.73384928e-05,-4.32063721e+01
1.96660797e-03,0.19666080,4.92320076e+12,1.16085937e+14,2.35793628e+01,2.29557466e+04,9.50814856e+02,1.22958451e+01,8.19723005e+00,1.78136935e-05,-4.22324055e+01
2.00963476e-03,0.20096348,5.34908845e+12,1.19651856e+14,2.23686441e+01,2.28674543e+04,9.47157839e+02,1.22592819e+01,8.17285462e+00,1.83167998e-05,-4.12465663e+01
2.05334036e-03,0.20533404,5.81861774e+12,1.23448190e+14,2.12160681e+01,2.27751765e+04,9.43335742e+02,1.22213756e+01,8.14758372e+00,1.88498310e-05,-4.02491178e+01
2.09772533e-03,0.20977253,6.33670683e+12,1.27493287e+14,2.01198020e+01,2.26786732e+04,9.39338625e+02,1.21821006e+01,8.12140037e+00,1.94149384e-05,-3.92403521e+01
2.14278974e-03,0.21427897,6.90885558e+12,1.31806945e+14,1.90779708e+01,2.25776866e+04,9.35155813e+02,1.21414326e+01,8.09428838e+00,2.00144132e-05,-3.82205916e+01
2.18853322e-03,0.21885332,7.54118889e+12,1.36410317e+14,1.80887017e+01,2.24719398e+04,9.30775834e+02,1.20993285e+01,8.06621898e+00,2.06506630e-05,-3.71901902e+01
2.23495487e-03,0.22349549,8.24054261e+12,1.41325948e+14,1.71500780e+01,2.23611355e+04,9.26186380e+02,1.20557343e+01,8.03715618e+00,2.13262048e-05,-3.61495357e+01
2.28205331e-03,0.22820533,9.01457647e+12,1.46578309e+14,1.62601438e+01,2.22449551e+04,9.21374251e+02,1.20106147e+01,8.00707647e+00,2.20437320e-05,-3.50990516e+01
2.32982662e-03,0.23298266,9.87184756e+12,1.52193648e+14,1.54169366e+01,2.21230570e+04,9.16325296e+02,1.19639378e+01,7.97595853e+00,2.28060789e-05,-3.40391983e+01
2.37827235e-03,0.23782723,1.08219069e+13,1.58200070e+14,1.46185022e+01,2.19950752e+04,9.11024356e+02,1.19156743e+01,7.94378284e+00,2.36162184e-05,-3.29704762e+01
2.42738751e-03,0.24273875,1.18754074e+13,1.64627586e+14,1.38629001e+01,2.18606179e+04,9.05455206e+02,1.18657982e+01,7.91053211e+00,2.44772519e-05,-3.18934270e+01
2.47716854e-03,0.24771685,1.30441791e+13,1.71507801e+14,1.31482250e+01,2.17192665e+04,8.99600509e+02,1.18142803e+01,7.87618689e+00,2.53923477e-05,-3.08086360e+01
2.52761134e-03,0.25276113,1.43413514e+13,1.78872982e+14,1.24725333e+01,2.15705751e+04,8.93441789e+02,1.17610808e+01,7.84072054e+00,2.63645720e-05,-2.97167348e+01
2.57871119e-03,0.25787112,1.57815382e+13,1.86758197e+14,1.18339667e+01,2.14140696e+04,8.86959412e+02,1.17061647e+01,7.80410980e+00,2.73972019e-05,-2.86184030e+01
2.63046282e-03,0.26304628,1.73809643e+13,1.95200665e+14,1.12307155e+01,2.12492464e+04,8.80132525e+02,1.16495051e+01,7.76633674e+00,2.84936011e-05,-2.75143707e+01
2.68286034e-03,0.26828603,1.91575887e+13,2.04239691e+14,1.06610333e+01,2.10755722e+04,8.72939029e+02,1.15910819e+01,7.72738795e+00,2.96571899e-05,-2.64054212e+01
2.73589726e-03,0.27358973,2.11311600e+13,2.13915436e+14,1.01232226e+01,2.08924826e+04,8.65355555e+02,1.15308990e+01,7.68726601e+00,3.08912381e-05,-2.52923935e+01
2.78956649e-03,0.27895665,2.33233598e+13,2.24266339e+14,9.61552454e+00,2.06993849e+04,8.57357554e+02,1.14689555e+01,7.64597035e+00,3.21984310e-05,-2.41761838e+01
2.84386029e-03,0.28438603,2.57580343e+13,2.35335223e+14,9.13638128e+00,2.04956591e+04,8.48919337e+02,1.14052383e+01,7.60349218e+00,3.35818089e-05,-2.30577490e+01
2.89877034e-03,0.28987703,2.84612709e+13,2.47167580e+14,8.68434795e+00,2.02806560e+04,8.40014024e+02,1.13397404e+01,7.55982692e+00,3.50444809e-05,-2.19381077e+01
2.95428767e-03,0.29542877,3.14613338e+13,2.59811409e+14,8.25811806e+00,2.00536973e+04,8.30613515e+02,1.12724832e+01,7.51498880e+00,3.65896087e-05,-2.08183434e+01
3.01040269e-03,0.30104027,3.47887065e+13,2.73310386e+14,7.85629631e+00,1.98140784e+04,8.20688626e+02,1.12034871e+01,7.46899142e+00,3.82193063e-05,-1.96996058e+01
3.06710516e-03,0.30671052,3.84762663e+13,2.87729012e+14,7.47809079e+00,1.95610632e+04,8.10208869e+02,1.11327621e+01,7.42184142e+00,3.99386399e-05,-1.85831133e+01
3.12438424e-03,0.31243842,4.25591923e+13,3.03075637e+14,7.12127324e+00,1.92939005e+04,7.99143133e+02,1.10603186e+01,7.37354570e+00,4.17433112e-05,-1.74701553e+01
3.18222845e-03,0.31822284,4.70748087e+13,3.19270705e+14,6.78219867e+00,1.90119081e+04,7.87463158e+02,1.09861480e+01,7.32409865e+00,4.36145941e-05,-1.63620912e+01
3.24062567e-03,0.32406257,5.20623451e+13,3.36342561e+14,6.46038053e+00,1.87144786e+04,7.75143784e+02,1.09102398e+01,7.27349323e+00,4.55507446e-05,-1.52603441e+01
3.29956317e-03,0.32995632,5.75624477e+13,3.54386244e+14,6.15655272e+00,1.84009819e+04,7.62158918e+02,1.08326431e+01,7.22176205e+00,4.75604774e-05,-1.41663981e+01
3.35902760e-03,0.33590276,6.36161172e+13,3.73400266e+14,5.86958592e+00,1.80707773e+04,7.48482018e+02,1.07534703e+01,7.16898021e+00,4.96369850e-05,-1.30818018e+01
3.41900500e-03,0.34190050,7.02645353e+13,3.93355905e+14,5.59821399e+00,1.77232876e+04,7.34089180e+02,1.06728191e+01,7.11521270e+00,5.17690676e-05,-1.20081650e+01
3.47948081e-03,0.34794808,7.75486823e+13,4.14264021e+14,5.34198659e+00,1.73579978e+04,7.18959069e+02,1.05907626e+01,7.06050842e+00,5.39518994e-05,-1.09471524e+01
3.54043987e-03,0.35404399,8.55076482e+13,4.36063470e+14,5.09970136e+00,1.69744733e+04,7.03073689e+02,1.05073839e+01,7.00492259e+00,5.61694211e-05,-9.90047971e+00
3.60186644e-03,0.36018664,9.41778451e+13,4.58686277e+14,4.87042655e+00,1.65724057e+04,6.86420259e+02,1.04227650e+01,6.94850998e+00,5.84049081e-05,-8.86990456e+00
3.66374419e-03,0.36637442,1.03591176e+14,4.82137097e+14,4.65422939e+00,1.61515750e+04,6.68989675e+02,1.03370175e+01,6.89134503e+00,6.06539946e-05,-7.85721615e+00
3.72605626e-03,0.37260563,1.13773467e+14,5.06217448e+14,4.44934538e+00,1.57119212e+04,6.50779450e+02,1.02502369e+01,6.83349125e+00,6.28807427e-05,-6.86423009e+00
3.78878524e-03,0.37887852,1.24744038e+14,5.30861297e+14,4.25560456e+00,1.52535838e+04,6.31795356e+02,1.01624685e+01,6.77497897e+00,6.50714770e-05,-5.89276822e+00
3.85191318e-03,0.38519132,1.36513203e+14,5.55902924e+14,4.07215500e+00,1.47768804e+04,6.12050554e+02,1.00737278e+01,6.71581851e+00,6.71979937e-05,-4.94464759e+00
3.91542164e-03,0.39154216,1.49078602e+14,5.81142973e+14,3.89823197e+00,1.42823704e+04,5.91568210e+02,9.98417178e+00,6.65611452e+00,6.92287307e-05,-4.02166221e+00
3.97929165e-03,0.39792917,1.62423616e+14,6.06502329e+14,3.73407724e+00,1.37707901e+04,5.70378827e+02,9.89401177e+00,6.59600784e+00,7.11536749e-05,-3.12556304e+00
4.04350383e-03,0.40435038,1.76517242e+14,6.31688050e+14,3.57861953e+00,1.32430955e+04,5.48521998e+02,9.80341205e+00,6.53560804e+00,7.29308590e-05,-2.25804710e+00
4.10803830e-03,0.41080383,1.91312640e+14,6.56660052e+14,3.43239241e+00,1.27004277e+04,5.26044982e+02,9.71250490e+00,6.47500327e+00,7.45613652e-05,-1.42073152e+00
4.17287477e-03,0.41728748,2.06745432e+14,6.81064960e+14,3.29422012e+00,1.21441323e+04,5.03003525e+02,9.62143422e+00,6.41428948e+00,7.59988912e-05,-6.15146878e-01
4.23799256e-03,0.42379926,2.22733327e+14,7.04579678e+14,3.16333298e+00,1.15759014e+04,4.79467702e+02,9.53033436e+00,6.35355624e+00,7.72048552e-05,1.57291914e-01
4.30337060e-03,0.43033706,2.39176588e+14,7.27006288e+14,3.03962145e+00,1.09976493e+04,4.55516804e+02,9.43935949e+00,6.29290633e+00,7.81635271e-05,8.95310633e-01
4.36898746e-03,0.43689875,2.55958817e+14,7.48053851e+14,2.92255551e+00,1.04114815e+04,4.31238048e+02,9.34862617e+00,6.23241745e+00,7.88469421e-05,1.59778876e+00
4.43482141e-03,0.44348214,2.72949606e+14,7.67493497e+14,2.81185054e+00,9.81970445e+03,4.06726954e+02,9.25822674e+00,6.17215116e+00,7.92393249e-05,2.26378044e+00
4.50085042e-03,0.45008504,2.90004822e+14,7.85031256e+14,2.70695932e+00,9.22478963e+03,3.82085897e+02,9.16831431e+00,6.11220954e+00,7.93166685e-05,2.89252815e+00
4.56705216e-03,0.45670522,3.06970153e+14,8.00553692e+14,2.60792029e+00,8.62929050e+03,3.57420639e+02,9.07907486e+00,6.05271658e+00,7.90855221e-05,3.48347831e+00
4.63340410e-03,0.46334041,3.23686102e+14,8.14034368e+14,2.51488823e+00,8.03567610e+03,3.32833445e+02,8.99066542e+00,5.99377694e+00,7.85672043e-05,4.03628297e+00
4.69988348e-03,0.46998835,3.39990658e+14,8.25274679e+14,2.42734516e+00,7.44637914e+03,3.08425078e+02,8.90322950e+00,5.93548634e+00,7.77558518e-05,4.55079232e+00
4.76646737e-03,0.47664674,3.55724960e+14,8.33909509e+14,2.34425358e+00,6.86399069e+03,2.84302856e+02,8.81686334e+00,5.87790890e+00,7.66184189e-05,5.02706130e+00
4.83313271e-03,0.48331327,3.70738282e+14,8.39822113e+14,2.26526948e+00,6.29116679e+03,2.60576794e+02,8.73163376e+00,5.82108917e+00,7.51603495e-05,5.46536673e+00
4.89985630e-03,0.48998563,3.84886002e+14,8.43251537e+14,2.19091246e+00,5.73027304e+03,2.37344872e+02,8.64761157e+00,5.76507438e+00,7.34431141e-05,5.86620025e+00
4.96661488e-03,0.49666149,3.98039849e+14,8.44173195e+14,2.12082584e+00,5.18339477e+03,2.14693464e+02,8.56499123e+00,5.70999415e+00,7.14833248e-05,6.23023660e+00
5.03338512e-03,0.50333851,4.10093756e+14,8.42627119e+14,2.05471824e+00,4.65247392e+03,1.92703004e+02,8.48399216e+00,5.65599477e+00,6.93043890e-05,6.55832654e+00
5.10014370e-03,0.51001437,4.20959153e+14,8.38661633e+14,1.99226368e+00,4.13925411e+03,1.71445711e+02,8.40471111e+00,5.60314074e+00,6.69282413e-05,6.85148204e+00
5.16686729e-03,0.51668673,4.30568432e+14,8.32317411e+14,1.93306650e+00,3.64531300e+03,1.50986932e+02,8.32720951e+00,5.55147301e+00,6.43722297e-05,7.11086078e+00
5.23353263e-03,0.52335326,4.38876664e+14,8.23690844e+14,1.87681623e+00,3.17204535e+03,1.31384437e+02,8.25154432e+00,5.50102954e+00,6.16589924e-05,7.33775463e+00
5.30011652e-03,0.53001165,4.45861559e+14,8.13028161e+14,1.82349912e+00,2.72054707e+03,1.12683618e+02,8.17776441e+00,5.45184294e+00,5.88315512e-05,7.53357106e+00
5.36659590e-03,0.53665959,4.51522328e+14,8.00546480e+14,1.77299422e+00,2.29160112e+03,9.49169037e+01,8.10591254e+00,5.40394169e+00,5.59248196e-05,7.69980556e+00
5.43294784e-03,0.54329478,4.55878077e+14,7.86451056e+14,1.72513463e+00,1.88572814e+03,7.81058599e+01,8.03601792e+00,5.35734528e+00,5.29686233e-05,7.83802067e+00
5.49914958e-03,0.54991496,4.58965600e+14,7.70974683e+14,1.67980930e+00,1.50318711e+03,6.22612132e+01,7.96828170e+00,5.31218780e+00,4.99943657e-05,7.94982498e+00
5.56517859e-03,0.55651786,4.60835727e+14,7.54308200e+14,1.63682665e+00,1.14401114e+03,4.73843349e+01,7.90257577e+00,5.26838385e+00,4.70244783e-05,8.03685227e+00
5.63101254e-03,0.56310125,4.61553631e+14,7.36662715e+14,1.59605009e+00,8.08062183e+02,3.34695073e+01,7.83887091e+00,5.22591394e+00,4.40823433e-05,8.10074544e+00
5.69662940e-03,0.56966294,4.61197655e+14,7.18261733e+14,1.55738375e+00,4.94981096e+02,2.05018546e+01,7.77714307e+00,5.18476205e+00,4.11912177e-05,8.14314313e+00
5.76200744e-03,0.57620074,4.59850660e+14,6.99296783e+14,1.52070410e+00,2.04197467e+02,8.45775087e+00,7.71739030e+00,5.14492686e+00,3.83685118e-05,8.16565752e+00
5.82712523e-03,0.58271252,4.57597985e+14,6.79984112e+14,1.48598581e+00,6.49556610e+01,2.69042905e+00,7.65960162e+00,5.10640108e+00,3.56351996e-05,8.16986286e+00
5.89196170e-03,0.58919617,4.54528868e+14,6.60510617e+14,1.45317638e+00,3.13283576e+02,1.29760397e+01,7.60372917e+00,5.06915278e+00,3.30069272e-05,8.15728897e+00
5.95649617e-03,0.59564962,4.50732084e+14,6.41030409e+14,1.42219831e+00,5.41730249e+02,2.24381798e+01,7.54972388e+00,5.03314925e+00,3.04941630e-05,8.12940499e+00
6.02070835e-03,0.60207083,4.46294627e+14,6.21653267e+14,1.39292124e+00,7.51275452e+02,3.11174310e+01,7.49752759e+00,4.99835173e+00,2.81005573e-05,8.08761353e+00
6.08457836e-03,0.60845784,4.41300586e+14,6.02449418e+14,1.36516795e+00,9.42896664e+02,3.90542801e+01,7.44707636e+00,4.96471757e+00,2.58238896e-05,8.03324853e+00
6.14808682e-03,0.61480868,4.35830253e+14,5.83477088e+14,1.33877142e+00,1.11755495e+03,4.62885336e+01,7.39830437e+00,4.93220291e+00,2.36606242e-05,7.96757493e+00
6.21121476e-03,0.62112148,4.29959436e+14,5.64794057e+14,1.31359847e+00,1.27618980e+03,5.28591051e+01,7.35114658e+00,4.90076439e+00,2.16078724e-05,7.89178873e+00
6.27394374e-03,0.62739437,4.23758976e+14,5.46459889e+14,1.28955354e+00,1.41972399e+03,5.88042153e+01,7.30554053e+00,4.87036035e+00,1.96638283e-05,7.80701780e+00
6.33625581e-03,0.63362558,4.17303287e+14,5.28531009e+14,1.26653929e+00,1.54906065e+03,6.41612712e+01,7.26128072e+00,4.84085382e+00,1.78256102e-05,7.71432174e+00
6.39813356e-03,0.63981336,4.10658718e+14,5.11060435e+14,1.24448943e+00,1.66507677e+03,6.89665972e+01,7.21819297e+00,4.81212865e+00,1.60910820e-05,7.61469341e+00
6.45956013e-03,0.64595601,4.03872138e+14,4.94122672e+14,1.22346313e+00,1.76865352e+03,7.32566914e+01,7.17632535e+00,4.78421690e+00,1.44646719e-05,7.50906003e+00
6.52051919e-03,0.65205192,3.96987826e+14,4.77810744e+14,1.20359042e+00,1.86071007e+03,7.70696250e+01,7.13568787e+00,4.75712525e+00,1.29541900e-05,7.39828128e+00
6.58099500e-03,0.65809950,3.90048943e+14,4.62184178e+14,1.18493893e+00,1.94219282e+03,8.04445974e+01,7.09622269e+00,4.73081513e+00,1.15622581e-05,7.28314677e+00
6.64097240e-03,0.66409724,3.83093112e+14,4.47249178e+14,1.16746860e+00,2.01402835e+03,8.34199870e+01,7.05786974e+00,4.70524649e+00,1.02838424e-05,7.16437602e+00
6.70043683e-03,0.67004368,3.76152860e+14,4.32985824e+14,1.15109007e+00,2.07708457e+03,8.60317422e+01,7.02056722e+00,4.68037814e+00,9.11053986e-06,7.04262203e+00
6.75937433e-03,0.67593743,3.69253729e+14,4.19353574e+14,1.13567864e+00,2.13215325e+03,8.83126577e+01,6.98429665e+00,4.65619777e+00,8.03176281e-06,6.91847622e+00
6.81777155e-03,0.68177716,3.62405776e+14,4.06300321e+14,1.12111988e+00,2.17994743e+03,9.02922673e+01,6.94925583e+00,4.63283722e+00,7.03755111e-06,6.79247412e+00
6.87561576e-03,0.68756158,3.55628998e+14,3.93795047e+14,1.10731985e+00,2.22111032e+03,9.19972124e+01,6.91539983e+00,4.61026655e+00,6.11973151e-06,6.66510054e+00
6.93289484e-03,0.69328948,3.48953348e+14,3.81838755e+14,1.09424013e+00,2.25622927e+03,9.34518205e+01,6.88243386e+00,4.58828924e+00,5.27366573e-06,6.53679409e+00
6.98959731e-03,0.69895973,3.42394658e+14,3.70427146e+14,1.08187186e+00,2.28585482e+03,9.46788950e+01,6.85027377e+00,4.56684918e+00,4.49612846e-06,6.40795061e+00
7.04571233e-03,0.70457123,3.35964291e+14,3.59543502e+14,1.07018368e+00,2.31050481e+03,9.56998845e+01,6.81887286e+00,4.54591524e+00,3.78262076e-06,6.27892556e+00
7.10122966e-03,0.71012297,3.29671224e+14,3.49169273e+14,1.05914392e+00,2.33065925e+03,9.65346710e+01,6.78818691e+00,4.52545794e+00,3.12873211e-06,6.15003687e+00
7.15613971e-03,0.71561397,3.23522422e+14,3.39287709e+14,1.04873012e+00,2.34676237e+03,9.72016534e+01,6.75817249e+00,4.50544833e+00,2.53066301e-06,6.02156791e+00
7.21043351e-03,0.72104335,3.17523100e+14,3.29882721e+14,1.03892511e+00,2.35922689e+03,9.77179274e+01,6.72878746e+00,4.48585831e+00,1.98500022e-06,5.89377012e+00
7.26410274e-03,0.72641027,3.11676821e+14,3.20936207e+14,1.02970829e+00,2.36843518e+03,9.80993301e+01,6.69999353e+00,4.46666235e+00,1.48827254e-06,5.76686535e+00
7.31713966e-03,0.73171397,3.05979392e+14,3.12426875e+14,1.02107163e+00,2.37474127e+03,9.83605246e+01,6.67189557e+00,4.44793038e+00,1.03774038e-06,5.64104839e+00
7.36953718e-03,0.73695372,3.00425667e+14,3.04330964e+14,1.01299921e+00,2.37847456e+03,9.85151558e+01,6.64460410e+00,4.42973607e+00,6.30421180e-07,5.51648899e+00
7.42128881e-03,0.74212888,2.95022276e+14,2.96620354e+14,1.00541681e+00,2.37993097e+03,9.85754793e+01,6.61794673e+00,4.41196449e+00,2.60747772e-07,5.39333391e+00
7.47238866e-03,0.74723887,2.89774886e+14,2.89264920e+14,9.98240130e-01,2.37936477e+03,9.85520276e+01,6.59174861e+00,4.39449908e+00,-7.70147951e-08,5.27170981e+00
7.52283146e-03,0.75228315,2.84682171e+14,2.82238636e+14,9.91416620e-01,2.37699584e+03,9.84539077e+01,6.56597967e+00,4.37731978e+00,-3.86823565e-07,5.15172593e+00
7.57261249e-03,0.75726125,2.79742308e+14,2.75521979e+14,9.84913513e-01,2.37301901e+03,9.82891897e+01,6.54061111e+00,4.36040741e+00,-6.71514180e-07,5.03347607e+00
7.62172765e-03,0.76217277,2.74952967e+14,2.69101868e+14,9.78719639e-01,2.36761135e+03,9.80652071e+01,6.51561762e+00,4.34374508e+00,-9.32809238e-07,4.91704023e+00
7.67017338e-03,0.76701734,2.70311448e+14,2.62969531e+14,9.72839045e-01,2.36093747e+03,9.77887789e+01,6.49097555e+00,4.32731703e+00,-1.17168158e-06,4.80248573e+00
7.71794669e-03,0.77179467,2.65814817e+14,2.57118598e+14,9.67284674e-01,2.35315280e+03,9.74663420e+01,6.46666201e+00,4.31110800e+00,-1.38868124e-06,4.68986820e+00
7.76504513e-03,0.77650451,2.61459851e+14,2.51541827e+14,9.62066742e-01,2.34440492e+03,9.71040093e+01,6.44265644e+00,4.29510429e+00,-1.58445260e-06,4.57923242e+00
7.81146678e-03,0.78114668,2.57243110e+14,2.46229851e+14,9.57187351e-01,2.33483256e+03,9.67075270e+01,6.41893975e+00,4.27929317e+00,-1.75994500e-06,4.47061303e+00
7.85721026e-03,0.78572103,2.53161037e+14,2.41171916e+14,9.52642313e-01,2.32456418e+03,9.62822164e+01,6.39549353e+00,4.26366235e+00,-1.91631181e-06,4.36403552e+00
7.90227467e-03,0.79022747,2.49209969e+14,2.36356400e+14,9.48422735e-01,2.31371777e+03,9.58329636e+01,6.37230065e+00,4.24820043e+00,-2.05482807e-06,4.25951708e+00
7.94665964e-03,0.79466596,2.45387052e+14,2.31771535e+14,9.44514120e-01,2.30240040e+03,9.53642042e+01,6.34933345e+00,4.23288897e+00,-2.17692220e-06,4.15706736e+00
7.99036524e-03,0.79903652,2.41688936e+14,2.27405879e+14,9.40903142e-01,2.29070820e+03,9.48799196e+01,6.32656913e+00,4.21771276e+00,-2.28389058e-06,4.05668948e+00
8.03339203e-03,0.80333920,2.38110855e+14,2.23249171e+14,9.37585021e-01,2.27872840e+03,9.43837228e+01,6.30400336e+00,4.20266891e+00,-2.37661361e-06,3.95838072e+00
8.07574100e-03,0.80757410,2.34648487e+14,2.19291528e+14,9.34553342e-01,2.26654082e+03,9.38789193e+01,6.28162980e+00,4.18775320e+00,-2.45598225e-06,3.86213311e+00
8.11741361e-03,0.81174136,2.31298069e+14,2.15523843e+14,9.31801307e-01,2.25421780e+03,9.33685065e+01,6.25943784e+00,4.17295856e+00,-2.52285252e-06,3.76793408e+00
8.15841170e-03,0.81584117,2.28055904e+14,2.11937396e+14,9.29322121e-01,2.24182475e+03,9.28551931e+01,6.23741720e+00,4.15827814e+00,-2.57802940e-06,3.67576701e+00
8.19873753e-03,0.81987375,2.24918356e+14,2.08523793e+14,9.27108827e-01,2.22942064e+03,9.23414214e+01,6.21555848e+00,4.14370566e+00,-2.62227523e-06,3.58561175e+00
8.23839376e-03,0.82383938,2.21881835e+14,2.05274655e+14,9.25153045e-01,2.21705840e+03,9.18293840e+01,6.19385342e+00,4.12923561e+00,-2.65635721e-06,3.49744504e+00
8.27738341e-03,0.82773834,2.18942831e+14,2.02182131e+14,9.23447140e-01,2.20478527e+03,9.13210373e+01,6.17229439e+00,4.11486292e+00,-2.68097106e-06,3.41124101e+00
8.31570987e-03,0.83157099,2.16097941e+14,1.99238656e+14,9.21983132e-01,2.19264319e+03,9.08181188e+01,6.15087431e+00,4.10058287e+00,-2.69678356e-06,3.32697153e+00
8.35337684e-03,0.83533768,2.13343844e+14,1.96436869e+14,9.20752461e-01,2.18066920e+03,9.03221624e+01,6.12958701e+00,4.08639134e+00,-2.70444228e-06,3.24460659e+00
8.39038838e-03,0.83903884,2.10677301e+14,1.93769682e+14,9.19746364e-01,2.16889576e+03,8.98345129e+01,6.10842722e+00,4.07228482e+00,-2.70456422e-06,3.16411460e+00
8.42674886e-03,0.84267489,2.08095177e+14,1.91230243e+14,9.18955672e-01,2.15735105e+03,8.93563372e+01,6.08739034e+00,4.05826023e+00,-2.69774464e-06,3.08546273e+00
8.46246292e-03,0.84624629,2.05594447e+14,1.88812009e+14,9.18371150e-01,2.14605902e+03,8.88886274e+01,6.06647235e+00,4.04431490e+00,-2.68454777e-06,3.00861714e+00
8.49753549e-03,0.84975355,2.03172310e+14,1.86508655e+14,9.17982650e-01,2.13504033e+03,8.84322388e+01,6.04566694e+00,4.03044463e+00,-2.66553804e-06,2.93354328e+00
8.53197178e-03,0.85319718,2.00828680e+14,1.84314065e+14,9.17767644e-01,2.12431122e+03,8.79878447e+01,6.02490249e+00,4.01660166e+00,-2.64168206e-06,2.86020600e+00
8.56577724e-03,0.85657772,1.98561128e+14,1.82222343e+14,9.17714079e-01,2.11388319e+03,8.75559214e+01,6.00416513e+00,4.00277675e+00,-2.61353479e-06,2.78856990e+00
8.59895754e-03,0.85989575,1.96364170e+14,1.80227898e+14,9.17824765e-01,2.10376645e+03,8.71368912e+01,5.98352183e+00,3.98901455e+00,-2.58111349e-06,2.71859951e+00
8.63151859e-03,0.86315186,1.94234707e+14,1.78325522e+14,9.18092985e-01,2.09396999e+03,8.67311271e+01,5.96298698e+00,3.97532466e+00,-2.54475606e-06,2.65025929e+00
8.66346650e-03,0.86634665,1.92170331e+14,1.76510329e+14,9.18509786e-01,2.08450024e+03,8.63388953e+01,5.94256135e+00,3.96170757e+00,-2.50485896e-06,2.58351378e+00
8.69480757e-03,0.86948076,1.90168722e+14,1.74777739e+14,9.19066695e-01,2.07536154e+03,8.59603749e+01,5.92224608e+00,3.94816406e+00,-2.46178448e-06,2.51832773e+00
8.72554829e-03,0.87255483,1.88227655e+14,1.73123317e+14,9.19754951e-01,2.06655634e+03,8.55956685e+01,5.90204273e+00,3.93469515e+00,-2.41588596e-06,2.45466621e+00
8.75569531e-03,0.87556953,1.86344992e+14,1.71542846e+14,9.20565903e-01,2.05808544e+03,8.52448080e+01,5.88195306e+00,3.92130204e+00,-2.36749676e-06,2.39249467e+00
8.78525541e-03,0.87852554,1.84518685e+14,1.70032232e+14,9.21490589e-01,2.04994803e+03,8.49077608e+01,5.86197913e+00,3.90798609e+00,-2.31694415e-06,2.33177899e+00
8.81423556e-03,0.88142356,1.82746770e+14,1.68587527e+14,9.22519874e-01,2.04214192e+03,8.45844361e+01,5.84212333e+00,3.89474888e+00,-2.26454587e-06,2.27248558e+00
8.84264280e-03,0.88426428,1.81027363e+14,1.67204929e+14,9.23644501e-01,2.03466364e+03,8.42746897e+01,5.82238829e+00,3.88159220e+00,-2.21060945e-06,2.21458142e+00
8.87048434e-03,0.88704843,1.79358662e+14,1.65880771e+14,9.24855086e-01,2.02750854e+03,8.39783290e+01,5.80277694e+00,3.86851796e+00,-2.15543323e-06,2.15803409e+00
8.89776745e-03,0.88977674,1.77738940e+14,1.64611554e+14,9.26142320e-01,2.02067093e+03,8.36951191e+01,5.78329242e+00,3.85552828e+00,-2.09930128e-06,2.10281182e+00
8.92449951e-03,0.89244995,1.76166544e+14,1.63393910e+14,9.27496822e-01,2.01414423e+03,8.34247866e+01,5.76393804e+00,3.84262536e+00,-2.04248855e-06,2.04888352e+00
8.95068800e-03,0.89506880,1.74639896e+14,1.62224586e+14,9.28909084e-01,2.00792102e+03,8.31670243e+01,5.74471732e+00,3.82981154e+00,-1.98526316e-06,1.99621873e+00
8.97634044e-03,0.89763404,1.73157485e+14,1.61100466e+14,9.30369633e-01,2.00199316e+03,8.29214955e+01,5.72563385e+00,3.81708923e+00,-1.92788242e-06,1.94478777e+00
9.00146444e-03,0.90014644,1.71717870e+14,1.60018533e+14,9.31868844e-01,1.99635192e+03,8.26878385e+01,5.70669134e+00,3.80446089e+00,-1.87059877e-06,1.89456160e+00
