# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
3.2812449947e+02,1,8.7403396952e+00,7.1581797407e+23,6.3421370544e+24,6.3421370544e+24,1.0720819602e+24,6.0150714116e+24,6.7383203226e-21,0.0000000000e+00,1.5826792551e-15,2.3487741446e+05,1.5826792551e-15,0.0000000000e+00,5.4495298870e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3119224639e-14,0.0000000000e+00,3.3296615772e-16,1.9552429664e-16,4.9841033612e-17,3.5051548246e-16,1.2233249160e-16,1.0270774758e-16,1.3865556498e-16,6.3356531441e-17,7.8142602886e-17,5.0137951225e-17,5.1210779406e-17,6.6519922046e-17,3.2118620528e-17,1.0833680362e-16,1.6940702800e-16,1.3556063607e-16,1.2680633645e-16,5.9413007736e-17,8.7568427089e-17,3.1999881675e-17,5.9704975390e-17,5.7894753069e-17,6.1638357831e-17,5.2037777267e-17,3.0198054368e-17,4.0472026219e-17,6.6742989443e-17,1.5667395838e-17,2.4950019407e-17,1.0170885594e-17,2.1589042148e-17,1.2991547042e-17,1.9484202612e-17,1.8406262166e-17,3.9460680635e-17,6.3116023761e-18,2.2189534111e-17,1.5826792551e-15
3.4219276458e+02,1,8.8574693474e+00,7.1166581813e+23,6.3287982325e+24,6.3287982325e+24,1.0698429400e+24,6.0678786408e+24,7.1575780781e-21,0.0000000000e+00,1.7430627562e-15,2.4352689377e+05,1.7430627562e-15,0.0000000000e+00,5.5329978462e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7760921750e-14,0.0000000000e+00,3.4329567889e-16,2.0285454977e-16,5.1523982751e-17,3.6806405121e-16,1.2977544143e-16,1.0862551186e-16,1.4626626062e-16,6.7086403668e-17,8.3186605237e-17,5.2926942821e-17,5.4488644718e-17,7.0913674970e-17,3.4192428042e-17,1.1521864633e-16,1.7867476214e-16,1.4316403228e-16,1.3378736070e-16,6.2721572927e-17,9.2270315441e-17,3.4333777044e-17,6.4114735155e-17,6.1364805371e-17,6.5914835327e-17,5.6066098056e-17,3.1947607408e-17,4.3026520793e-17,7.0429135328e-17,1.6799012607e-17,2.6637290438e-17,1.1121334190e-17,2.2903803718e-17,1.3824369261e-17,2.0634114554e-17,1.9626449608e-17,4.2959711843e-17,6.8753477951e-18,2.4200536230e-17,1.7430627562e-15
3.5686420344e+02,1,8.9812530723e+00,7.0754185075e+23,6.3148799234e+24,6.3148799234e+24,1.0675038675e+24,6.1246816221e+24,7.5959776477e-21,0.0000000000e+00,1.9179566988e-15,2.5249635897e+05,1.9179566988e-15,0.0000000000e+00,5.6204963709e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2736103764e-14,0.0000000000e+00,3.5386955919e-16,2.1047786630e-16,5.3244299725e-17,3.8651825659e-16,1.3760172125e-16,1.1478414881e-16,1.5423961486e-16,7.0991190819e-17,8.8502667719e-17,5.5857797557e-17,5.7925970203e-17,7.5540124806e-17,3.6376771170e-17,1.2246673502e-16,1.8833897781e-16,1.5110916443e-16,1.4106159759e-16,6.6184923470e-17,9.7171412603e-17,3.6829748227e-17,6.8833734474e-17,6.4999106793e-17,7.0454617468e-17,6.0393347256e-17,3.3771746257e-17,4.5688772946e-17,7.4274013367e-17,1.7994577783e-17,2.8415882608e-17,1.2143535943e-17,2.4278937018e-17,1.4697872460e-17,2.1832668924e-17,2.0914370182e-17,4.6745150472e-17,7.4854738477e-18,2.6378698147e-17,1.9179566988e-15
3.7216467698e+02,1,9.1111840555e+00,7.0343980276e+23,6.3027314205e+24,6.3027314205e+24,1.0652013863e+24,6.1864533094e+24,8.0543028277e-21,0.0000000000e+00,2.1085798088e-15,2.6179544697e+05,2.1085798088e-15,0.0000000000e+00,5.7107812543e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.8059626233e-14,0.0000000000e+00,3.6460550579e-16,2.1836202041e-16,5.4989288654e-17,4.0584935075e-16,1.4579384085e-16,1.2116231950e-16,1.6255793495e-16,7.5062173476e-17,9.4083820949e-17,5.8926663592e-17,6.1516128735e-17,8.0393091018e-17,3.8668936159e-17,1.3007422447e-16,1.9836542340e-16,1.5937018608e-16,1.4860236879e-16,6.9793380739e-17,1.0225505860e-16,3.9494436133e-17,7.3874973594e-17,6.8787818934e-17,7.5258043483e-17,6.5035811235e-17,3.5664058549e-17,4.8450310157e-17,7.8266603785e-17,1.9252883328e-17,3.0283075646e-17,1.3239704132e-17,2.5710605801e-17,1.5611019949e-17,2.3075920289e-17,2.2269315560e-17,5.0835844328e-17,8.1450738956e-18,2.8735467025e-17,2.1085798088e-15
3.8812115492e+02,1,9.2476686416e+00,6.9936281039e+23,6.2925311750e+24,6.2925311750e+24,1.0629329721e+24,6.2535775715e+24,8.5331304331e-21,0.0000000000e+00,2.3162116063e-15,2.7143750168e+05,2.3162116063e-15,0.0000000000e+00,5.8039637518e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3754809945e-14,0.0000000000e+00,3.7549386733e-16,2.2651465259e-16,5.6757380550e-17,4.2609647831e-16,1.5435976946e-16,1.2775937271e-16,1.7123104603e-16,7.9303080108e-17,9.9938235377e-17,6.2139308375e-17,6.5262058445e-17,8.5478899696e-17,4.1072277240e-17,1.3805402385e-16,2.0875629888e-16,1.6795043230e-16,1.5641031827e-16,7.3549910671e-17,1.0752337094e-16,4.2338936249e-17,7.9259700003e-17,7.2733217536e-17,8.0336867887e-17,7.0015988296e-17,3.7624580480e-17,5.1310576081e-17,8.2409657540e-17,2.0575649570e-17,3.2241076782e-17,1.4413584881e-17,2.7199417167e-17,1.6565023566e-17,2.4363942736e-17,2.3693926266e-17,5.5254404182e-17,8.8578279166e-18,3.1284240712e-17,2.3162116063e-15
4.0476176332e+02,1,9.3902994124e+00,6.9530986344e+23,6.2849394173e+24,6.2849394173e+24,1.0608662939e+24,6.3271675809e+24,9.0338865535e-21,0.0000000000e+00,2.5424504744e-15,2.8143484638e+05,2.5424504744e-15,0.0000000000e+00,5.8991645649e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.9844468433e-14,0.0000000000e+00,3.8646438917e-16,2.3491210524e-16,5.8538118413e-17,4.4725175145e-16,1.6328603851e-16,1.3455582281e-16,1.8024847644e-16,8.3708378157e-17,1.0606285336e-16,6.5495212906e-17,6.9158600128e-17,9.0793671410e-17,4.3585617820e-17,1.4640503431e-16,2.1948377720e-16,1.7682895773e-16,1.6446330575e-16,7.7447489670e-17,1.1296366979e-16,4.5374097862e-17,8.5008721900e-17,7.6827391210e-17,8.5694616587e-17,7.5358251796e-17,3.9648051037e-17,5.4262034850e-17,8.6695455759e-17,2.1962460061e-17,3.4288208682e-17,1.5668439956e-17,2.8742406860e-17,1.7559183449e-17,2.5693617864e-17,2.5188622017e-17,6.0026161979e-17,9.6278802783e-18,3.4040259791e-17,2.5424504744e-15
4.2211583412e+02,1,9.5412190426e+00,6.9129187802e+23,6.2789173589e+24,6.2789173589e+24,1.0586507594e+24,6.4062404949e+24,9.5551897003e-21,0.0000000000e+00,2.7882544974e-15,2.9180524771e+05,2.7882544974e-15,0.0000000000e+00,5.9984782322e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6357196109e-14,0.0000000000e+00,3.9762019143e-16,2.4362244713e-16,6.0346436767e-17,4.6944771295e-16,1.7261819333e-16,1.4158355502e-16,1.8965777047e-16,8.8298551535e-17,1.1248613774e-16,6.9012559036e-17,7.3222969100e-17,9.6362004300e-17,4.6220562507e-17,1.5516667066e-16,2.3060246937e-16,1.8605150100e-16,1.7280147340e-16,8.1506967017e-17,1.1860443346e-16,4.8613500939e-17,9.1147932454e-17,8.1090346539e-17,9.1358852206e-17,8.1086058995e-17,4.1743540591e-17,5.7315706250e-17,9.1145782059e-17,2.3418702884e-17,3.6433414585e-17,1.7009071346e-17,3.0346328063e-17,1.8598302301e-17,2.7070471571e-17,2.6760290286e-17,6.5172966356e-17,1.0458749396e-17,3.7016070186e-17,2.7882544974e-15
4.4021395684e+02,1,9.7000149195e+00,6.8730710216e+23,6.2755276773e+24,6.2755276773e+24,1.0564588450e+24,6.4918323201e+24,1.0098045324e-20,0.0000000000e+00,3.0552865970e-15,3.0256217901e+05,3.0552865970e-15,0.0000000000e+00,6.1010074906e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0331649177e-13,0.0000000000e+00,4.0888729131e-16,2.5262039210e-16,6.2171405717e-17,4.9267448963e-16,1.8234051369e-16,1.4882167830e-16,1.9944733247e-16,9.3067536821e-17,1.1920408238e-16,7.2690618812e-17,7.7449456845e-17,1.0217924604e-16,4.8975617936e-17,1.6433717136e-16,2.4208206752e-16,1.9559493745e-16,1.8140078583e-16,8.5720512550e-17,1.2443196576e-16,5.2068375073e-17,9.7698869861e-17,8.5513278608e-17,9.7332504720e-17,8.7224779474e-17,4.3905315981e-17,6.0463595421e-17,9.5752347617e-17,2.4943742321e-17,3.8674590775e-17,1.8438643505e-17,3.2007929804e-17,1.9681641185e-17,2.8491150468e-17,2.8409253307e-17,7.0721074891e-17,1.1354732165e-17,4.0227481359e-17,3.0552865970e-15
4.5908803256e+02,1,9.8672030026e+00,6.8335763656e+23,6.2749895889e+24,6.2749895889e+24,1.0542856312e+24,6.5844037104e+24,1.0662851770e-20,0.0000000000e+00,3.3451638567e-15,3.1372131291e+05,3.3451638567e-15,0.0000000000e+00,6.2068658234e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1075059335e-13,0.0000000000e+00,4.2024829590e-16,2.6191188889e-16,6.4010359231e-17,5.1697233292e-16,1.9245650188e-16,1.5626573353e-16,2.0962540395e-16,9.8018081060e-17,1.2622349342e-16,7.6535415334e-17,8.1839814381e-17,1.0825037273e-16,5.1853698582e-17,1.7392922777e-16,2.5391865256e-16,2.0545751619e-16,1.9025703469e-16,9.0089414494e-17,1.3044593545e-16,5.5752213049e-17,1.0468730312e-16,9.0096368210e-17,1.0362709096e-16,9.3802335271e-17,4.6132206527e-17,6.3703559390e-17,1.0051666698e-16,2.6538929491e-17,4.1013176534e-17,1.9961127191e-17,3.3727105587e-17,2.0810368599e-17,2.9955084195e-17,3.0138177618e-17,7.6698244707e-17,1.2320350994e-17,4.3690993665e-17,3.3451638567e-15
4.7877133010e+02,1,1.0043380028e+01,6.7944472476e+23,6.2775461233e+24,6.2775461233e+24,1.0521248665e+24,6.6845325882e+24,1.1250286968e-20,0.0000000000e+00,3.6597032146e-15,3.2529865460e+05,3.6597032146e-15,0.0000000000e+00,6.3161827146e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1869110797e-13,0.0000000000e+00,4.3168379973e-16,2.7150332781e-16,6.5860339221e-17,5.4238511483e-16,2.0296912401e-16,1.6391066891e-16,2.2020092269e-16,1.0315321236e-16,1.3355162186e-16,8.0553600620e-17,8.6395925638e-17,1.1458063428e-16,5.4857946140e-17,1.8395681759e-16,2.6610718249e-16,2.1563656075e-16,1.9936506325e-16,9.4614773613e-17,1.3664567643e-16,5.9680142474e-17,1.1214206526e-16,9.4839484858e-17,1.1025481086e-16,1.0085008986e-16,4.8422838110e-17,6.7033244203e-17,1.0544030590e-16,2.8205715476e-17,4.3450642281e-17,2.1580848259e-17,3.5503683245e-17,2.1985777139e-17,3.1461636896e-17,3.1949983189e-17,8.3135396409e-17,1.3360644518e-17,4.7424996925e-17,3.6597032146e-15
4.9929854464e+02,1,1.0228501152e+01,6.7551069809e+23,6.2852387674e+24,6.2852387674e+24,1.0500871162e+24,6.7936833536e+24,1.1862649725e-20,0.0000000000e+00,4.0010523934e-15,3.3728150845e+05,4.0010523934e-15,0.0000000000e+00,6.4287703271e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2716801904e-13,0.0000000000e+00,4.4311875559e-16,2.8137198643e-16,6.7709143760e-17,5.6890361469e-16,2.1385440423e-16,1.7172810066e-16,2.3115762020e-16,1.0846368255e-16,1.4118075396e-16,8.4743767221e-17,9.1109246839e-17,1.2116174256e-16,5.7985439996e-17,1.9441521190e-16,2.7860386771e-16,2.2609814482e-16,2.0869017759e-16,9.9284601684e-17,1.4301095671e-16,6.3865904738e-17,1.2008920150e-16,9.9728920843e-17,1.1721592030e-16,1.0839964732e-16,5.0768844787e-17,7.0440792717e-17,1.1051054521e-16,2.9942560174e-17,4.5983286021e-17,2.3301086849e-17,3.7332634804e-17,2.3206582509e-17,3.3005814808e-17,3.3844334942e-17,9.0064867778e-17,1.4480910544e-17,5.1449031163e-17,4.0010523934e-15
5.2070585896e+02,1,1.0424340513e+01,6.7167517760e+23,6.2944264877e+24,6.2944264877e+24,1.0479239038e+24,6.9101850794e+24,1.2495155663e-20,0.0000000000e+00,4.3701207201e-15,3.4974520029e+05,4.3701207201e-15,0.0000000000e+00,6.5453173071e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3620871596e-13,0.0000000000e+00,4.5463360837e-16,2.9157297514e-16,6.9570610041e-17,5.9665107265e-16,2.2515394033e-16,1.7974903630e-16,2.4254231932e-16,1.1397070119e-16,1.4913833201e-16,8.9124402275e-17,9.5996463079e-17,1.2801758107e-16,6.1247591849e-17,2.0534376280e-16,2.9146442841e-16,2.3688783938e-16,2.1827364510e-16,1.0412022707e-16,1.4957239305e-16,6.8323739337e-17,1.2855615846e-16,1.0478505613e-16,1.2453820257e-16,1.1647580821e-16,5.3179539320e-17,7.3938144296e-17,1.1575170364e-16,3.1754501220e-17,4.8619384348e-17,2.5126031539e-17,3.9221029724e-17,2.4477902956e-17,3.4593616665e-17,3.5828507033e-17,9.7509074719e-17,1.5684756776e-17,5.5775938417e-17,4.3701207201e-15
5.4303100712e+02,1,1.0630943869e+01,6.6787835012e+23,6.3075534036e+24,6.3075534036e+24,1.0457491744e+24,7.0355985722e+24,1.3150276949e-20,0.0000000000e+00,4.7693247316e-15,3.6267865310e+05,4.7693247316e-15,0.0000000000e+00,6.6656402346e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4584755502e-13,0.0000000000e+00,4.6614866549e-16,3.0208291380e-16,7.1431824049e-17,6.2562089618e-16,2.3684233622e-16,1.8794419949e-16,2.5433914468e-16,1.1966530283e-16,1.5741697550e-16,9.3694700931e-17,1.0104917177e-16,1.3514003116e-16,6.4641680002e-17,2.1673925245e-16,3.0464283706e-16,2.4796976156e-16,2.2807900047e-16,1.0910903374e-16,1.5630884857e-16,7.3069571396e-17,1.3757304721e-16,1.0999349355e-16,1.3222228769e-16,1.2511482874e-16,5.5646245260e-17,7.7513281462e-17,1.2115080731e-16,3.3640160752e-17,5.1355223534e-17,2.7059464024e-17,4.1163729856e-17,2.5798582824e-17,3.6219987459e-17,3.7902443765e-17,1.0550448545e-16,1.6978155960e-17,6.0427735659e-17,4.7693247316e-15
5.6631334106e+02,1,1.0849059362e+01,6.6411908792e+23,6.3249204884e+24,6.3249204884e+24,1.0435517431e+24,7.1705654061e+24,1.3828361991e-20,0.0000000000e+00,5.2008400244e-15,3.7609949955e+05,5.2008400244e-15,0.0000000000e+00,6.7898697323e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5612061738e-13,0.0000000000e+00,4.7763440593e-16,3.1290449780e-16,7.3288302172e-17,6.5585196013e-16,2.4891402372e-16,1.9630251310e-16,2.6655279273e-16,1.2554831774e-16,1.6602047391e-16,9.8460726026e-17,1.0626687437e-16,1.4253104348e-16,6.8169593509e-17,2.2861311960e-16,3.1812357416e-16,2.5933228977e-16,2.3809299112e-16,1.1424876152e-16,1.6321508416e-16,7.8120686321e-17,1.4717264477e-16,1.1535021256e-16,1.4027768084e-16,1.3435337556e-16,5.8165656927e-17,8.1161369626e-17,1.2670675685e-16,3.5600177713e-17,5.4190748792e-17,2.9105520242e-17,4.3159303278e-17,2.7169571604e-17,3.7883248561e-17,4.0068636991e-17,1.1408662547e-16,1.8366904648e-17,6.5425634019e-17,5.2008400244e-15
5.9059389991e+02,1,1.1078542846e+01,6.6034941993e+23,6.3485021243e+24,6.3485021243e+24,1.0414393724e+24,7.3172560446e+24,1.4532407789e-20,0.0000000000e+00,5.6676149024e-15,3.8999833922e+05,5.6676149024e-15,0.0000000000e+00,6.9173952043e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6706815471e-13,0.0000000000e+00,4.8896022843e-16,3.2398938512e-16,7.5120941443e-17,6.8731103057e-16,2.6133308748e-16,2.0478672089e-16,2.7915842627e-16,1.3160768411e-16,1.7493791154e-16,1.0341981856e-16,1.1163828701e-16,1.5017875503e-16,7.1827297962e-17,2.4095829411e-16,3.3184619109e-16,2.7092806412e-16,2.4826853391e-16,1.1952221454e-16,1.7026354817e-16,8.3495731987e-17,1.5739010783e-16,1.2083637057e-16,1.4870230608e-16,1.4423454407e-16,6.0726925632e-17,8.4867367386e-17,1.3240353752e-16,3.7632455540e-17,5.7120973779e-17,3.1267957407e-17,4.5201240900e-17,2.8589270183e-17,3.9577097616e-17,4.2326700620e-17,1.2329810478e-16,1.9857985174e-17,7.0795394696e-17,5.6676149024e-15
6.1591548232e+02,1,1.1321935257e+01,6.5666229484e+23,6.3749932562e+24,6.3749932562e+24,1.0391582176e+24,7.4728273203e+24,1.5255674437e-20,0.0000000000e+00,6.1701342468e-15,4.0444847405e+05,6.1701342468e-15,0.0000000000e+00,7.0498049661e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7871261390e-13,0.0000000000e+00,5.0029334041e-16,3.3543601300e-16,7.6953718503e-17,7.2015929630e-16,2.7413970113e-16,2.1342941659e-16,2.9220967967e-16,1.3786498932e-16,1.8419369467e-16,1.0859211694e-16,1.1717935799e-16,1.5810504390e-16,7.5625132605e-17,2.5381319887e-16,3.4587008254e-16,2.8280361008e-16,2.5864882578e-16,1.2495140294e-16,1.7748676386e-16,8.9206723478e-17,1.6824849567e-16,1.2647132562e-16,1.5752025836e-16,1.5477826960e-16,6.3339039157e-17,8.8643186008e-17,1.3826507644e-16,3.9740998570e-17,6.0152406318e-17,3.3549542676e-17,4.7296167844e-17,3.0062635670e-17,4.1307489648e-17,4.4683011168e-17,1.3315580411e-16,2.1454104368e-17,7.6546589939e-17,6.1701342468e-15
6.4232272196e+02,1,1.1579110160e+01,6.5300796016e+23,6.4067199703e+24,6.4067199703e+24,1.0368181619e+24,7.6394088349e+24,1.6000932199e-20,0.0000000000e+00,6.7114606101e-15,4.1944185044e+05,6.7114606101e-15,0.0000000000e+00,7.1864430828e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9109493225e-13,0.0000000000e+00,5.1149378434e-16,3.4719108504e-16,7.8766052531e-17,7.5435459986e-16,2.8729257009e-16,2.2218967507e-16,3.0567765517e-16,1.4430635305e-16,1.9377434545e-16,1.1397381060e-16,1.2287718503e-16,1.6629566422e-16,7.9558052307e-17,2.6716804349e-16,3.6012788068e-16,2.9490577252e-16,2.6918156657e-16,1.3051669459e-16,1.8485377808e-16,9.5272636897e-17,1.7978344796e-16,1.3223370283e-16,1.6672691713e-16,1.6602886042e-16,6.5989994149e-17,9.2472314333e-17,1.4427311379e-16,4.1923210418e-17,6.3279155558e-17,3.5953810515e-17,4.9436763195e-17,3.1587687820e-17,4.3067467499e-17,4.7136685557e-17,1.4370320538e-16,2.3162392021e-17,8.2705557988e-17,6.7114606101e-15
6.6986216615e+02,1,1.1851020395e+01,6.4938263004e+23,6.4440426970e+24,6.4440426970e+24,1.0344036253e+24,7.8177120404e+24,1.6768219475e-20,0.0000000000e+00,7.2941227390e-15,4.3499685521e+05,7.2941227390e-15,0.0000000000e+00,7.3274458389e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0425503810e-13,0.0000000000e+00,5.2252233256e-16,3.5925266695e-16,8.0551958250e-17,7.8992587539e-16,3.0077462980e-16,2.3104938254e-16,3.1956110348e-16,1.5092970291e-16,2.0367866231e-16,1.1956975200e-16,1.2872813842e-16,1.7474777795e-16,8.3626111522e-17,2.8102991304e-16,3.7459094103e-16,3.0721147807e-16,2.7984352697e-16,1.3621125877e-16,1.9235342342e-16,1.0171251306e-16,1.9203078601e-16,1.3811433419e-16,1.7632670315e-16,1.7802773469e-16,6.8674184121e-17,9.6347008547e-17,1.5042303621e-16,4.4178595475e-17,6.6499108297e-17,3.8484230562e-17,5.1620007634e-17,3.3164805012e-17,4.4854120542e-17,4.9689405434e-17,1.5497924881e-16,2.4989211493e-17,8.9295654787e-17,7.2941227390e-15
6.9858235789e+02,1,1.2138969800e+01,6.4575743819e+23,6.4874079430e+24,6.4874079430e+24,1.0317087517e+24,8.0090717510e+24,1.7559488520e-20,0.0000000000e+00,7.9213443403e-15,4.5111475379e+05,7.9213443403e-15,0.0000000000e+00,7.4730269536e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1824491225e-13,0.0000000000e+00,5.3333732042e-16,3.7162217971e-16,8.2305080667e-17,8.2691616619e-16,3.1456852450e-16,2.3999004198e-16,3.3386257065e-16,1.5773466432e-16,2.1390789781e-16,1.2538728766e-16,1.3472969301e-16,1.8346007884e-16,8.7830530591e-17,2.9541096352e-16,3.8922897482e-16,3.1969625791e-16,2.9061001749e-16,1.4202816882e-16,1.9997426541e-16,1.0855096371e-16,2.0503672199e-16,1.4410363671e-16,1.8632625351e-16,1.9082796925e-16,7.1385794341e-17,1.0025940076e-16,1.5671111325e-16,4.6507211314e-17,6.9810627431e-17,4.1145419271e-17,5.3842943515e-17,3.4794846615e-17,4.6664581846e-17,5.2343808990e-17,1.6703306245e-16,2.6942588206e-17,9.6346316858e-17,7.9213443403e-15
7.2853392148e+02,1,1.2443763479e+01,6.4209995064e+23,6.5371513678e+24,6.5371513678e+24,1.0284919291e+24,8.2135873599e+24,1.8374102633e-20,0.0000000000e+00,8.5952507779e-15,4.6779159502e+05,8.5952507779e-15,0.0000000000e+00,7.6232321536e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3309543931e-13,0.0000000000e+00,5.4389457415e-16,3.8429015470e-16,8.4018630161e-17,8.6532973887e-16,3.2864716178e-16,2.4898820337e-16,3.4857163157e-16,1.6471496105e-16,2.2445390941e-16,1.3142754269e-16,1.4087443227e-16,1.9242379343e-16,9.2168548225e-17,3.1030901177e-16,4.0400355477e-16,3.3232836380e-16,3.0145069227e-16,1.4795650099e-16,2.0770009258e-16,1.1580269949e-16,2.1882870368e-16,1.5018824203e-16,1.9672244983e-16,2.0446290474e-16,7.4117515958e-17,1.0419948504e-16,1.6312872263e-16,4.8907015614e-17,7.3209333768e-17,4.3938942954e-17,5.6101121577e-17,3.6477150536e-17,4.8494877507e-17,5.5099808212e-17,1.7989545127e-16,2.9027567723e-17,1.0387614791e-16,8.5952507779e-15
7.5976965171e+02,1,1.2763446740e+01,6.3859474760e+23,6.5920461453e+24,6.5920461453e+24,1.0266890620e+24,8.4302074179e+24,1.9197745856e-20,0.0000000000e+00,9.3144565755e-15,4.8518490897e+05,9.3144565755e-15,0.0000000000e+00,7.7765097163e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4875567570e-13,0.0000000000e+00,5.5403066791e-16,3.9714874666e-16,8.5667180138e-17,9.0492641217e-16,3.4289936434e-16,2.5796123283e-16,3.6358392200e-16,1.7182049418e-16,2.3524662157e-16,1.3765398009e-16,1.4711789151e-16,2.0157820152e-16,9.6611822047e-17,3.2563392012e-16,4.1877895263e-16,3.4499511219e-16,3.1226348388e-16,1.5394785569e-16,2.1546304393e-16,1.2344232930e-16,2.3335846815e-16,1.5631747549e-16,2.0745523525e-16,2.1889154923e-16,7.6844256357e-17,1.0813235775e-16,1.6962528709e-16,5.1362450834e-17,7.6671209979e-17,4.6852199019e-17,5.8376056801e-17,3.8201106538e-17,5.0329218276e-17,5.7941419458e-17,1.9353022928e-16,3.1238349633e-17,1.1186467720e-16,9.3144565755e-15
